ZIP,Year,Avg Fire Risk Score,Avg PPC,Earned Exposure,Predicted_Premium_GB,Predicted_Premium_RF,Predicted_Premium_Ridge,Predicted_Premium_Panel,Predicted_Premium_Ensemble
91914,2021,3.0,,1.0,-16916.688533745397,1174.720130663779,173844.03473758214,170482.19893602811,45066.58388666481
94404,2021,0.0,,0.0,-15866.236032301209,16.48112593297637,187399.09579656093,163310.02346947556,45060.364198410614
95444,2021,0.75,,4.0,2125.193754771022,2848.0782523624675,156775.9402919173,138376.7860552793,45057.452217864746
90701,2021,0.02,,108.0,20775.38604475255,55771.96939042594,68034.97152290546,65796.42057324608,45004.52650196857
93040,2021,1.23,,59.0,39056.24449730165,52015.39173545435,51803.223071863584,42929.02982288442,44993.243591320206
95758,2021,0.42,,300.0,67144.36287807957,146483.03774663163,-62790.345438576245,-98108.00888500863,44902.02015436196
93222,2021,2.76,,63.0,51879.270579896394,59990.145514367054,23786.311280781578,18612.999991383054,44849.983012623445
92878,2021,0.56,,93.0,64302.0257047702,50107.67584310654,21339.23386958742,9812.362066439237,44849.50883508663
94548,2021,0.5,,2.0,4293.884521154765,1294.5941292813834,152345.8809806296,137467.78229018778,44834.07660334684
94937,2021,0.0,,0.0,-15499.260131253497,16.48112593297637,185152.7902375143,162542.94889994955,44829.10908901984
94041,2021,1.0,,5.0,25210.837172149993,3032.426117802207,128201.8288223386,105006.15760163037,44815.4771067606
94535,2021,0.78,,98.0,43692.96774220447,53568.96254219586,49563.585992137145,31210.610256836866,44746.35651012164
94621,2021,0.63,,465.0,21761.119640304038,80801.95122683405,54303.80125111656,31100.369243267633,44595.48719793701
95563,2021,3.09,,43.0,57223.6361362417,41510.8118341697,45918.28978696471,23202.980325106706,44575.1230484654
92234,2021,0.6,,703.0,74962.34465646833,185277.05747992275,-132801.68603020132,-138678.66859330272,44552.152784883474
95444,2021,0.0,,1.0,-2719.7585669827376,714.4150177504879,163768.7152166547,145190.57897517126,44541.408395231774
90040,2021,0.84,,143.0,53924.842956431276,61627.29286016638,14497.31318697636,15051.354987362225,44518.12735679251
95230,2021,0.49,,39.0,28734.688082132,41915.96501879777,79545.04934075713,62444.83302299079,44512.136277166006
95128,2021,0.23,,135.0,30350.846266923443,68763.27558850276,55724.30983081943,30747.565237679693,44491.265213938095
92804,2021,0.38,,308.0,82903.25278241426,150460.87763851008,-98732.45938322338,-119769.90395551268,44472.33767509384
93727,2021,0.43,,320.0,121567.97938471819,165375.5921620655,-160575.78016468295,-188608.40163280745,44460.61105947714
95659,2021,0.47,,85.0,41740.85910705013,94117.9697227139,14531.423151312803,-9735.215682697017,44437.833738226094
93920,2021,3.0,,10.0,-7558.7775301038055,13966.134771054134,159462.25516017352,136600.4503388658,44432.645003065234
91917,2021,2.27,,19.0,14538.353902329032,28368.935314607872,98745.1888563477,100900.43414359487,44380.62786966772
93518,2021,2.23,,69.0,61069.85600033288,92806.5884060169,-19717.587358788354,-30051.74244457879,44287.81169714363
95425,2021,0.86,,106.0,43194.064505942835,55710.27119974741,48580.296502527606,27092.424278749095,44267.22166830394
94505,2021,0.84,,18.0,-10212.939561183082,11120.56808757109,159619.7974420435,145156.31669681548,44244.237685365544
92678,2021,0.0,,0.0,-3171.619481257058,16.48112593297637,155252.2012133976,149869.84144968487,44235.48495655381
94030,2021,0.57,,12.0,19042.69571077659,8098.1592530841135,130852.27808194986,105427.35626631405,44217.225121693664
93238,2021,1.76,,122.0,78421.22807065627,129983.09422910487,-81951.79801303084,-89863.83919453272,44195.471856784345
92506,2021,0.69,,185.0,64485.28311989395,84184.97827240532,-14697.759678303846,-26960.213698531676,44187.78802214246
90035,2021,0.02,,86.0,30382.699520026574,55169.382916337934,56871.74611777201,48713.008702999505,44133.67103528911
94514,2021,0.43,,57.0,34360.845526529,41200.704702177805,72872.84065187135,53686.335590142466,44129.10080448058
92691,2021,0.0,,0.0,-14220.206437973773,16.48112593297637,174531.11360500904,161507.1880099419,44071.410725079666
95742,2021,0.61,,311.0,33961.51361053171,70477.38382575678,45603.62241666997,23880.868932336918,44064.3566200741
95497,2021,0.0,,0.0,-17930.58353956377,16.48112593297637,186074.20253096317,162980.87403117243,44036.305981285186
93272,2021,0.56,,110.0,65040.63641818943,56295.42962283642,11352.778877592937,-225.8783146897913,43994.98567894803
95699,2021,1.85,,7.0,-996.6444980066541,4060.854369871524,154572.78342475556,138508.26390469383,43978.529635173116
93270,2021,0.31,,127.0,50738.58582026205,58629.379466777464,26735.497058450943,17035.113860982354,43964.82064617962
95139,2021,0.0,,0.0,-18784.182042069166,16.48112593297637,184313.98770227405,164800.10085330647,43882.690461840924
93705,2021,0.41,,232.0,102860.85569929583,115113.80451868144,-93044.0246997716,-112481.80955821683,43877.71925370224
92841,2021,0.36,,182.0,52921.31432429492,73629.95800512492,11573.010147496301,-2908.8660051792976,43833.040944969216
94105,2021,0.84,,2.0,6873.222531287168,1291.3529130472516,146562.73159383523,129496.58368301729,43692.28478241603
95023,2021,0.51,,213.0,98167.82638897347,109499.57564614128,-75629.51793647191,-104337.75753154745,43686.49994947509
96052,2021,1.78,,87.0,89993.00337256203,95056.91901102218,-50140.71629004966,-79096.92649371678,43680.820124583144
95663,2021,1.18,,26.0,14025.81353072258,19262.124096307034,122689.43164292612,99944.13044793566,43646.73189506089
91916,2021,2.87,,38.0,46236.448881382945,42691.21633536098,39471.1189827873,41871.49080615572,43623.35451267134
92821,2021,1.76,,93.0,108991.53623174089,114548.22602100713,-105119.32651860005,-119236.56746385864,43601.83615436675
94707,2021,0.67,,6.0,3753.9028810758587,3597.6554049503334,151985.45697557955,129108.53850780264,43601.11117303393
96027,2021,2.36,,54.0,58335.904750156005,89546.12629008213,-5746.021825279691,-30522.259316100623,43519.14574133895
93553,2021,1.27,,60.0,48484.001786824876,43646.153391939784,42855.940467421024,33710.48662115412,43515.138103284815
95070,2021,0.97,,582.0,55185.09419683888,145545.2467839596,-60361.409292298544,-81062.17971912061,43489.03484086945
95345,2021,3.18,,44.0,55978.39418464272,41317.61879635905,39193.92252335884,23889.294133173767,43483.89439173544
91506,2021,0.79,,98.0,34813.71195473146,59499.15654749583,42164.66162866802,36914.23277632246,43374.54446427263
93920,2021,0.0,,0.0,-1793.6833144298812,16.48112593297637,163225.27940540935,138734.5797924883,43356.91491104654
93424,2021,0.85,,52.0,33452.975822838205,43848.02707256675,64558.18004834175,50699.10674332024,43131.23780440353
95335,2021,2.9,,82.0,74581.04987462281,93503.63614004363,-37177.36963765707,-55354.00906995789,43094.97201410492
95638,2021,0.61,,68.0,45433.94147972113,38958.3988398682,60245.59251222183,36040.09707724018,43093.674910519134
92675,2021,1.28,,95.0,44659.85314811222,73683.532891123,19282.67120235844,5723.995692354045,43042.06738528844
95046,2021,0.0,,0.0,-5063.141684281256,16.48112593297637,166027.13530200062,142278.8868025333,43038.17855477412
92688,2021,0.0,,0.0,-14551.646411948512,16.48112593297637,171111.08677162725,158411.7355742145,42977.741565006116
93430,2021,0.84,,98.0,31900.334134653232,63316.706409276325,45680.9645839365,33020.35040713148,42927.31211646414
92092,2021,0.82,,82.0,35146.53932233737,56906.40181457663,41558.762758340104,38121.59802781546,42910.73215470504
95425,2021,0.86,,106.0,45538.202411821694,55429.44939764303,41135.84064405813,18723.001777945145,42702.30020401643
93650,2021,0.39,,137.0,62427.39205287793,73531.00512242854,-6196.93865420972,-18906.8523200911,42629.19402844054
90810,2021,0.79,,408.0,35650.77103319577,83727.41616981335,12349.662817844597,9855.008903997834,42584.50132680634
94938,2021,2.35,,41.0,47285.50395360616,51034.65874894723,39130.12941861781,22131.805445382197,42563.97323706485
91917,2021,2.27,,19.0,12827.464267656662,27830.262939777473,95435.92810468993,97664.42796832242,42556.542993129384
95660,2021,0.5,,486.0,75800.94714370798,85981.54157586092,-28082.537206026027,-53871.19384025317,42532.34884158823
92230,2021,1.03,,96.0,60850.1348490943,95538.91782758749,-33836.16673544672,-35449.883615244646,42528.135891320366
94002,2021,2.44,,11.0,35155.17745417167,17155.00363258606,93107.16513969033,70000.34579052974,42519.35774351947
93653,2021,2.2,,53.0,44254.771430343084,54750.0894226979,34432.25475367147,24726.62243525969,42515.48536136569
95685,2021,1.18,,150.0,54336.70527796461,63217.49334721503,20814.19294299482,-1718.589059773425,42437.631597695145
95002,2021,0.31,,48.0,28028.849438235753,26433.818285841196,92244.1107955607,70008.26072274055,42367.74848515084
93544,2021,0.61,,76.0,36831.64693721115,73903.4247916039,23907.276387812162,15345.108137459378,42363.43547863873
92113,2021,0.03,,204.0,85313.76458286775,107816.75899143187,-71718.01914337935,-85148.25673226896,42269.080269784936
95430,2021,2.14,,40.0,47445.632259759106,51140.12987675415,39226.40355077316,20073.076539391594,42257.54752988552
90291,2021,1.0,,1.0,-1723.2608430238765,714.4150177504879,148971.8220192289,139068.07008987822,42235.81638801414
93060,2021,0.76,,175.0,73241.22950177777,73019.97383141007,-19239.504169561318,-35323.46608863672,42213.840315450645
94592,2021,0.22,,45.0,20855.940669868785,34394.43846095992,88356.52684939298,73481.56222763908,42192.672936702606
93526,2021,0.75,,95.0,59640.9921221719,94344.30178277339,-27146.88116682775,-36476.54675188265,42149.68991664147
93270,2021,0.47,,117.0,59928.832901077956,57395.922351459245,10314.70835187094,-420.5228167910245,42137.67613769785
91030,2021,0.0,,0.0,-14660.144694995048,16.48112593297637,165030.66868425027,157430.50140640663,42130.053609488226
93441,2021,1.0,,2.0,3186.729059241352,1291.3529130472516,143504.24524370598,129927.28660628409,41997.97934323814
92567,2021,0.97,,96.0,40002.775560442446,53116.65232546309,39457.6604257368,30574.988501231186,41996.86966463583
94021,2021,2.6,,5.0,5446.186275010911,4668.747063446674,133694.4706746061,124970.17359005217,41942.580414509415
90248,2021,0.01,,95.0,39818.44516139547,49773.446464508095,36496.76002884761,37079.446553072485,41924.97731740988
91401,2021,0.01,,180.0,75357.3327884357,76383.008492313,-30928.684083786036,-40482.21185798192,41868.52488309319
90405,2021,0.0,,0.0,-11396.236738679965,16.48112593297637,162305.48908149922,150956.08435895725,41868.21542224928
91917,2021,2.54,,40.0,46892.18537729943,49256.01242236556,27910.57340504101,27671.781947724696,41859.09160767848
94589,2021,0.46,,187.0,69280.53715105736,91013.8949444893,-29756.3946346835,-50987.79236432165,41843.18540743705
90746,2021,0.61,,355.0,45993.798478909535,119408.13503450545,-41695.96729142452,-41108.08179851342,41828.74681307031
95694,2021,0.76,,201.0,58809.72568127486,57215.45691808662,19747.764617699606,-4504.881581845402,41762.32749333681
95410,2021,2.19,,83.0,90608.60626807975,108396.2193044355,-74653.85346974974,-97784.78026215138,41739.96689915728
94956,2021,2.67,,3.0,5519.3361465270955,2755.9457353404428,147016.2840321776,119530.01415291824,41642.14941301438
90807,2021,0.02,,160.0,71552.3735855491,70324.79329171135,-23848.86193752737,-28574.529608364683,41618.59530630737
94131,2021,0.15,,59.0,14899.378854714123,33396.1297567193,99192.64150648128,78411.8135561492,41580.21733077941
90220,2021,0.81,,475.0,35546.445934652766,123596.07637500562,-30819.711607251375,-33266.89199815551,41562.05172600655
90045,2021,0.58,,209.0,17023.771192650926,122718.431740268,-2797.695114800008,-8958.495807138388,41553.56932623309
94010,2021,2.33,,30.0,57573.79763357304,55477.86581076531,23836.0449961797,-2578.8332938100793,41540.716637514764
93432,2021,1.55,,39.0,26038.362728214583,25522.122803701626,85044.1668152773,74594.9504620143,41495.38870632691
93244,2021,1.08,,43.0,32933.320247298994,48320.80084501073,50818.606103905884,43496.23401544482,41450.67576590237
93432,2021,1.55,,39.0,23458.00788117512,25522.122803701626,88219.71064332378,77750.22913890099,41411.85688569311
92106,2021,0.0,,0.0,-15800.218412460408,16.48112593297637,165529.12574274512,155806.667777395,41399.10310254924
95492,2021,0.61,,155.0,61885.244900639686,69449.0914110289,3488.6580270447885,-22838.530498349923,41369.98508659904
91354,2021,0.0,,0.0,-15289.818219232631,16.48112593297637,159287.72429005016,157707.95347581268,41359.380174254395
95437,2021,1.73,,92.0,75407.95960139057,111256.73180693993,-57508.143124432594,-82190.60923239985,41351.267223714975
91040,2021,0.86,,133.0,53079.18501334101,59804.50873280474,9637.485776986985,6052.938181723293,41347.36283922118
90712,2021,0.01,,125.0,45404.954897225645,57584.70500365425,21941.363532487827,18367.514319434296,41305.03267712217
95627,2021,0.39,,84.0,24409.840701466233,46114.10863342658,74344.65015985782,51201.049107858795,41272.84370817201
95699,2021,2.0,,1.0,-792.06157551261,1174.720130663779,148166.87563958153,131988.29559732083,41249.93809241641
95425,2021,0.86,,106.0,45538.202411821694,55429.44939764303,35824.53513134696,13808.410901040188,41188.25147736432
95811,2021,0.53,,134.0,49235.863296687305,94315.97464634098,-4869.444914361811,-31582.379410546564,41185.717339031726
95837,2021,0.61,,2.0,-6237.378844650641,1291.3529130472516,162064.90312246874,135419.79306183243,41182.903260667284
93737,2021,0.32,,114.0,21472.72623344474,55668.26464655132,62298.2035001248,48284.5850602634,41176.307249408455
96064,2021,0.84,,130.0,60685.434399834754,59473.81500509344,13860.942995432531,-11811.55156030436,41140.10224894432
95824,2021,0.62,,404.0,67611.17469198114,79636.05848302649,-13366.876533174713,-42316.158657641325,41135.36803685466
92127,2021,1.67,,78.0,64337.686172886715,87522.71821321183,-28856.560624827456,-39854.367060444376,41135.36045854661
96130,2021,1.79,,97.0,98704.7788945569,114252.76458201969,-88133.0309986191,-119364.54958643182,41071.5279152804
91364,2021,0.94,,70.0,21459.533885590998,35953.99237931226,75713.42347136664,70344.4399522029,41010.24160560732
92321,2021,3.15,,68.0,75785.72942152344,69761.44631292947,-31082.367002729618,-35854.816331736394,40963.52569586798
95842,2021,0.35,,235.0,65672.91122553969,115037.75360883812,-47538.803386919724,-75329.01760441659,40960.80671329201
93208,2021,3.3,,44.0,51401.27295810058,81695.48529966484,-9380.111030752189,-16163.9162645287,40898.36041715873
90703,2021,0.0,,155.0,68712.79710016101,69987.6538412747,-21108.68080586812,-27602.813286081306,40849.984254643736
96136,2021,1.74,,5.0,29351.75637476864,4457.380750589866,111899.38212326268,82803.88286023581,40828.63155945785
92587,2021,0.59,,115.0,46374.00836181794,56177.40974387114,23829.647251698887,15115.388240151166,40808.868641088644
92544,2021,0.76,,563.0,51119.92664655595,172134.29608899457,-98634.10412713577,-107104.41764396138,40803.9655438149
96067,2021,1.47,,220.0,89366.07140104183,120493.80769388823,-87819.55102034443,-111740.94136333559,40764.42749388163
93432,2021,0.0,,0.0,2852.029661562289,16.48112593297637,139231.64868356212,128429.59733910894,40754.84053858281
94970,2021,0.86,,12.0,2025.9101906601384,10992.625330035524,137075.1635519372,114567.1466897825,40729.09736842493
95979,2021,1.68,,88.0,61385.36723399075,108905.57252504722,-38709.54123689432,-63170.59031949146,40720.746463522744
91917,2021,1.48,,19.0,6269.88301279726,13994.903550110927,111809.0335541896,114102.56311843288,40707.840249257715
92003,2021,1.31,,119.0,25484.548237002735,47799.745715379046,54658.25780844316,52342.8571457201,40468.14021940315
95448,2021,0.84,,92.0,47243.26877294459,53696.56983642998,35742.19982157834,9321.241336744977,40444.74670961365
95372,2021,2.77,,72.0,80884.78182159623,78431.42210675079,-39114.55615654512,-57779.31945871492,40416.019853266225
95655,2021,0.23,,71.0,31200.362325910628,38147.23760726783,70791.73256988166,47038.516379737295,40411.19274548022
93060,2021,0.76,,175.0,73241.22950177777,72993.12888129007,-25556.053044601576,-41202.61106803332,40398.302947031305
95926,2021,0.83,,213.0,87010.29623422353,102624.46589106362,-64926.933153508755,-93590.85864865885,40380.59321592585
95138,2021,0.13,,8.0,5356.705100387596,4482.605527075458,138951.0434361383,114812.79415927344,40345.126873746194
91730,2021,0.55,,239.0,80963.70764891998,113355.88234264865,-80371.46692129393,-90198.96351287549,40315.3083676581
93906,2021,0.7,,293.0,72966.0663452977,142575.06334504572,-89056.73231452383,-113891.40283688018,40274.99174280438
93430,2021,0.54,,78.0,15952.971253328817,37325.1698359397,84074.76368090144,71187.27336850163,40223.670493903905
92398,2021,0.7,,115.0,59168.92408240024,103517.55339812991,-45909.389037386456,-49618.43202477554,40208.210343705316
94402,2021,0.93,,16.0,18277.13171299288,9245.303431680211,117349.35692770308,91900.28096494236,40199.43560046
91917,2021,0.0,,0.0,-4910.687380707097,16.48112593297637,139207.5879234444,141188.61671509588,40199.15152086067
93013,2021,1.15,,68.0,38843.01080119761,55955.49695209986,34069.36209488369,21264.960142090742,39983.78164401552
95635,2021,3.1,,44.0,50696.500963218656,41517.16210420258,37081.898549970065,17521.732302538236,39946.28533205289
95407,2021,0.49,,266.0,55502.17293942979,126424.56556200521,-48079.551046835084,-76876.25301141373,39945.03313740723
92610,2021,1.02,,39.0,20803.005632918263,23215.09839074323,86383.16149111261,80020.10862760054,39928.06964502164
91916,2021,2.87,,38.0,22563.739238028094,36520.88069549972,64630.7582215693,67150.01131140685,39874.83798829945
93441,2021,0.0,,0.0,-4995.116969052221,16.48112593297637,148571.16607376735,134976.26402217243,39859.26696197023
93645,2021,2.68,,41.0,58402.74594267589,57005.6977653332,4445.39107193955,-5377.699928939925,39831.80682807628
96086,2021,2.36,,51.0,78670.31180924717,91498.36871500076,-48656.02171752002,-71704.815146585,39711.0701371301
95556,2021,2.67,,41.0,56918.11491240818,56824.074595467675,11408.161186474783,-6267.828416869801,39701.71877887708
95703,2021,2.73,,65.0,57196.873350241156,61286.42130826916,11133.094035268587,-13562.034363211715,39665.57826346172
95303,2021,0.38,,45.0,35914.1661089765,37309.063090709846,59318.70024138555,40838.00302394584,39657.855999731284
95441,2021,0.82,,16.0,-11883.042546874065,7407.151483258237,156664.8087168358,132448.4520123601,39625.09970038345
95007,2021,0.0,,0.0,2417.7432597565494,16.48112593297637,136903.5798975741,124655.79004892334,39593.557641224594
94576,2021,3.0,,1.0,-4722.393347914969,1174.720130663779,145153.79195499513,132518.55115066376,39482.54812566542
95439,2021,0.71,,30.0,12627.341207511641,27169.260251478725,100455.90524001326,80890.52197137236,39425.409476724075
93924,2021,1.71,,22.0,8977.432585176637,11478.21397457892,116807.10873464932,103275.47717819095,39370.24353554745
91941,2021,0.77,,178.0,42442.10220553858,74788.02886745936,5021.8715579190175,-3441.9841723010177,39227.039863784936
95715,2021,0.0,,1.0,986.4348040192616,714.4150177504879,140179.07909396902,122963.11486621195,39219.429309572144
92342,2021,0.68,,97.0,44189.98256238026,53610.87884039212,19401.113930161227,17273.27853750286,39154.02377758644
90502,2021,0.27,,121.0,34813.565481971535,57862.92586981512,25536.474372095312,25991.708685659338,39036.29312807455
91744,2021,0.42,,227.0,77763.51158375586,111525.04811137576,-78214.76642896648,-88670.52994074044,39007.33643587033
94805,2021,0.68,,320.0,26217.303835653318,76863.63461989905,29169.329814263678,12354.609575518116,38933.86681676104
92701,2021,0.0,,202.0,76943.84192180702,107354.49561759616,-68598.12875830889,-86099.0039710222,38904.271783966324
95231,2021,0.46,,93.0,58716.30790958409,51736.3572131191,13971.065863679687,-7600.274593780807,38884.481995381175
95422,2021,1.62,,129.0,82655.97581367193,94259.68900635127,-59193.3909557779,-82928.22834021132,38835.312263754095
90232,2021,0.02,,44.0,24936.50766457085,25215.082933807385,73747.0240266471,69584.77216927148,38830.784782489565
94087,2021,1.0,,1.0,20172.28710387494,714.4150177504879,118701.28486920992,93352.8400266759,38823.93583913129
94589,2021,0.26,,165.0,54556.475715079825,69442.3944592589,-1467.3323632061365,-18835.6256059031,38741.45026630836
90713,2021,0.01,,87.0,34978.32817074442,48911.18296327822,35638.47574291896,32288.742206485476,38686.282172870226
94548,2021,0.59,,6.0,12749.399386636594,3777.5392601848066,118196.2561571573,102948.49954197544,38642.3470568209
93314,2021,0.73,,571.0,110791.43228976912,106618.38331574872,-120954.60558639414,-127862.54978562868,38634.11739486711
93283,2021,1.32,,101.0,75631.04546446465,102035.71193532358,-69345.25903945015,-76978.14065593178,38532.977731251565
93603,2021,3.07,,36.0,44884.18801443153,72333.85792098213,1731.376333783439,-6519.911380917416,38522.98793926211
91324,2021,0.04,,135.0,58901.798279092465,60140.48500934004,-6681.905510180746,-12252.168707168079,38484.24052198731
94005,2021,0.33,,13.0,-14696.944310794508,6865.907783556101,150488.49247982673,135777.46077935712,38385.33601460313
95548,2021,1.67,,98.0,61884.86183263094,109672.59683407814,-51113.0017787001,-71336.71649452974,38277.080306499854
94563,2021,1.35,,285.0,96811.79925209777,124778.1970986478,-115247.71046412172,-131807.65627831465,38271.87652835834
93206,2021,0.45,,86.0,69730.58556734954,82877.9430835596,-41707.450935542875,-51618.74404608121,38261.123249237164
93426,2021,2.64,,63.0,13158.356932116658,60850.04395544598,54615.690190556226,45750.4433406911,38130.0136466743
93022,2021,2.14,,31.0,29108.32787519421,58668.64838340825,35586.22100274748,26596.004703037906,38121.748705982485
90240,2021,0.56,,119.0,57392.90031806743,57021.21932055389,-4715.364484239311,-7686.534758599417,38054.68252324933
95514,2021,0.0,,0.0,-1609.791876747304,16.48112593297637,144475.1239832632,120731.8743337011,37954.914852147514
90001,2021,0.84,,344.0,31207.63763716856,122638.85961353626,-33136.063420959574,-40329.648243291886,37895.17694817397
95470,2021,2.41,,56.0,61069.85600033288,90152.1097758127,-29000.81019730412,-53690.07358180662,37835.47959678523
95922,2021,3.12,,53.0,63522.659012310076,61529.23015556344,-5841.920530755946,-27316.676961598685,37820.305206197736
95975,2021,2.9,,68.0,53345.12226300189,65244.089885032314,7249.83718276408,-19737.5807379483,37688.7434413972
94933,2021,2.62,,18.0,18137.201789371928,27360.646969076406,84828.76822997443,68646.83413126745,37675.31845572263
95004,2021,0.0,,0.0,-3486.8099202630015,16.48112593297637,141044.0134195623,124613.99677151116,37637.42106593316
95963,2021,0.74,,315.0,45806.85249918396,108102.52661731606,-26696.30489515484,-52386.9937060643,37606.46975414006
91701,2021,0.54,,134.0,67027.09781587032,61988.08561791449,-21320.857729450276,-28370.905807078758,37600.9978773617
95237,2021,0.28,,107.0,27572.113027141022,56235.52055392441,44667.779597501445,26130.08453890396,37592.29624456467
95602,2021,1.34,,322.0,77941.47604404301,87140.59232902991,-52226.49832117563,-72604.77732511389,37575.16281918583
95020,2021,0.58,,215.0,74615.27136806688,112003.43242786858,-65104.363696424,-97135.16037740151,37509.66983046463
96046,2021,0.0,,0.0,-5753.44301804126,16.48112593297637,156122.99511074112,120653.72093458398,37446.610828554294
93433,2021,0.5,,136.0,41949.43625258523,60092.07268748252,16759.998829795688,4773.52879194502,37438.10194864742
92266,2021,0.79,,96.0,43141.709409886826,101297.33908205492,-30122.514491205628,-36080.97883222095,37417.43827300645
93605,2021,2.87,,31.0,32404.294482855807,50350.64776778681,36850.91770570207,27877.859677002823,37327.57582944914
94158,2021,0.33,,3.0,-3639.8200890351927,1845.5497582157343,140891.9631820398,120684.55022007524,37323.843254069674
96064,2021,0.84,,130.0,60697.69904954002,59473.81500509344,967.0155603750609,-24647.046830088773,37288.5163113638
92881,2021,0.65,,121.0,52531.94724669403,57794.706504381655,5027.843862733105,-8004.889757719357,37252.997284721554
91914,2021,0.52,,32.0,20800.709581111452,19938.797342313268,79140.69866295066,75017.26044897526,37219.44499122868
95573,2021,2.47,,83.0,100561.73057541484,93790.09955832642,-89426.58908411575,-111422.59442985698,37134.54430328089
95320,2021,0.64,,255.0,50424.599419687635,70748.93322377389,-779.9393241674406,-20962.13641888753,37124.09851881297
95426,2021,2.38,,73.0,97083.96790966173,81443.54396042573,-75145.63636659872,-93578.89009685593,37036.30869596136
95463,2021,2.27,,41.0,51737.72950115769,48755.48109616574,18160.401764759386,-806.7724887773511,36976.42180803327
95660,2021,0.36,,240.0,61096.74706131173,115125.25162892834,-56021.45517217781,-82186.8723831157,36936.75431936227
95728,2021,0.0,,0.0,-17691.81895905829,16.48112593297637,161958.0463778617,138027.79118579155,36729.579629101056
95570,2021,1.46,,87.0,24349.538456658167,67737.86027319614,36845.22771739529,14794.46079223894,36704.58839480943
94951,2021,1.38,,13.0,9107.279275989185,16629.277261207393,107627.14862176374,86349.09406693175,36664.22856432062
95692,2021,0.78,,108.0,27572.113027141022,55819.850313243864,45350.347351310134,21627.062153127394,36635.24747058606
95552,2021,2.46,,58.0,72616.30541986035,91789.42702221853,-53858.449350730225,-72836.76201247936,36630.1529370408
93241,2021,0.04,,150.0,64161.47749409641,69196.33690656773,-23966.95446174644,-37150.99966091575,36596.596691251085
94038,2021,0.3,,6.0,6431.07124221257,3559.5320079532166,121253.71738879476,103666.09205974499,36498.87825009947
96142,2021,2.4,,36.0,49879.733441800585,49084.75730096589,25128.262005459575,-3493.230102743022,36491.50074700735
96069,2021,2.49,,55.0,54649.13099306485,60078.04231986308,4510.639936195454,-19269.929648461984,36480.14315711201
90717,2021,0.28,,130.0,34355.39906976471,57697.44728118524,18899.29952447978,17592.948576701398,36459.91348004971
90222,2021,0.84,,306.0,36129.459583486474,71843.59831164696,2868.7522077618632,599.7275053151534,36411.6840487279
95453,2021,0.96,,256.0,46868.10695059919,100434.08073477475,-28772.21738641162,-48474.86844302772,36305.27157342539
93636,2021,1.05,,52.0,7480.741915346762,29214.492892084694,89160.4620824816,78129.25725773483,36298.542293559236
94133,2021,0.06,,99.0,41398.41055229004,95676.1811825873,-13948.54447933787,-38080.42960630875,36251.278206496674
92082,2021,1.67,,233.0,65463.645851391484,94449.14161574397,-59786.57916939125,-61569.88031053112,36227.56684623443
92121,2021,0.0,,0.0,-17930.58353956377,16.48112593297637,146856.08595538,143129.75114627933,36144.26974674825
90002,2021,0.86,,415.0,31399.68648402065,85723.4082545336,-3410.8683345728205,-8968.42177329521,36142.12588185202
92252,2021,1.2,,175.0,42771.582836172056,84150.04641066007,-19081.89294531959,-21659.81994776649,36113.49377358159
93012,2021,2.25,,72.0,88743.04994130497,92565.88608890075,-81977.17766918993,-94781.33570469951,36113.00089533332
95301,2021,0.62,,548.0,81752.11308342087,110457.07722688028,-84680.04350021394,-106600.16463159071,36049.9311250929
95255,2021,2.81,,55.0,61387.67501258864,59833.12833510441,-11671.561879806395,-26455.12076372176,36046.82816484179
95669,2021,1.46,,76.0,17219.4167742294,47654.27206377624,64166.630231131974,42204.5786722342,36041.62708638467
95651,2021,2.61,,33.0,33382.88383082711,40387.16726529119,49847.57077511493,27374.21496969188,35928.90378336806
95833,2021,0.44,,268.0,61106.09856532758,126424.56556200521,-67807.99594059371,-98508.63971639599,35887.28155739403
90048,2021,0.01,,77.0,20203.531815069615,49975.02435863952,46776.73619484622,40564.349869240425,35864.46362695241
94931,2021,0.3,,81.0,14214.652402303305,38548.665068565504,74087.84309083124,55560.483012287936,35771.34139303168
91723,2021,0.0,,109.0,44121.385921691784,55771.96939042594,7348.659155906935,3280.7725354715367,35771.1656084895
95357,2021,0.32,,123.0,33956.65781256428,57716.93689079565,29623.048687192262,8605.078387505666,35581.06473848477
95467,2021,2.6,,64.0,63146.1707332997,91794.54745261998,-43655.29493764648,-64298.59210620122,35571.58461410098
95232,2021,2.82,,25.0,41442.5153121875,35789.32975560587,39489.82930037583,21525.99857598706,35567.98769679176
96145,2021,1.63,,120.0,31294.880724135965,61811.59539735514,33589.164567925385,5611.574621206906,35542.66228989485
94110,2021,0.03,,248.0,94722.13322119776,131590.93983453143,-123696.22589995683,-147674.95244487864,35461.52215986711
94548,2021,0.0,,0.0,-4376.246052309354,16.48112593297637,134093.23756349075,118965.74895847967,35456.91946490116
95420,2021,0.0,,0.0,-3639.471040400052,16.48112593297637,137812.32978578063,115493.66058524803,35429.12101724754
94548,2021,0.74,,5.0,-4945.021091003571,2984.6434628165857,131088.73818048427,116307.82175263355,35287.82277101869
96124,2021,2.68,,16.0,25198.93045768582,20414.796819191524,84675.97432674712,52756.84421133157,35222.97750377281
93621,2021,2.57,,14.0,-5047.960179080181,24947.965394675204,103536.54319344513,96747.9824505623,35168.45635622746
