Year,ZIP,Category,Earned Premium,panel_fe_pred
2020,94085,HO,1062507,1293370.7418668678
2020,94085,MH,14607,-71471.09696329139
2020,94085,RT,196788,1113033.1044506936
2020,94086,CO,483688,767225.7422451585
2020,94086,DO,10900,-91273.53741174753
2020,94086,DT,1130819,1028793.2096209119
2020,94086,HO,3107516,3256974.241781183
2020,94086,MH,89557,11142.613697409353
2020,94086,RT,488418,2644415.2427179967
2020,94087,CO,354850,617205.8762918245
2020,94087,DO,12157,-15209.487082559715
2020,94087,DT,1301216,1285563.7502313901
2020,94087,HO,7379116,7408891.746622848
2020,94087,MH,377,-55174.53116387038
2020,94087,RT,350637,1882092.304520016
2020,94088,CO,0,-162403.99475073512
2020,94088,DO,0,-162403.99475073512
2020,94088,DT,0,-162403.99475073512
2020,94088,HO,0,-161841.35728205024
2020,94088,MH,382,-109716.45467532269
2020,94088,RT,0,-107392.59578050592
2020,94089,CO,172285,206126.86504167086
2020,94089,DO,2967,-80209.96559237063
2020,94089,DT,212243,188302.20424091123
2020,94089,HO,788049,910751.5709166657
2020,94089,MH,1105510,1070269.6364458979
2020,94089,RT,164478,896065.6942017939
2020,94102,CO,601761,648076.3610028687
2020,94102,DO,51555,-65736.52339671142
2020,94102,DT,272652,84142.67398882132
2020,94102,HO,228559,419472.2402957427
2020,94102,MH,0,-274486.11375190486
2020,94102,RT,471376,2061642.438320909
2020,94103,CO,1387642,1608995.3853115884
2020,94103,DO,50373,-23510.510369748932
2020,94103,DT,485636,256437.7182010449
2020,94103,HO,306048,490383.42241435597
2020,94103,MH,0,-239650.4861002672
2020,94103,RT,547520,2463662.511061854
2020,94104,CO,67533,100305.85395712903
2020,94104,DO,1937,207655.96261171813
2020,94104,DT,5854,79645.13322127335
2020,94104,HO,2212,213130.8454234284
2020,94104,MH,0,-99516.85248993633
2020,94104,RT,6449,-40644.641754689954
2020,94105,CO,1808791,2127913.4102491457
2020,94105,DO,353,-138195.86529795738
2020,94105,DT,21729,-81042.61736805097
2020,94105,HO,800,-34005.26758182059
2020,94105,MH,0,-181090.87098076934
2020,94105,RT,391580,1786130.7993997247
2020,94107,CO,2169181,2878097.249198047
2020,94107,DO,26946,-71396.38415512296
2020,94107,DT,585567,379744.1191647757
2020,94107,HO,1657403,1464827.4239853225
2020,94107,MH,0,-217119.0801632335
2020,94107,RT,664844,3033832.873620682
2020,94108,CO,459788,512500.24492020777
2020,94108,DO,26449,57061.153012600385
2020,94108,DT,79152,67136.8389618321
2020,94108,HO,109287,667857.2967078516
2020,94108,MH,0,-168158.0074574909
2020,94108,RT,226421,704865.4602642936
2020,94109,CO,2745533,2937417.408915913
2020,94109,DO,146680,-32085.726523904694
2020,94109,DT,638187,296120.26522616006
2020,94109,HO,1671901,1552184.436725608
2020,94109,MH,0,-332660.1032211298
2020,94109,RT,1326589,5303692.030497299
2020,94110,CO,1465472,1633183.541938552
2020,94110,DO,286074,196070.08489109407
2020,94110,DT,2804223,1389221.0568864518
2020,94110,HO,7068857,5516043.143514574
2020,94110,MH,0,-224277.5814256196
2020,94110,RT,902190,3813729.8493604935
2020,94111,CO,417210,416145.86296505306
2020,94111,DO,0,-154853.05049548525
2020,94111,DT,1997,-81851.36071857464
2020,94111,HO,16172,1161965.3561786315
2020,94111,MH,0,-154853.05049548525
2020,94111,RT,97383,364054.3544646567
2020,94112,CO,82474,20700.857325805748
2020,94112,DO,292407,301635.18839267653
2020,94112,DT,2860814,2536216.691662217
2020,94112,HO,11326522,9786645.499408908
2020,94112,MH,677,-148472.9234367776
2020,94112,RT,257547,1078888.5424793763
2020,94114,CO,1489831,1543746.7658941231
2020,94114,DO,152444,154302.96937785562
2020,94114,DT,1714251,1226407.142221554
2020,94114,HO,6360075,4595058.608555318
2020,94114,MH,0,-160346.18389251037
2020,94114,RT,758174,2841096.010189068
2020,94115,CO,1793372,1811619.497950106
2020,94115,DO,74075,81925.36210307296
2020,94115,DT,676557,458783.86262363923
2020,94115,HO,5324176,4080362.7670487105
2020,94115,MH,0,-192966.67791018885
2020,94115,RT,839152,3126095.135933402
2020,94116,CO,32851,40721.44210937316
2020,94116,DO,166291,198091.93065975976
2020,94116,DT,2490701,2137681.794161269
2020,94116,HO,10190715,8923935.632855255
2020,94116,MH,0,-102954.13819185772
2020,94116,RT,245235,967733.4988965682
2020,94117,CO,1354663,1484036.4014996989
2020,94117,DO,167004,162979.55353691385
2020,94117,DT,1264620,796323.342173939
2020,94117,HO,3887373,2913710.757699951
2020,94117,MH,0,-201044.33104471356
2020,94117,RT,871768,3613607.558106891
2020,94118,CO,889869,823619.0195237285
2020,94118,DO,290940,244259.5202050673
2020,94118,DT,2057786,1178989.4752895103
2020,94118,HO,7588041,5322372.89677719
2020,94118,MH,0,-187373.4426020115
2020,94118,RT,649585,2396008.3071259297
2020,94119,CO,3588,1333179.2878360345
2020,94119,DO,0,-162403.99475073512
2020,94119,DT,0,-162403.99475073512
2020,94119,HO,0,-162403.99475073512
2020,94119,MH,0,-162403.99475073512
2020,94119,RT,0,-162403.99475073512
2020,94121,CO,375548,420263.07533685776
2020,94121,DO,330858,305649.97915990476
2020,94121,DT,2451122,1800873.1625522613
2020,94121,HO,7721719,6061155.831028607
2020,94121,MH,0,-161118.14449963323
2020,94121,RT,461834,1694713.288811169
2020,94122,CO,277971,266619.86384402646
2020,94122,DO,299721,279976.11352253065
2020,94122,DT,3680080,2746040.279152835
2020,94122,HO,9857243,8273537.697839922
2020,94122,MH,0,-165739.61718064832
2020,94122,RT,637393,2549876.3553741868
2020,94123,CO,1109302,1042778.8361900738
2020,94123,DO,89323,132992.53153221775
2020,94123,DT,974046,669455.2795243354
2020,94123,HO,4892445,3783784.716412028
2020,94123,MH,0,-183243.5982727619
2020,94123,RT,831132,2975502.9195787595
2020,94124,CO,277051,329004.85135548667
2020,94124,DO,125028,42351.36366810665
2020,94124,DT,1063098,740844.4049612995
2020,94124,HO,3213831,3031430.145340195
2020,94124,MH,0,-160846.3441833615
2020,94124,RT,134938,579303.1893253954
2020,94127,CO,21331,-1061.4902023798907
2020,94127,DO,39799,109332.27440594822
2020,94127,DT,770257,669177.8150238373
2020,94127,HO,7294974,5949236.785335059
2020,94127,MH,0,-102874.98571084079
2020,94127,RT,117994,327643.8429039759
2020,94128,CO,0,-140171.94879437983
2020,94128,DO,0,-140171.94879437983
2020,94128,DT,0,-140171.94879437983
2020,94128,HO,0,-140171.94879437983
2020,94128,MH,0,-140171.94879437983
2020,94128,RT,76,-117019.34884199832
2020,94129,CO,2344,-35041.490206359995
2020,94129,DO,0,-189327.6739699954
2020,94129,DT,1975,-27938.27079161395
2020,94129,HO,0,-189327.6739699954
2020,94129,MH,0,-189327.6739699954
2020,94129,RT,104425,203428.08736288766
2020,94130,CO,0,-152230.94109437463
2020,94130,DO,0,-152230.94109437463
2020,94130,DT,406,33138.21725104811
2020,94130,HO,0,-38798.795029474335
2020,94130,MH,0,-152230.94109437463
2020,94130,RT,11821,-51454.7943990402
2020,94131,CO,736353,895218.9491242513
2020,94131,DO,80551,51933.57648390743
2020,94131,DT,1164172,930801.1255097663
2020,94131,HO,5896680,4943522.000327793
2020,94131,MH,201,-129658.62060502073
2020,94131,RT,397236,1579270.4668844016
2020,94132,CO,187951,210571.33850456175
2020,94132,DO,45854,11609.168088842805
2020,94132,DT,719333,588901.4768135683
2020,94132,HO,3558986,3255083.2043299335
2020,94132,MH,0,-152474.77448458504
2020,94132,RT,242032,894647.6739315568
2020,94133,CO,932441,895517.1846142667
2020,94133,DO,164654,117092.68547017008
2020,94133,DT,640245,427870.1323734678
2020,94133,HO,1129923,1098917.9889569907
2020,94133,MH,0,-202510.8789715311
2020,94133,RT,444445,1633476.0488784479
2020,94134,CO,183369,224168.72497889318
2020,94134,DO,146235,146781.65954129273
2020,94134,DT,1162516,872727.3746227948
2020,94134,HO,4721109,4531628.288005245
2020,94134,MH,0,-146415.04490212857
2020,94134,RT,108864,474764.0598801593
2020,94142,CO,0,-162403.99475073512
2020,94142,DO,0,-162403.99475073512
2020,94142,DT,0,-162403.99475073512
2020,94142,HO,0,-95760.92999945123
2020,94142,MH,0,-162403.99475073512
2020,94142,RT,0,-162403.99475073512
2020,94146,CO,0,-162403.99475073512
2020,94146,DO,0,-162403.99475073512
2020,94146,DT,0,-162403.99475073512
2020,94146,HO,0,-162403.99475073512
2020,94146,MH,0,-162403.99475073512
2020,94146,RT,0,-162403.99475073512
2020,94150,CO,0,-162403.99475073512
2020,94150,DO,0,-162403.99475073512
2020,94150,DT,0,-162403.99475073512
2020,94150,HO,1819,265968.27420585084
2020,94150,MH,0,-162403.99475073512
2020,94150,RT,0,-162403.99475073512
2020,94158,CO,562834,704221.6657040137
2020,94158,DO,2407,-58076.92736839519
2020,94158,DT,2019,-87644.29682527854
2020,94158,HO,2132,77401.17190329409
2020,94158,MH,0,-161844.86787917383
2020,94158,RT,219959,1045052.5961200286
2020,94160,CO,0,-162403.99475073512
2020,94160,DO,0,-162403.99475073512
2020,94160,DT,0,-162403.99475073512
2020,94160,HO,2743,332619.1824817518
2020,94160,MH,0,-162403.99475073512
2020,94160,RT,0,-162403.99475073512
2020,94301,CO,277962,340336.03629169613
2020,94301,DO,15501,10582.218332031887
2020,94301,DT,670145,615103.4739704774
2020,94301,HO,4616585,3978063.656551118
2020,94301,MH,0,-151326.05481770518
2020,94301,RT,203743,781602.0584891206
2020,94302,CO,0,-162403.99475073512
2020,94302,DO,0,-162403.99475073512
2020,94302,DT,0,-162403.99475073512
2020,94302,HO,6666,2100833.9470329694
2020,94302,MH,0,-162403.99475073512
2020,94302,RT,36,-109990.68578640808
2020,94303,CO,209859,281545.3994588611
2020,94303,DO,19616,-32428.20158428964
2020,94303,DT,1225759,1167247.1138680698
2020,94303,HO,5132791,4926767.891092838
2020,94303,MH,30786,-44952.13218377476
2020,94303,RT,215477,911129.5336055543
2020,94304,CO,47465,31610.70592879731
2020,94304,DO,7215,8473.434646351065
2020,94304,DT,10020,17236.220186229068
2020,94304,HO,307660,800462.9257374204
2020,94304,MH,0,-143680.21039034094
2020,94304,RT,111122,410856.87830407446
2020,94305,CO,69193,36885.13731483022
2020,94305,DO,3103,121790.44442417203
2020,94305,DT,5870,-95178.70523444709
2020,94305,HO,692986,942905.6978505142
2020,94305,MH,0,-150498.52795900498
2020,94305,RT,45486,173412.6476790178
2020,94306,CO,250757,405343.694431551
2020,94306,DO,6186,-30624.055432240024
2020,94306,DT,903105,890127.217345129
2020,94306,HO,4437744,4137912.205106655
2020,94306,MH,2254,-137800.4927513359
2020,94306,RT,232139,1044413.5385917993
2020,94401,CO,750030,1128153.6447885188
2020,94401,DO,19492,-16551.94138963217
2020,94401,DT,899266,801932.5353925257
2020,94401,HO,2548049,2443926.610275128
2020,94401,MH,1303,-165959.93881608237
2020,94401,RT,261302,1230608.9492162212
2020,94402,CO,335134,440639.890630879
2020,94402,DO,23003,38457.14624448004
2020,94402,DT,817725,727917.9937004012
2020,94402,HO,5994151,5260538.014608236
2020,94402,MH,0,-137241.9608836535
2020,94402,RT,217246,1001814.670012653
2020,94403,CO,528013,813404.3659125699
2020,94403,DO,10361,-13613.917391958566
2020,94403,DT,1074035,1001910.1549966757
2020,94403,HO,6380920,6289457.001905932
2020,94403,MH,0,-165169.93667754473
2020,94403,RT,379940,1866721.7240622633
2020,94404,CO,1199197,1798896.0671260033
2020,94404,DO,11032,-2240.051228293576
2020,94404,DT,630625,552067.6834658447
2020,94404,HO,4209041,3968958.5689505422
2020,94404,MH,0,-165869.3778329342
2020,94404,RT,384780,1893741.9219309962
2020,94501,CO,553035,740551.4451633707
2020,94501,DO,139369,47771.9016275019
2020,94501,DT,1769045,1490217.1349078044
2020,94501,HO,7636109,6367058.444791887
2020,94501,MH,0,-227581.99566038896
2020,94501,RT,644926,2703338.0939786914
2020,94502,CO,526608,756577.4034184598
2020,94502,DO,3539,-11987.899188107267
2020,94502,DT,240572,227643.07618667546
2020,94502,HO,2409169,2259130.9871730325
2020,94502,MH,0,-123616.40088677482
2020,94502,RT,50633,168887.76974454374
2020,94503,CO,449,-53543.312581884515
2020,94503,DO,5671,21652.205494172307
2020,94503,DT,333410,319683.8944220714
2020,94503,HO,3446036,3323362.0749482117
2020,94503,MH,269336,377559.3446564571
2020,94503,RT,66938,282946.08564341365
2020,94505,CO,37651,41066.38703724186
2020,94505,DO,11751,90638.26580784172
2020,94505,DT,438042,426045.4249982507
2020,94505,HO,4305145,3921261.5579875377
2020,94505,MH,12345,-34105.44187202353
2020,94505,RT,55434,188944.99725890352
2020,94506,CO,307355,444207.999220757
2020,94506,DO,80487,134212.31040355453
2020,94506,DT,477423,472769.74968057225
2020,94506,HO,9475634,7534027.435278862
2020,94506,MH,474,-77033.4614967103
2020,94506,RT,93220,323791.58460135915
2020,94507,CO,40189,19122.808094787124
2020,94507,DO,76015,122874.1422716998
2020,94507,DT,247881,242135.79360831686
2020,94507,HO,8248991,6550046.968431837
2020,94507,MH,1362,-49457.2405781802
2020,94507,RT,53037,132966.9278647193
2020,94508,CO,0,-125658.37338350195
2020,94508,DO,166534,194930.35166249386
2020,94508,DT,131727,137719.68413546414
2020,94508,HO,965875,1140630.7726470917
2020,94508,MH,18684,-29334.8874551748
2020,94508,RT,16637,63949.066222451125
2020,94509,CO,144494,175366.8718678254
2020,94509,DO,37650,-9618.370674074697
2020,94509,DT,1928750,1711907.128180878
2020,94509,HO,9085861,8211092.450477885
2020,94509,MH,131205,84709.43515065796
2020,94509,RT,242470,988614.8785190012
2020,94510,CO,401306,718043.0958462466
2020,94510,DO,11735,56436.87679962731
2020,94510,DT,559697,697846.4281023581
2020,94510,HO,5612886,5460192.412556192
2020,94510,MH,137197,200011.35437992733
2020,94510,RT,178823,775868.6904732275
2020,94511,CO,0,-135269.55855404248
2020,94511,DO,42494,144297.61498008305
2020,94511,DT,39700,126008.7622961951
2020,94511,HO,339094,-47162.199950945535
2020,94511,MH,98787,184991.3232617093
2020,94511,RT,5274,-8908.57093760511
2020,94512,CO,0,-141168.64482831705
2020,94512,DO,0,-141168.64482831705
2020,94512,DT,3350,54173.3487346778
2020,94512,HO,8623,287875.8661492805
2020,94512,MH,0,-141168.64482831705
2020,94512,RT,395,-107853.35735228396
2020,94513,CO,26579,53586.15334256537
2020,94513,DO,26621,77544.36849156086
2020,94513,DT,1575793,1559474.445923753
2020,94513,HO,13623330,12179148.105370516
2020,94513,MH,99714,138473.98591086784
2020,94513,RT,231655,958233.2138055152
2020,94514,CO,1354,-37147.97732729289
2020,94514,DO,5931,66032.33037690207
2020,94514,DT,48658,83369.57131140497
2020,94514,HO,324373,507269.14371116477
2020,94514,MH,27193,53708.80767833476
2020,94514,RT,5269,-32914.39481517767
2020,94515,CO,5682,-17775.238584189337
2020,94515,DO,246050,244340.048594691
2020,94515,DT,333652,394100.19940688007
2020,94515,HO,1982373,1786882.3952760603
2020,94515,MH,324984,332877.92790819175
2020,94515,RT,35571,111494.6306400142
2020,94516,CO,0,-131309.15334535524
2020,94516,DO,29367,36677.130763513305
2020,94516,DT,4228,-18694.51365061429
2020,94516,HO,41062,303607.9276980523
2020,94516,MH,1116,-72743.3200486157
2020,94516,RT,1782,-130365.48872069082
2020,94517,CO,161549,246624.13717705093
2020,94517,DO,42199,213056.95006202592
2020,94517,DT,158019,197402.43413305617
2020,94517,HO,3763325,4052030.770255466
2020,94517,MH,59665,101982.72381393838
2020,94517,RT,37024,103577.55275508239
2020,94518,CO,245257,440629.75986943906
2020,94518,DO,7367,6790.009118850332
2020,94518,DT,550218,577803.4051255656
2020,94518,HO,4560309,4302545.773911521
2020,94518,MH,188829,234159.39803287527
2020,94518,RT,143719,591898.5425666787
2020,94519,CO,63189,77689.11086750582
2020,94519,DO,7374,5967.964097209329
2020,94519,DT,582472,610203.071660479
2020,94519,HO,3128969,3239223.964193249
2020,94519,MH,3505,5365.776902758951
2020,94519,RT,90146,325099.05266786745
2020,94520,CO,292652,479371.4072588924
2020,94520,DO,9988,-62413.40053946412
2020,94520,DT,603819,502277.4886904617
2020,94520,HO,2337304,2483136.869745875
2020,94520,MH,209914,143704.254358423
2020,94520,RT,219196,926164.7184637581
2020,94521,CO,530082,964852.8865081018
2020,94521,DO,10707,32031.819683737594
2020,94521,DT,881568,940042.8900283481
2020,94521,HO,8118181,7624929.227658677
2020,94521,MH,0,-132319.3204520202
2020,94521,RT,229576,942530.3556741866
2020,94522,CO,0,-162403.99475073512
2020,94522,DO,0,-162403.99475073512
2020,94522,DT,0,-162403.99475073512
2020,94522,HO,4043,48658.92418053997
2020,94522,MH,1144,-148243.47754564288
2020,94522,RT,0,-49056.81033412985
2020,94523,CO,527772,875040.1504597565
2020,94523,DO,18018,14605.038460822248
2020,94523,DT,665591,731044.9586139057
2020,94523,HO,6008543,5636970.674578656
2020,94523,MH,2600,-96874.10013671128
2020,94523,RT,256500,1073047.910931252
2020,94525,CO,5374,-88334.20243108379
2020,94525,DO,12171,48999.956684699
2020,94525,DT,191968,214436.26172308958
2020,94525,HO,707885,912538.6847485714
2020,94525,MH,0,-146132.9502368457
2020,94525,RT,28431,75386.46820268109
2020,94526,CO,540141,780273.2880472523
2020,94526,DO,30815,56353.40660250142
2020,94526,DT,493651,535528.50097829
2020,94526,HO,10281404,8694013.18491255
2020,94526,MH,1295,-54618.707044791845
2020,94526,RT,144607,559052.3099389084
2020,94528,CO,3933,13143.760880053198
2020,94528,DO,11370,270712.9740589411
2020,94528,DT,20579,95197.00099812367
2020,94528,HO,738986,1191467.72789322
2020,94528,MH,0,-130635.71124210855
2020,94528,RT,5096,-18884.184962723524
2020,94529,CO,0,-162403.99475073512
2020,94529,DO,0,-162403.99475073512
2020,94529,DT,0,-162403.99475073512
2020,94529,HO,129,93379.87792232975
2020,94529,MH,0,-162403.99475073512
2020,94529,RT,150,-153247.37433373393
2020,94530,CO,53987,40502.54129028705
2020,94530,DO,44601,48778.5470616661
2020,94530,DT,963097,964164.6558072745
2020,94530,HO,5675570,5484426.179349228
2020,94530,MH,0,-140445.67691003822
2020,94530,RT,187969,727032.6351508187
2020,94531,CO,41867,-2035.9264561409625
2020,94531,DO,29940,38385.1854358772
2020,94531,DT,1410938,1285395.718528224
2020,94531,HO,8136797,7005039.8795709
2020,94531,MH,892,-38119.98585628557
2020,94531,RT,153849,602110.3306855148
2020,94533,CO,179165,213811.40561286558
2020,94533,DO,28155,-58856.86380719212
2020,94533,DT,1507686,1595302.6049221973
2020,94533,HO,9169103,8763371.380986385
2020,94533,MH,229157,256162.6844924851
2020,94533,RT,316045,1366200.1498653959
2020,94534,CO,65321,92823.53563719506
2020,94534,DO,45251,77196.96653055865
2020,94534,DT,821756,876698.6044410001
2020,94534,HO,9789965,9053136.158091124
2020,94534,MH,64303,123739.19672702433
2020,94534,RT,186869,768988.5271839793
2020,94535,CO,0,-177510.77924523258
2020,94535,DO,0,-177510.77924523258
2020,94535,DT,0,-99656.40705902305
2020,94535,HO,2182,34800.57267626534
2020,94535,MH,0,-177510.77924523258
2020,94535,RT,13226,-34551.726407797556
2020,94536,CO,695360,1196647.0552359582
2020,94536,DO,17910,-9914.370092257266
2020,94536,DT,1355008,1368663.7179124078
2020,94536,HO,9022892,8754823.822758222
2020,94536,MH,70563,23292.897284283586
2020,94536,RT,400698,1855792.3026930331
2020,94537,CO,0,-162403.99475073512
2020,94537,DO,0,-162403.99475073512
2020,94537,DT,0,-162403.99475073512
2020,94537,HO,648,99956.61065321557
2020,94537,MH,870,-81435.03018685723
2020,94537,RT,0,-114303.22237341483
2020,94538,CO,522045,903740.6943712626
2020,94538,DO,7623,-134755.01682871534
2020,94538,DT,989650,928083.4697266857
2020,94538,HO,5429582,5554901.48341507
2020,94538,MH,96371,-24557.062564008113
2020,94538,RT,436651,2099405.1429403475
2020,94539,CO,414858,786468.0867471079
2020,94539,DO,21039,77716.52297813738
2020,94539,DT,987494,972978.3984240002
2020,94539,HO,11354253,10297273.636187296
2020,94539,MH,827,46202.64769282465
2020,94539,RT,112253,510652.5781530461
2020,94540,CO,0,-162403.99475073512
2020,94540,DO,0,-162403.99475073512
2020,94540,DT,0,-162403.99475073512
2020,94540,HO,0,-162403.99475073512
2020,94540,MH,170,-115781.35202238767
2020,94540,RT,151,-132260.63232652296
2020,94541,CO,594941,850226.3676057294
2020,94541,DO,46921,-78421.8470562061
2020,94541,DT,1685396,1679873.616926172
2020,94541,HO,5808167,5987600.462391137
2020,94541,MH,16249,-131663.81746378224
2020,94541,RT,305287,1349256.2241645756
2020,94542,CO,74588,56117.348108354105
2020,94542,DO,32573,7255.553157485026
2020,94542,DT,322215,339456.14462758973
2020,94542,HO,3847930,4002657.5597494473
2020,94542,MH,0,-143444.1493931585
2020,94542,RT,78621,337369.4600151508
2020,94544,CO,358758,526796.1323250423
2020,94544,DO,32440,-86886.75831249733
2020,94544,DT,1263574,1210969.5943916398
2020,94544,HO,6758460,6522904.073562361
2020,94544,MH,520355,405490.1183370487
2020,94544,RT,331450,1540117.5609635373
2020,94545,CO,171305,222573.7713916729
2020,94545,DO,19613,-12236.458485528141
2020,94545,DT,567194,565159.1869046794
2020,94545,HO,4093362,4155652.470162384
2020,94545,MH,225003,191832.65635804393
2020,94545,RT,96094,381778.8626572593
2020,94546,CO,242716,383475.77785024315
2020,94546,DO,35535,-12169.487764937645
2020,94546,DT,1033669,1087725.580149502
2020,94546,HO,7234308,7186018.361782749
2020,94546,MH,28768,1401.3058437060683
2020,94546,RT,248190,1061666.86958779
2020,94547,CO,532116,929827.8495906646
2020,94547,DO,2567,-4952.941310294283
2020,94547,DT,489623,325547.09739961126
2020,94547,HO,4329063,4411180.916435726
2020,94547,MH,309,-114178.95817764627
2020,94547,RT,84517,298705.0341428139
2020,94548,CO,0,-134632.84390811162
2020,94548,DO,1406,1982.032772886795
2020,94548,DT,5151,36634.25148550706
2020,94548,HO,111145,336909.9237470133
2020,94548,MH,8034,-98791.63724248331
2020,94548,RT,699,-60255.76443415569
2020,94549,CO,117283,191428.99804556955
2020,94549,DO,137815,158985.1167221686
2020,94549,DT,624230,621047.4958241569
2020,94549,HO,11364387,9168459.688250748
2020,94549,MH,0,-110726.81931350904
2020,94549,RT,170182,622589.4821625183
2020,94550,CO,195485,390941.7383093468
2020,94550,DO,84925,141793.6632144124
2020,94550,DT,933190,1048081.264689853
2020,94550,HO,10826898,9915778.326775832
2020,94550,MH,38460,124214.02179308832
2020,94550,RT,270407,1266069.7262807945
2020,94551,CO,493662,885907.6332558598
2020,94551,DO,12841,30917.627988980777
2020,94551,DT,776315,771638.8414382982
2020,94551,HO,5911604,5699621.289358915
2020,94551,MH,131235,153280.76880439196
2020,94551,RT,210302,952361.4829997162
2020,94552,CO,198203,325979.39803572814
2020,94552,DO,142397,122926.17159724212
2020,94552,DT,335392,348535.2590099836
2020,94552,HO,4679163,4782473.5799907325
2020,94552,MH,10452,-47820.19748666967
2020,94552,RT,35148,103566.84730554436
2020,94553,CO,487313,817835.9681566454
2020,94553,DO,48294,70927.3632064979
2020,94553,DT,1222239,1402425.439200974
2020,94553,HO,9396179,9100948.548179211
2020,94553,MH,260823,317139.20935371047
2020,94553,RT,283759,1175213.1507676668
2020,94555,CO,367709,580045.2922185991
2020,94555,DO,1748,-44465.904276842586
2020,94555,DT,857346,883142.4825926503
2020,94555,HO,4521080,4657449.509920217
2020,94555,MH,82153,53518.69166305659
2020,94555,RT,160019,687352.5101925281
2020,94556,CO,332905,544113.6159864715
2020,94556,DO,36323,47210.318250500146
2020,94556,DT,287931,272517.67531207984
2020,94556,HO,4891475,4216385.952126594
2020,94556,MH,132,-61673.26027535153
2020,94556,RT,76168,273713.1513099695
2020,94557,CO,0,-162403.99475073512
2020,94557,DO,0,-162403.99475073512
2020,94557,DT,0,-162403.99475073512
2020,94557,HO,0,-162403.99475073512
2020,94557,MH,0,-162403.99475073512
2020,94557,RT,140,-93454.93665843636
2020,94558,CO,1364784,1914470.351958711
2020,94558,DO,1373676,851360.6364323961
2020,94558,DT,5465622,5342977.5452757245
2020,94558,HO,42933231,29726927.027107693
2020,94558,MH,2041182,2505907.9162548287
2020,94558,RT,1101975,5328204.438619584
2020,94559,CO,144649,198530.72239671956
2020,94559,DO,34623,42260.353660343
2020,94559,DT,958035,967196.7926964649
2020,94559,HO,3769895,3649450.8094622735
2020,94559,MH,49630,62696.610569288816
2020,94559,RT,222561,987194.1228279206
2020,94560,CO,523489,892382.1583196293
2020,94560,DO,12866,-40305.75556797871
2020,94560,DT,983489,1032512.4573798131
2020,94560,HO,6245193,6249521.516224976
2020,94560,MH,2738,-139333.76164826012
2020,94560,RT,173115,713244.0593337957
2020,94561,CO,19813,-12389.026244599192
2020,94561,DO,18306,-18604.44855499305
2020,94561,DT,767023,791493.993217272
2020,94561,HO,7681745,6802043.331628753
2020,94561,MH,94686,103203.03051462774
2020,94561,RT,120729,499360.61511605344
2020,94562,CO,0,-140171.94879437983
2020,94562,DO,1343,3716.518895541706
2020,94562,DT,610,71800.08731247237
2020,94562,HO,44429,1186203.2071827075
2020,94562,MH,0,-140171.94879437983
2020,94562,RT,9891,228174.65790146193
2020,94563,CO,63085,60188.884795987775
2020,94563,DO,211200,177941.57862789187
2020,94563,DT,444165,397077.5852126351
2020,94563,HO,10339758,7849873.178796789
2020,94563,MH,0,-107183.22912861127
2020,94563,RT,61044,222824.81241312125
2020,94564,CO,130415,185578.14894189348
2020,94564,DO,12046,24138.28994817891
2020,94564,DT,409172,423825.435911616
2020,94564,HO,3729134,3688636.686902951
2020,94564,MH,0,-142749.12515462778
2020,94564,RT,69451,280738.67378449533
2020,94565,CO,200734,247266.8176780894
2020,94565,DO,71845,8436.563570426175
2020,94565,DT,2211307,2155219.855992907
2020,94565,HO,11550663,11175214.563047824
2020,94565,MH,366813,372385.10644253343
2020,94565,RT,459488,2217138.852578419
2020,94566,CO,254752,402850.9172481762
2020,94566,DO,21486,94553.09303840811
2020,94566,DT,856463,817405.678068841
2020,94566,HO,10957569,8920813.556102956
2020,94566,MH,186093,216177.5188653878
2020,94566,RT,247166,1079153.4932297403
2020,94567,CO,0,-100684.95681758547
2020,94567,DO,275174,406869.22776049364
2020,94567,DT,90060,163611.93373179852
2020,94567,HO,351748,757685.4743476976
2020,94567,MH,56166,153480.219631795
2020,94567,RT,7008,-17000.788504293443
2020,94568,CO,1250627,2126017.6383128497
2020,94568,DO,8879,10403.816745918632
2020,94568,DT,950813,891066.9628400952
2020,94568,HO,9665552,9555235.950657617
2020,94568,MH,12425,-125688.8110460738
2020,94568,RT,456243,2178576.5294778463
2020,94569,CO,0,-147834.59200449602
2020,94569,DO,1931,-49998.43999712316
2020,94569,DT,12554,-40635.09343461251
2020,94569,HO,56589,156468.06845617865
2020,94569,MH,0,-69930.56528468932
2020,94569,RT,3224,-37632.79725373699
2020,94571,CO,0,-123744.33289073646
2020,94571,DO,10470,103689.55339126458
2020,94571,DT,235078,279808.8557782018
2020,94571,HO,2322989,2667030.1533075566
2020,94571,MH,29931,-19504.558945622313
2020,94571,RT,36378,143127.330294359
2020,94572,CO,64,-136493.31491508486
2020,94572,DO,8702,10974.812882582979
2020,94572,DT,219425,195134.39020494744
2020,94572,HO,1399945,1511389.888609577
2020,94572,MH,4904,-124463.85117904842
2020,94572,RT,34644,63872.3615755121
2020,94573,CO,0,-130801.09149052232
2020,94573,DO,4621,96883.21280783029
2020,94573,DT,11792,54453.103772434995
2020,94573,HO,68387,1012721.4497551563
2020,94573,MH,0,-130801.09149052232
2020,94573,RT,1287,-67420.49618617087
2020,94574,CO,129188,248091.6051725145
2020,94574,DO,829902,773437.6823397151
2020,94574,DT,828694,975654.5275719768
2020,94574,HO,8036686,5281190.914019795
2020,94574,MH,418074,484142.2697096453
