ZIP,Category,predicted_premium_no_fire,actual_premium
93534,HO,3192711.7722094352,3105916
93534,MH,74893.05846210549,126207
93534,RT,638838.5774357523,209075
93535,CO,17909.46860723773,61523
93535,DO,365726.57741122437,493292
93535,DT,1358386.8509223768,1412216
93535,HO,7146887.300555674,7060764
93535,MH,836765.483306156,603005
93535,RT,324146.04803307983,124249
93536,CO,201926.14163558197,181518
93536,DO,959120.1573469876,755020
93536,DT,2612366.671015063,2019480
93536,HO,21690176.225692134,23284666
93536,MH,566738.6167553768,519856
93536,RT,1271134.1676431578,388070
93539,CO,-205365.89406292356,0
93539,DO,-205328.20910903462,0
93539,DT,-205365.89406292356,0
93539,HO,-73671.94282984962,0
93539,MH,-205365.89406292356,0
93539,RT,-196715.8792573625,165
93541,CO,-52607.36852067149,1130
93541,DO,-20970.872713860466,26908
93541,DT,15531.256382924832,19200
93541,HO,260479.47638587718,129728
93541,MH,10327.710100554154,30519
93541,RT,-45356.16123178648,1965
93542,CO,-205365.89406292356,0
93542,DO,-205328.20910903462,0
93542,DT,-57683.066210605,1235
93542,HO,-205365.89406292356,0
93542,MH,-205365.89406292356,0
93542,RT,-205365.89406292356,0
93543,CO,-42736.823848694825,581
93543,DO,172057.74818229186,219260
93543,DT,206979.5428399454,193750
93543,HO,1739201.6952239121,1623323
93543,MH,60803.80530950424,77429
93543,RT,-6419.479290059657,15345
93544,CO,-165454.21680831307,0
93544,DO,76161.25471531338,60798
93544,DT,24832.65450957855,39649
93544,HO,369164.2653066705,253771
93544,MH,103786.26995334662,70143
93544,RT,-13905.926060337071,1958
93545,CO,341.8933678191803,4271
93545,DO,41541.95951264014,36462
93545,DT,41970.016230358495,49403
93545,HO,340763.886349879,230333
93545,MH,60984.36764107674,59871
93545,RT,-16096.147065881214,4518
93546,CO,3437277.5821811473,1975554
93546,DO,525823.4137851067,542863
93546,DT,493140.7812470222,385753
93546,HO,4143998.2517176964,3816837
93546,MH,15395.435428268105,81301
93546,RT,174385.55352300958,61329
93549,CO,-172037.81023934842,0
93549,DO,4374.645163452407,5107
93549,DT,638.9906608843248,5419
93549,HO,85304.22209092918,17943
93549,MH,20683.511784209815,38156
93549,RT,-29188.661483898715,394
93550,CO,3222.9796123117303,62063
93550,DO,606472.5243102842,591347
93550,DT,1201802.8805669849,1180941
93550,HO,6376510.344584361,6362329
93550,MH,262204.67861729243,256794
93550,RT,391901.8668844227,141901
93551,CO,21071.984752043034,61270
93551,DO,794629.4774018939,663465
93551,DT,1064098.5545117569,987617
93551,HO,10321202.762447609,11274428
93551,MH,329723.6997324685,266946
93551,RT,356786.45345850807,129400
93552,CO,-43078.1747280963,10009
93552,DO,467261.97573902813,339175
93552,DT,607941.3798244367,551818
93552,HO,5317217.154257154,5189286
93552,MH,34410.65267197036,60644
93552,RT,117739.74623129435,50775
93553,CO,-187349.3157619266,0
93553,DO,-25625.742353503607,53957
93553,DT,34524.051111959736,51590
93553,HO,518345.45706697763,388764
93553,MH,17920.177702993034,32762
93553,RT,-30472.632492472745,3017
93554,CO,-200736.36170961527,600
93554,DO,-61860.342040143994,3719
93554,DT,-53656.54738414843,1940
93554,HO,16901.04912063356,9508
93554,MH,-182212.7444243365,2723
93554,RT,-213998.33695203095,0
93555,CO,14837.258890741268,41793
93555,DO,1527.6251222632454,34511
93555,DT,575576.3254143595,577655
93555,HO,4019809.804793375,3503264
93555,MH,1025734.0270123606,869045
93555,RT,481788.2065329276,154270
93556,CO,-205365.89406292356,0
93556,DO,-205328.20910903462,0
93556,DT,-205365.89406292356,0
93556,HO,-205365.89406292356,0
93556,MH,-187878.38470231352,556
93556,RT,-205365.89406292356,0
93558,CO,-191046.61335078793,0
93558,DO,51371.38336092774,1062
93558,DT,-128192.29359332712,840
93558,HO,-22683.268424736925,1883
93558,MH,-135188.6165130987,972
93558,RT,-191046.61335078793,0
93560,CO,-186758.43046764834,0
93560,DO,76018.34727789479,89272
93560,DT,301182.8069013172,269317
93560,HO,2469189.163814699,2190480
93560,MH,649043.7428219725,532588
93560,RT,126965.79608716644,48492
93561,CO,87078.22527521232,57070
93561,DO,3844414.2513026027,2835184
93561,DT,2256407.9731451105,1478232
93561,HO,18670929.25273809,15374690
93561,MH,1640891.9735404477,1193012
93561,RT,743848.9250015288,176662
93562,CO,-187845.12018252723,0
93562,DO,11408.22994849112,14417
93562,DT,-315.1577250424998,25326
93562,HO,188365.10393867313,146479
93562,MH,-166666.7819686487,1825
93562,RT,-29967.090293340494,3719
93563,CO,-174621.33436521565,0
93563,DO,66001.49588896758,13827
93563,DT,-2671.4212563627634,5401
93563,HO,138227.44908261418,23662
93563,MH,-132411.13479096003,1416
93563,RT,-170611.35056326143,62
93581,CO,-200231.3274208628,0
93581,DO,-68559.83796738551,0
93581,DT,-200231.3274208628,0
93581,HO,-68680.22467981715,0
93581,MH,-33131.30704710243,1180
93581,RT,-200231.3274208628,0
93584,CO,-205365.89406292356,0
93584,DO,-205328.20910903462,0
93584,DT,-205365.89406292356,0
93584,HO,-205365.89406292356,0
93584,MH,-205365.89406292356,0
93584,RT,-195062.84589153994,5
93590,CO,-205365.89406292356,0
93590,DO,-205328.20910903462,0
93590,DT,-21630.409764897784,1628
93590,HO,-205365.89406292356,0
93590,MH,-205365.89406292356,0
93590,RT,-195371.1851778933,95
93591,CO,-195367.68989463273,0
93591,DO,98223.29905451044,82840
93591,DT,112055.10936383292,140910
93591,HO,806738.5001992517,746289
93591,MH,-12931.13772648459,11415
93591,RT,-18466.50683550737,10015
93592,CO,-205365.89406292356,0
93592,DO,-73854.79589874121,0
93592,DT,-205365.89406292356,0
93592,HO,-143495.7052614368,1293
93592,MH,-174380.4857474802,1409
93592,RT,-161840.49834546226,244
93601,CO,-174119.4330416596,1130
93601,DO,387667.473783922,359840
93601,DT,154908.17607033084,147234
93601,HO,843080.1344880989,664666
93601,MH,100286.39050500254,84744
93601,RT,-7668.4995307605,7721
93602,CO,-127890.88654189478,280
93602,DO,1311712.6519785547,1196493
93602,DT,159329.36851837952,125307
93602,HO,1204397.9354042513,913341
93602,MH,188259.27070186503,113025
93602,RT,-21086.73204271722,3272
93603,CO,-185271.2627577239,0
93603,DO,66706.83688592067,83203
93603,DT,-140681.34924804087,11826
93603,HO,81485.88156102403,30305
93603,MH,-20405.42839725392,14002
93603,RT,-12744.933353910455,363
93604,CO,-47838.64131546729,10600
93604,DO,661991.4857853324,662019
93604,DT,224813.48865365254,209090
93604,HO,1136526.415510654,996215
93604,MH,25651.201007349227,48984
93604,RT,-58776.764942099544,3514
93605,CO,-179815.6136956599,0
93605,DO,77862.7986219801,63933
93605,DT,-8899.859309617039,3275
93605,HO,120732.1339723184,43375
93605,MH,-179815.6136956599,0
93605,RT,-35556.3157882667,124
93606,CO,-183042.25482365646,0
93606,DO,-21181.280352270514,2031
93606,DT,-9636.568420749863,13070
93606,HO,151490.15370218325,120063
93606,MH,-29052.983649466263,1546
93606,RT,-41119.40881424176,745
93607,CO,-205365.89406292356,0
93607,DO,-205328.20910903462,0
93607,DT,-205365.89406292356,0
93607,HO,-74011.52126265375,0
93607,MH,-205365.89406292356,0
93607,RT,-205365.89406292356,0
93608,CO,-182475.40115205655,0
93608,DO,-19694.465202615724,3091
93608,DT,-21368.61774056821,6517
93608,HO,85558.12103576469,37968
93608,MH,-146185.29052462085,11244
93608,RT,-41712.51732001343,508
93609,CO,-184731.1898411261,499
93609,DO,-2009.0117131619477,17659
93609,DT,44070.42515628263,50669
93609,HO,534343.4472495097,403912
93609,MH,-274.7366366994838,26123
93609,RT,-22342.519063429463,8546
93610,CO,-23672.99338996462,12642
93610,DO,-16958.27480657628,21049
93610,DT,439454.2219252082,366522
93610,HO,2091324.7795532905,1911209
93610,MH,2172.28066768001,45585
93610,RT,139261.32571873,71869
93611,CO,74368.86987103905,87861
93611,DO,-22459.738654986726,19025
93611,DT,1109486.5774794123,1006312
93611,HO,9173106.094199203,8964595
93611,MH,-16366.12461003098,7586
93611,RT,522743.83801883005,186582
93612,CO,-16729.26304047383,51961
93612,DO,-56553.58952248569,13844
93612,DT,1006852.485892808,940654
93612,HO,3105362.555717753,2799802
93612,MH,405675.4090805414,275565
93612,RT,775132.9827438073,246944
93613,CO,-205365.89406292356,0
93613,DO,-205328.20910903462,0
93613,DT,-205365.89406292356,0
93613,HO,-73893.73390957779,0
93613,MH,-178352.519145469,615
93613,RT,-205365.89406292356,0
93614,CO,-20711.877060326013,950
93614,DO,1175363.315340005,1090043
93614,DT,583588.4218205345,425116
93614,HO,5021560.595141161,4147609
93614,MH,634372.714937076,390168
93614,RT,53883.071360422706,21283
93615,CO,-190652.7545157564,0
93615,DO,-17171.451689684334,9378
93615,DT,80469.65525003868,78716
93615,HO,359445.5160790539,274259
93615,MH,-165610.17849583374,7575
93615,RT,-28965.509818659106,4828
93616,CO,-186655.23118160863,0
93616,DO,-11098.952985641146,7760
93616,DT,16664.49691510054,35919
93616,HO,261080.78084133932,187793
93616,MH,-161187.56179499286,6587
93616,RT,-36866.92684234943,2777
93618,CO,-148737.522158131,1583
93618,DO,6441.624819925673,35165
93618,DT,561869.7223022431,391025
93618,HO,2516407.481256938,2216396
93618,MH,123693.7643915693,88828
93618,RT,104747.79064653297,42360
93619,CO,-19538.69925397112,594
93619,DO,246414.91812783113,192699
93619,DT,1121177.5401129005,917462
93619,HO,11814362.386594411,12080437
93619,MH,128533.76123726605,98504
93619,RT,399249.4631455083,138765
93620,CO,-192040.02019745242,0
93620,DO,-12087.283479695787,15943
93620,DT,200492.3980150822,180501
93620,HO,1140960.480421782,972057
93620,MH,36534.39452212055,41258
93620,RT,-8365.336977391824,13270
93621,CO,-173334.89820232432,281
93621,DO,41263.26337779273,39468
93621,DT,-22369.040002700014,6867
93621,HO,131643.1075021458,57072
93621,MH,-2452.101935675129,15770
93621,RT,-34550.03982004798,1691
93622,CO,-186446.44697267888,0
93622,DO,-4951.934876752861,14119
93622,DT,94844.91305412469,104215
93622,HO,909467.7910527,784086
93622,MH,-20749.053877337687,10712
93622,RT,-25420.168743876886,6093
93623,CO,-192193.70471950935,0
93623,DO,112995.12885234927,94002
93623,DT,56155.170325653315,55852
93623,HO,254533.57934572775,132941
93623,MH,-192193.70471950935,0
93623,RT,-156905.939125923,529
93624,CO,-166111.1295428098,0
93624,DO,-11463.79860506153,1538
93624,DT,-122917.52180769824,1515
93624,HO,92078.51700204778,3197
93624,MH,-163352.9008737298,183
93624,RT,-25157.096219619387,514
93625,CO,14813.411946996875,21993
93625,DO,-25274.371741232215,7798
93625,DT,109475.6914457333,113508
93625,HO,1140271.1442759966,971983
93625,MH,-41633.54188547273,11003
93625,RT,38594.63257195279,22845
93626,CO,-182828.26892351152,0
93626,DO,247162.0579540742,198454
93626,DT,71527.59855667823,52206
93626,HO,1061757.9284773646,770400
93626,MH,139116.99264290443,90090
93626,RT,-33960.987312273224,1799
93627,CO,-187280.77461715217,0
93627,DO,-19230.395680864218,2787
93627,DT,-34545.94302983691,961
93627,HO,9020.659352278912,581
93627,MH,-187280.77461715217,0
93627,RT,-55581.81115628774,0
93628,CO,-198762.70336256173,0
93628,DO,132442.39103085984,117640
93628,DT,21700.772485089452,33414
93628,HO,247029.2067702437,146073
93628,MH,-198762.70336256173,0
93628,RT,-60754.6395373877,3046
93629,CO,-205365.89406292356,0
93629,DO,-10056.64868216502,4410
93629,DT,-205365.89406292356,0
93629,HO,-19490.446377903205,959
93629,MH,-205365.89406292356,0
93629,RT,-205365.89406292356,0
93630,CO,-20798.227909424557,2033
93630,DO,-5495.201690756519,25731
93630,DT,225919.7671317823,254620
93630,HO,2036008.7619104795,1995549
93630,MH,6835.299210357872,35890
93630,RT,44567.621814511425,27802
93631,CO,-15706.408685537557,7433
93631,DO,-5363.836606034011,15239
93631,DT,343172.5458273899,283457
93631,HO,2395803.110000025,2223355
93631,MH,123136.83799969626,99604
93631,RT,139399.65689331695,63470
93633,CO,-192752.5120585799,0
93633,DO,82033.529422145,82750
93633,DT,-164211.10607229467,882
93633,HO,93363.9552293507,37579
93633,MH,-192752.5120585799,0
93633,RT,-192752.5120585799,0
93634,CO,17859.655201861424,30434
93634,DO,243580.96959546462,223356
93634,DT,4959.2356562931,16138
93634,HO,323860.81459026434,199768
93634,MH,-144418.63743043834,1654
93634,RT,-171970.35024679487,492
93635,CO,-66920.09004495156,4429
93635,DO,-20936.348829631497,34455
93635,DT,1116152.8127076826,1132084
93635,HO,5728857.027349786,5154016
93635,MH,15077.878713668098,71692
93635,RT,168688.0707403099,77156
93636,CO,-186746.10265751736,0
93636,DO,-28569.776305855943,65733
93636,DT,183225.4727960357,188426
93636,HO,4171331.2029251656,3824158
93636,MH,12539.736244966907,42599
93636,RT,27378.55773495107,19956
93637,CO,-63581.41402108797,9890
93637,DO,5478.609666940301,46955
93637,DT,690005.9256844434,699565
93637,HO,4334417.230411603,4267440
93637,MH,-52292.69058783054,29863
93637,RT,108963.63707147223,68597
93638,CO,-69465.36399136834,1509
93638,DO,86019.43475853889,124118
93638,DT,1072304.5460084318,949101
93638,HO,4657920.847632662,4591949
93638,MH,114941.39658931206,124165
93638,RT,24930.757600937206,33707
93640,CO,-195147.90214290755,0
93640,DO,-12289.726090182286,14766
93640,DT,133396.10542690504,145427
93640,HO,997633.228094556,887423
93640,MH,-161147.0258719761,8917
93640,RT,-44373.16186004197,2103
93641,CO,-195463.33870839459,0
93641,DO,74433.4189760653,104239
93641,DT,-18573.523521447096,12312
93641,HO,182609.28758307302,119400
93641,MH,12087.675200422726,27905
93641,RT,-46879.25567396201,441
93642,CO,-205365.89406292356,0
93642,DO,-71688.03839294377,2392
93642,DT,-205365.89406292356,0
93642,HO,-73991.47235149189,0
93642,MH,-205365.89406292356,0
93642,RT,-205365.89406292356,0
93643,CO,-186149.5919716774,0
93643,DO,1218041.8122033346,1226164
93643,DT,186614.0027333264,206904
93643,HO,993131.5092129863,778412
93643,MH,240673.40883171215,175982
93643,RT,-12216.799085642753,4862
93644,CO,-1756.8622516893142,12599
93644,DO,1427508.6373695303,1393910
93644,DT,729712.7397809087,616056
93644,HO,3261212.840387101,2775831
93644,MH,466961.28634512203,289293
93644,RT,75519.1319460263,24297
93645,CO,-197102.92505444415,0
93645,DO,76390.27575419575,63315
93645,DT,-849.1274464662447,21452
93645,HO,198959.51493905697,88730
93645,MH,15307.083823280687,29157
93645,RT,-30565.41065742597,836
93646,CO,-185822.7655209745,0
93646,DO,18655.35802514063,31059
93646,DT,104699.53047430568,104102
93646,HO,683903.5109445098,589974
93646,MH,-139534.45038083973,7301
93646,RT,-11838.632850543316,8553
93647,CO,-145109.16087619396,600
93647,DO,11890.74195749767,27885
93647,DT,159874.30297906944,132512
93647,HO,576255.1429342584,650946
93647,MH,44781.30441451155,38725
93647,RT,-11229.791226330244,8100
93648,CO,-29871.748703539306,19
93648,DO,-12751.89964366675,13090
93648,DT,60528.576726739164,172609
93648,HO,1218377.043147348,1062690
93648,MH,-181283.94923388152,4043
93648,RT,5038.540004699491,20915
93649,CO,-205365.89406292356,0
93649,DO,-57738.41771634246,828
93649,DT,-205365.89406292356,0
93649,HO,-73892.48085263016,0
93649,MH,-170299.0915803931,665
93649,RT,-52783.66951451595,259
93650,CO,-191089.82740987872,0
93650,DO,-18586.31014137205,7973
93650,DT,76766.28542976937,118720
93650,HO,198238.52858235012,185944
93650,MH,210662.1850421649,150668
93650,RT,19114.824617618946,18422
93651,CO,-191165.98465003946,0
93651,DO,244511.28633489466,207352
93651,DT,26674.6257212738,44666
93651,HO,894854.3877512389,696077
93651,MH,38401.7944960647,43105
93651,RT,-32870.38677138832,2178
93652,CO,-182181.57558234886,0
93652,DO,-25088.367300794675,3680
93652,DT,-11425.946143057443,5243
93652,HO,75791.98871963247,29924
93652,MH,-32852.09635618901,2288
93652,RT,-34703.46562483777,602
93653,CO,-166399.59177873845,0
93653,DO,160293.7749986405,140069
93653,DT,29003.717051864638,33345
93653,HO,309981.7679449066,319593
93653,MH,88278.37982243474,60486
93653,RT,-12802.500294405208,1392
93654,CO,9732.088585298225,12046
93654,DO,31995.972530745967,49484
93654,DT,445417.1307334178,456618
93654,HO,3246119.8734169686,3093730
93654,MH,105659.8330936615,87868
93654,RT,120704.4505641879,53920
93656,CO,-64174.11416076939,0
93656,DO,-13025.582922940925,12210
93656,DT,41743.418988202684,63264
93656,HO,499675.24765336874,474440
93656,MH,10810.750313397773,28337
93656,RT,-23031.878340074294,8605
93657,CO,-217760.6902525333,0
93657,DO,511737.7840491766,360508
93657,DT,3776611.8188753007,2560652
93657,HO,20064270.57730522,18914860
93657,MH,1272697.0235719995,822420
93657,RT,763422.9973004874,264600
93660,CO,-187063.57639390545,0
93660,DO,-17880.03001901785,7348
93660,DT,6953.225560742936,43502
93660,HO,383972.675620494,304218
93660,MH,-163811.60945767796,1235
93660,RT,-39450.455411146155,1971
93661,CO,-205365.89406292356,0
93661,DO,-205328.20910903462,0
93661,DT,-205365.89406292356,0
93661,HO,29442.470905233655,237
93661,MH,-205365.89406292356,0
93661,RT,-205365.89406292356,0
93662,CO,-28287.96107681538,3394
93662,DO,10490.834808214775,39892
93662,DT,513566.67333047953,435394
93662,HO,3046974.1178658963,2705989
93662,MH,208591.87842093664,155290
93662,RT,199747.59825104545,76097
93664,CO,10292.47597530877,20318
93664,DO,3454474.2793880426,3022031
93664,DT,402477.8824024279,345090
93664,HO,1854513.0262720312,1358701
93664,MH,-31320.426906051147,0
93664,RT,-38106.06294411227,1130
93665,CO,-189541.46087835013,0
93665,DO,-33454.376669123856,1137
93665,DT,-42577.24035822156,6911
93665,HO,74015.79988218322,34235
93665,MH,-166555.2550216299,6824
93665,RT,-189541.46087835013,0
93666,CO,-178180.7004421035,0
93666,DO,-16214.864078212317,1481
93666,DT,-5909.419313406902,2259
93666,HO,35882.042005938434,5646
93666,MH,-31700.6492942372,3391
93666,RT,-39061.48743290491,119
93667,CO,-189747.54110392218,0
93667,DO,442513.07939438545,376736
93667,DT,63005.07740103824,74824
93667,HO,691252.4555246627,522721
93667,MH,222550.20469061277,162520
93667,RT,-25185.800814741655,3633
93668,CO,-180788.0858544678,0
93668,DO,-10883.644146710967,4560
93668,DT,15884.517480543176,19577
93668,HO,173536.38056863868,88948
93668,MH,-27828.233019804007,1881
93668,RT,-34072.308250570386,1130
93669,CO,-171862.9360827334,0
93669,DO,353784.5167678306,284807
93669,DT,41726.16994910868,52606
93669,HO,276429.41123040597,138985
93669,MH,4867.985684112702,14297
93669,RT,-26591.77558203837,298
93670,CO,-190315.5312679767,0
93670,DO,-190277.84631408777,0
93670,DT,-41159.105241654834,1049
93670,HO,-190315.5312679767,0
93670,MH,-185335.12518514736,1010
93670,RT,-183810.89044980318,260
93673,CO,-186841.22210787647,0
93673,DO,-23879.525125808043,3257
93673,DT,-19655.672649402477,7558
93673,HO,67259.24421535476,37320
93673,MH,-36563.41988932055,4853
93673,RT,-172010.1427150828,1021
93675,CO,-136120.83300236397,0
93675,DO,498364.3514875168,397905
93675,DT,246398.4677440152,191691
93675,HO,3279762.8244358934,2271750
93675,MH,1763446.0889857651,1152918
93675,RT,-31114.473290710153,20238
93701,CO,-205917.82910540365,0
93701,DO,-74727.33596048906,39248
93701,DT,330744.9832812903,316492
93701,HO,463701.921312945,367274
93701,MH,-205917.82910540365,0
93701,RT,11213.966611806178,20536
93702,CO,-70535.43737460554,14821
93702,DO,156667.01034280242,190160
93702,DT,1119370.6546930443,1082971
93702,HO,2655963.688563828,2349050
93702,MH,-208259.96580944752,816
93702,RT,84444.74168550971,47642
93703,CO,-51336.66396908312,9583
93703,DO,71533.82814552606,91256
93703,DT,912526.8114656892,894584
93703,HO,2349729.3969094665,2268744
93703,MH,-216269.87787749362,0
93703,RT,142217.5137506105,60453
93704,CO,214450.54281916821,174413
93704,DO,31379.377093213043,48814
93704,DT,810599.6519794557,733905
93704,HO,4211420.81607319,4022027
93704,MH,-195654.37871757775,0
93704,RT,385361.61519327346,148450
93705,CO,115090.96896591893,104130
93705,DO,15798.851285546705,42206
93705,DT,857522.7602972306,830506
93705,HO,3458412.85158418,3195408
93705,MH,185621.04010706345,144210
93705,RT,262917.80943625397,98654
93706,CO,-56711.925083640985,1275
93706,DO,134595.15823016514,133175
93706,DT,635435.0050918427,720001
93706,HO,2299852.764619441,2243025
93706,MH,21829.520561959715,50593
93706,RT,105341.51884225229,51431
93710,CO,20704.137126961297,59903
93710,DO,-14231.664058588889,14548
93710,DT,551157.7935193739,497719
93710,HO,3258077.3427095255,2923543
93710,MH,-189615.2189417954,1569
93710,RT,460927.9479135642,150713
93711,CO,441220.96674560773,330630
93711,DO,45607.9648342626,25311
93711,DT,600307.6583290689,552731
93711,HO,7573501.49901535,8485619
93711,MH,-52833.719290047775,0
93711,RT,570390.6607416451,213294
93714,CO,-205365.89406292356,0
93714,DO,-205328.20910903462,0
93714,DT,-205365.89406292356,0
93714,HO,-205365.89406292356,0
93714,MH,-205365.89406292356,0
93714,RT,-205365.89406292356,0
93717,CO,-205365.89406292356,0
93717,DO,-205328.20910903462,0
93717,DT,-205365.89406292356,0
93717,HO,213596.22665047535,3957
93717,MH,-205365.89406292356,0
93717,RT,-205365.89406292356,0
93720,CO,116585.88803233497,118864
93720,DO,-19139.655822157813,15855
93720,DT,1292649.679926762,1218185
93720,HO,7721256.179967683,8129325
93720,MH,179364.52374374223,151164
93720,RT,1016595.6044526196,366686
93721,CO,21907.108455720736,50884
93721,DO,-37506.046255301066,4953
93721,DT,-6965.536252736325,24835
93721,HO,119289.89127669625,62923
93721,MH,-189722.0448407327,622
93721,RT,56800.79118519362,38018
93722,CO,-18561.801128215648,28559
93722,DO,58754.74723088514,73699
93722,DT,1973740.2899732133,1847349
93722,HO,10653556.11302204,10415618
93722,MH,50938.725359249656,75475
93722,RT,662660.2714834264,237727
93723,CO,-47646.55192929698,141
93723,DO,-9619.328120785569,11786
93723,DT,135901.21316834746,145016
93723,HO,2075475.618159214,1980148
93723,MH,-139763.8879903405,28457
93723,RT,-2211.946866393607,19450
93724,CO,-205365.89406292356,0
93724,DO,-205328.20910903462,0
93724,DT,-205365.89406292356,0
93724,HO,-205365.89406292356,0
93724,MH,-205365.89406292356,0
93724,RT,-205365.89406292356,0
93725,CO,-198734.07826348158,0
93725,DO,70133.23603978386,85201
93725,DT,479527.6733380026,398508
93725,HO,1923562.0841537113,1840457
93725,MH,218647.75952366707,156303
93725,RT,37883.008151103735,31448
93726,CO,137195.14512309397,144389
93726,DO,15819.455534572107,62490
93726,DT,791057.3977082514,781016
93726,HO,3627563.428377373,3459696
93726,MH,-48354.77276379311,14882
93726,RT,454954.96474481863,154259
93727,CO,160852.1452022809,133592
93727,DO,65000.94351947134,98082
93727,DT,1191882.8005212606,1077528
93727,HO,10680269.340720758,9880915
93727,MH,4203.526931447299,43483
93727,RT,500617.17548106983,171590
93728,CO,-63075.820710968255,2326
93728,DO,36042.49648014593,61709
93728,DT,437681.08775677404,565149
93728,HO,1438511.5382277295,1384523
93728,MH,26792.086337525703,46737
93728,RT,137650.10389812576,60041
93729,CO,-205365.89406292356,0
93729,DO,-205328.20910903462,0
93729,DT,-188202.59687023834,602
93729,HO,-73970.1703833824,0
93729,MH,-205365.89406292356,0
93729,RT,-205365.89406292356,0
93730,CO,-55983.10291690766,0
93730,DO,17983.92828670841,4341
93730,DT,396271.93224501837,338179
93730,HO,3717153.7258298234,3601191
93730,MH,-173919.10951048761,1303
93730,RT,86835.15663888515,56018
93737,CO,-188634.61202784456,0
93737,DO,13598.250923713964,3636
93737,DT,84932.65945874265,84319
93737,HO,1245396.5495426378,1169234
93737,MH,-165190.1856866035,4709
93737,RT,-9944.669887312879,10811
93740,CO,-193591.16315372183,0
93740,DO,-193553.4781998329,0
93740,DT,-166633.11867591654,0
93740,HO,-193591.16315372183,0
93740,MH,-193591.16315372183,0
93740,RT,-52193.68421784012,611
93750,CO,-205365.89406292356,0
93750,DO,-205328.20910903462,0
93750,DT,-205365.89406292356,0
93750,HO,-73892.48085263016,0
93750,MH,-205365.89406292356,0
93750,RT,-205365.89406292356,0
93760,CO,-205365.89406292356,0
93760,DO,-205328.20910903462,0
93760,DT,-205365.89406292356,0
93760,HO,32550.869462432966,1079
93760,MH,-205365.89406292356,0
93760,RT,-205365.89406292356,0
93901,CO,123335.83463443205,118972
93901,DO,-29862.210843789122,9733
93901,DT,980231.5881566502,856717
93901,HO,3295423.590776155,3282529
93901,MH,-45903.489817060865,11526
93901,RT,525352.0069778676,177905
93905,CO,-52763.393131451725,55944
93905,DO,-80007.43020015265,18229
93905,DT,995500.8251343662,949163
93905,HO,4533480.001618874,4040408
93905,MH,24065.516547126288,106146
93905,RT,235019.78563492297,90720
93906,CO,77867.77240721745,106669
93906,DO,-62596.8496209336,12263
93906,DT,1077191.4688557442,1083135
93906,HO,6769637.253202635,6570033
93906,MH,130914.80254281929,148418
93906,RT,663305.4708439773,209749
93907,CO,-75135.39636187283,0
93907,DO,320039.4031824899,239259
93907,DT,673947.6218585212,495856
93907,HO,4968348.808904632,4654009
93907,MH,341919.1910421443,224831
93907,RT,207326.59982202546,80642
93908,CO,73123.88370070011,43448
93908,DO,639803.0675761054,567868
93908,DT,457410.05879519397,361748
93908,HO,5139311.019343898,5186198
93908,MH,29951.439259576317,20082
93908,RT,152355.14260823344,44867
93912,CO,-205365.89406292356,0
93912,DO,-205328.20910903462,0
93912,DT,-205365.89406292356,0
93912,HO,-73707.0284243829,0
93912,MH,-205365.89406292356,0
93912,RT,-200716.80286052392,87
93915,CO,-205365.89406292356,0
93915,DO,-205328.20910903462,0
93915,DT,-205365.89406292356,0
93915,HO,-205365.89406292356,0
93915,MH,-205365.89406292356,0
93915,RT,-196689.55227684716,172
93920,CO,-149929.441881382,0
93920,DO,506060.64478812343,417759
93920,DT,189339.64323210856,143519
93920,HO,961298.6638196951,541801
93920,MH,21683.543553870582,11521
93920,RT,52069.1121249288,9527
93921,CO,41392.32663253795,23220
93921,DO,170282.2007689605,99721
93921,DT,389530.1146412812,309567
93921,HO,2003755.223517378,1697936
93921,MH,-181561.99785674023,0
93921,RT,64134.50793873877,41007
93922,CO,-205365.89406292356,0
93922,DO,-73777.10636798898,0
93922,DT,-5965.055157590354,5593
93922,HO,339317.9976511837,6698
93922,MH,-205365.89406292356,0
93922,RT,-205365.89406292356,0
93923,CO,511595.2875938601,349478
93923,DO,1226101.4807857522,1198619
93923,DT,995819.9056851051,850659
93923,HO,7414793.696047988,7317867
93923,MH,-157238.79353570263,2600
93923,RT,306081.65028828726,109833
93924,CO,35684.160733103214,16048
93924,DO,1259943.5759111342,1262195
93924,DT,595238.2477615685,457594
93924,HO,3977621.8286994062,3460859
93924,MH,-6096.309757264082,13083
93924,RT,87842.2065462561,38938
93925,CO,-181191.0265913263,0
93925,DO,11279.587522789252,11889
93925,DT,5240.030656428121,33127
93925,HO,329952.6581478844,178350
93925,MH,-158599.32617692155,1310
93925,RT,-40355.63944387258,3421
93926,CO,-177186.60388574604,53
93926,DO,-11016.08002478944,7217
93926,DT,202466.25846005414,190763
93926,HO,1015120.2787959948,879647
93926,MH,-170199.17341865797,7925
93926,RT,23319.868577005567,14820
93927,CO,-218853.64679053432,0
93927,DO,65097.51015627438,85154
93927,DT,408076.3635710821,335767
93927,HO,1643303.7677177638,1416010
93927,MH,-40796.371645678824,17167
93927,RT,42350.49986575963,27230
93928,CO,-192881.25733759184,0
93928,DO,-166180.04857230553,2370
93928,DT,-166541.21635594638,1093
93928,HO,70577.54404683787,6458
93928,MH,-155164.217472969,5236
93928,RT,-172945.6842817706,880
93930,CO,-6364.545570062297,9775
93930,DO,55362.939070368135,55603
93930,DT,402392.0514124733,340670
93930,HO,1744095.0252169976,1509295
