Year,ZIP,Category,Earned Premium,lr_pred,rf_pred,lr_residual,rf_residual
2020,92731,MH,319,-67373.01903104277,114.84733170127778,67692.01903104277,204.15266829872223
2020,92731,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,92780,CO,408873,736471.0368796648,212711.67823815387,-327598.03687966475,196161.32176184613
2020,92780,DO,27535,-46889.2994898879,30556.883849618356,74424.2994898879,-3021.883849618356
2020,92780,DT,422490,396744.78766667616,311430.728388816,25745.21233332384,111059.271611184
2020,92780,HO,3155941,3027852.1450941116,2529618.615151674,128088.85490588844,626322.384848326
2020,92780,MH,144577,162714.56104319787,44322.77661966626,-18137.56104319787,100254.22338033374
2020,92780,RT,276398,1460812.433011563,129969.15014423514,-1184414.433011563,146428.84985576486
2020,92782,CO,682527,1209819.9146779964,345859.6721807498,-527292.9146779964,336667.3278192502
2020,92782,DO,8408,23236.9837756162,6775.1804444061945,-14828.983775616201,1632.8195555938055
2020,92782,DT,248263,284979.00086940516,202058.6186663474,-36716.000869405165,46204.38133365259
2020,92782,HO,3069074,2757653.4992304114,2322495.981093436,311420.50076958863,746578.018906564
2020,92782,MH,0,-107598.7847491672,53.19483117480994,107598.7847491672,-53.19483117480994
2020,92782,RT,209063,959477.6860960322,123436.68765876803,-750414.6860960322,85626.31234123197
2020,92801,CO,228932,247746.20340305823,118320.09625785904,-18814.20340305823,110611.90374214096
2020,92801,DO,50007,-76975.61666440728,53094.306002304234,126982.61666440728,-3087.3060023042344
2020,92801,DT,406271,257441.4256045592,348751.625795142,148829.5743954408,57519.37420485797
2020,92801,HO,2104194,2182331.5685201054,1741720.1789539112,-78137.56852010544,362473.8210460888
2020,92801,MH,287038,291840.0532486926,100827.4808211237,-4802.053248692595,186210.5191788763
2020,92801,RT,222301,1187769.7046666103,105223.71647593737,-965468.7046666103,117077.28352406263
2020,92802,CO,217847,288015.1781201216,109811.6499944494,-70168.17812012159,108035.3500055506
2020,92802,DO,34531,-95119.9538528296,36537.1878762115,129650.9538528296,-2006.1878762115011
2020,92802,DT,311764,123936.19634271791,268129.2684320098,187827.8036572821,43634.73156799021
2020,92802,HO,1496371,1621751.2303636293,1165008.6576054164,-125380.23036362929,331362.3423945836
2020,92802,MH,94065,36975.27639607436,32066.908306570345,57089.72360392564,61998.091693429655
2020,92802,RT,127787,554670.1203734647,66688.95274147921,-426883.12037346466,61098.04725852079
2020,92803,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,92803,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,92803,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,92803,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,92803,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,92803,RT,20,-164178.0052831695,34.509464282911146,164198.0052831695,-14.509464282911146
2020,92804,CO,232486,308438.57725811773,117301.77063135219,-75952.57725811773,115184.22936864781
2020,92804,DO,82294,-43769.14089765737,85181.35730384637,126063.14089765737,-2887.3573038463655
2020,92804,DT,622113,586560.4687088106,509721.7865093078,35552.53129118937,112391.2134906922
2020,92804,HO,4061133,4388835.393596064,3722731.830081139,-327702.3935960643,338401.1699188608
2020,92804,MH,148916,112329.16701341537,71328.86343730656,36586.83298658463,77587.13656269344
2020,92804,RT,266384,1372896.9661386732,114793.15612476734,-1106512.9661386732,151590.84387523268
2020,92805,CO,406516,554884.5345113436,237081.54906291605,-148368.53451134358,169434.45093708395
2020,92805,DO,72892,-61790.245585875586,75619.27706952198,134682.2455858756,-2727.2770695219806
2020,92805,DT,671155,665989.2814275825,540399.1993605961,5165.718572417507,130755.80063940387
2020,92805,HO,3003049,3005327.418753137,2652991.5304418267,-2278.4187531368807,350057.4695581733
2020,92805,MH,57598,-55696.69539785301,20187.94664362524,113294.69539785301,37410.05335637476
2020,92805,RT,284940,1550277.3280015953,149003.996536793,-1265337.3280015953,135936.003463207
2020,92806,CO,98246,54079.03031656954,51963.913444310456,44166.96968343046,46282.086555689544
2020,92806,DO,32342,-72785.6769590899,30757.748479965256,105127.6769590899,1584.2515200347443
2020,92806,DT,259482,152064.6678400271,213280.72900753815,107417.3321599729,46201.270992461854
2020,92806,HO,2371665,2392053.599754239,1900077.042510761,-20388.599754238967,471587.95748923905
2020,92806,MH,145909,172491.14693064184,38229.4915790373,-26582.146930641844,107679.5084209627
2020,92806,RT,287411,1520497.932141276,164976.317297775,-1233086.932141276,122434.68270222499
2020,92807,CO,552604,879753.7571206712,254483.27104634847,-327149.7571206712,298120.7289536515
2020,92807,DO,85913,71515.21161264768,74211.25351907326,14397.788387352324,11701.74648092674
2020,92807,DT,422294,401309.70195668616,264678.43254728755,20984.298043313844,157615.56745271245
2020,92807,HO,7120508,6173451.470154328,5359507.128462717,947056.5298456717,1761000.871537283
2020,92807,MH,122650,185620.53554940823,33217.544715262695,-62970.53554940823,89432.45528473731
2020,92807,RT,117069,521060.11647622654,62232.11192571794,-403991.11647622654,54836.88807428206
2020,92808,CO,376099,643875.0187447907,180452.1302148462,-267776.0187447907,195646.8697851538
2020,92808,DO,30064,30593.300890698956,28129.28031186983,-529.3008906989562,1934.7196881301716
2020,92808,DT,230323,172133.7151423487,140221.6094796952,58189.284857651306,90101.39052030479
2020,92808,HO,4334180,3459598.373454036,3153716.0858754623,874581.6265459638,1180463.9141245377
2020,92808,MH,853,-31142.817094989077,1450.7503868664094,31995.817094989077,-597.7503868664094
2020,92808,RT,101183,389244.3617691732,64765.110000587025,-288061.3617691732,36417.889999412975
2020,92809,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,92809,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,92809,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,92809,HO,1823,32347.866889084587,1155.5916832000275,-30524.866889084587,667.4083167999725
2020,92809,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,92809,RT,216,-174065.21854595956,221.9163194610972,174281.21854595956,-5.916319461097203
2020,92811,CO,129,-114409.25248935282,95.26070829145505,114538.25248935282,33.739291708544954
2020,92811,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,92811,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,92811,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,92811,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,92811,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,92814,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,92814,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,92814,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,92814,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,92814,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,92814,RT,0,-159111.16514750454,268.0488667160259,159111.16514750454,-268.0488667160259
2020,92816,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,92816,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,92816,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,92816,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,92816,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,92816,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,92821,CO,297178,542303.6267560117,137694.0218185816,-245125.62675601174,159483.9781814184
2020,92821,DO,86072,48778.80007935932,85489.28616838386,37293.19992064068,582.7138316161436
2020,92821,DT,427557,489047.2153531728,250691.8310493066,-61490.215353172796,176865.1689506934
2020,92821,HO,5056255,5137409.377021971,3580834.1432521422,-81154.37702197116,1475420.8567478578
2020,92821,MH,340526,411508.01675333915,81721.37354725419,-70982.01675333915,258804.6264527458
2020,92821,RT,228240,1222179.0582403387,121931.19945360642,-993939.0582403387,106308.80054639358
2020,92823,CO,55116,104074.36915514618,19802.21767006662,-48958.36915514618,35313.78232993338
2020,92823,DO,41847,49188.12282224982,32171.654090760472,-7341.122822249818,9675.345909239528
2020,92823,DT,66671,34602.46299930719,41738.5092157311,32068.537000692813,24932.4907842689
2020,92823,HO,1127117,1183002.607372279,735997.947864469,-55885.607372279046,391119.052135531
2020,92823,MH,15148,-33595.257828393624,13654.617241639078,48743.257828393624,1493.3827583609218
2020,92823,RT,20552,19053.900987660738,11173.694921104972,1498.0990123392621,9378.305078895028
2020,92831,CO,226084,391427.34442638647,112030.55339612339,-165343.34442638647,114053.44660387661
2020,92831,DO,17544,-42297.873751354935,20188.944793977782,59841.873751354935,-2644.944793977782
2020,92831,DT,343594,325690.91348618467,230460.98324922103,17903.08651381533,113133.01675077897
2020,92831,HO,2626412,2583538.686137705,1908895.0037756346,42873.31386229489,717516.9962243654
2020,92831,MH,264,-79392.398479268,484.80327877367824,79656.398479268,-220.80327877367824
2020,92831,RT,236721,1379785.1265045293,117177.96187534656,-1143064.1265045293,119543.03812465344
2020,92832,CO,88754,130086.8838737714,40183.069968313706,-41332.883873771396,48570.930031686294
2020,92832,DO,17708,-44568.43506524942,19295.783130949218,62276.43506524942,-1587.7831309492176
2020,92832,DT,318794,354159.6167043999,231846.13903799065,-35365.61670439987,86947.86096200935
2020,92832,HO,1328671,1483955.5499589855,1022783.5594357252,-155284.54995898553,305887.4405642748
2020,92832,MH,720,-74666.3589084456,840.9610988721515,75386.3589084456,-120.96109887215152
2020,92832,RT,159917,817969.0992453573,86533.98458926585,-658052.0992453573,73383.01541073415
2020,92833,CO,288587,533711.9213578131,141764.92328740147,-245124.92135781306,146822.07671259853
2020,92833,DO,50664,-3632.66873144453,51072.8685242604,54296.66873144453,-408.86852426039695
2020,92833,DT,557200,600773.2792236379,373859.9452334722,-43573.27922363789,183340.05476652778
2020,92833,HO,4769592,4860213.241689456,4076839.3299644627,-90621.2416894557,692752.6700355373
2020,92833,MH,83481,105896.25382426202,34789.05443179699,-22415.25382426202,48691.94556820301
2020,92833,RT,168558,859480.3091160797,85922.84524044406,-690922.3091160797,82635.15475955594
2020,92834,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,92834,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,92834,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,92834,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,92834,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,92834,RT,362,-85430.40660214143,588.7570069252055,85792.40660214143,-226.75700692520547
2020,92835,CO,206832,370142.58151535003,103195.66991428248,-163310.58151535003,103636.33008571752
2020,92835,DO,19468,82769.63160771802,20074.877285242103,-63301.63160771802,-606.8772852421025
2020,92835,DT,226120,232440.7184892049,170541.9160770393,-6320.718489204912,55578.08392296071
2020,92835,HO,4209468,3646413.6631040117,3053733.640527695,563054.3368959883,1155734.359472305
2020,92835,MH,148150,221560.73618075246,42615.389784995336,-73410.73618075246,105534.61021500466
2020,92835,RT,117853,522454.9774604709,71238.43514577388,-404601.9774604709,46614.56485422612
2020,92836,CO,137,-110057.08675755332,405.84353549087274,110194.08675755332,-268.84353549087274
2020,92836,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,92836,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,92836,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,92836,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,92836,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,92838,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,92838,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,92838,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,92838,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,92838,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,92838,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,92840,CO,239268,348262.4715939122,138701.8336674833,-108994.47159391223,100566.1663325167
2020,92840,DO,48251,-46869.053812911094,51754.884569918446,95120.0538129111,-3503.884569918446
2020,92840,DT,538630,558558.3726943277,460436.96408754535,-19928.37269432773,78193.03591245465
2020,92840,HO,2833185,3283237.4607255002,2473173.930639445,-450052.46072550025,360011.06936055515
2020,92840,MH,99697,108389.67989769446,40166.45703712813,-8692.679897694456,59530.54296287187
2020,92840,RT,129434,596309.1560919241,57673.62766808394,-466875.15609192406,71760.37233191606
2020,92841,CO,61522,51214.93835535954,29711.160065905762,10307.06164464046,31810.839934094238
2020,92841,DO,34312,-1351.6835759986443,36858.51312848525,35663.68357599864,-2546.513128485247
2020,92841,DT,404034,449415.67284915416,347004.52873196214,-45381.67284915416,57029.47126803786
2020,92841,HO,1921741,1927945.4699228776,1561255.3933211449,-6204.469922877615,360485.60667885514
2020,92841,MH,81573,120319.98852842729,37645.42238740649,-38746.98852842729,43927.57761259351
2020,92841,RT,88180,398341.16547197575,33871.76280734878,-310161.16547197575,54308.23719265122
2020,92842,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,92842,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,92842,DT,310,-148539.8637312678,714.1423011602185,148849.8637312678,-404.1423011602185
2020,92842,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,92842,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,92842,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,92843,CO,144756,212394.06702236136,76379.877099669,-67638.06702236136,68376.122900331
2020,92843,DO,33901,-46584.32012877094,37304.981745904275,80485.32012877094,-3403.981745904275
2020,92843,DT,377328,379062.0623636105,338171.1045453397,-1734.0623636104865,39156.89545466029
2020,92843,HO,1760492,2129011.3244085726,1571063.8956868758,-368519.32440857263,189428.1043131242
2020,92843,MH,74057,64128.28571930109,31602.9491772162,9928.714280698907,42454.0508227838
2020,92843,RT,91464,397793.71284565434,30172.325810363283,-306329.71284565434,61291.67418963672
2020,92844,CO,181516,316081.74656827614,87026.69250366715,-134565.74656827614,94489.30749633285
2020,92844,DO,19142,-37135.80621201964,19305.06949117273,56277.80621201964,-163.0694911727296
2020,92844,DT,224044,195716.29183815006,186127.9569367486,28327.708161849936,37916.04306325139
2020,92844,HO,867196,1003069.4962218304,645041.8918030965,-135873.49622183037,222154.1081969035
2020,92844,MH,6571,-16491.434052071083,5112.3542838898675,23062.434052071083,1458.6457161101325
2020,92844,RT,73939,339010.03679266147,24627.673551650558,-265071.03679266147,49311.32644834944
2020,92845,CO,92689,154570.42325536173,37407.63465500426,-61881.42325536173,55281.36534499574
2020,92845,DO,5361,-10202.329460804065,5618.246284416652,15563.329460804065,-257.2462844166521
2020,92845,DT,156498,161872.9979433982,101566.98089845238,-5374.9979433981935,54931.019101547616
2020,92845,HO,1747003,1992526.6225655514,1250874.1205346065,-245523.62256555143,496128.8794653935
2020,92845,MH,0,-92621.14303291745,51.952363642342405,92621.14303291745,-51.952363642342405
2020,92845,RT,46508,159598.4858356125,21590.811571172417,-113090.48583561249,24917.188428827583
2020,92846,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,92846,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,92846,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,92846,HO,1116,-194530.59352138222,946.1751132589075,195646.59352138222,169.82488674109254
2020,92846,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,92846,RT,0,-194143.23543311493,32.92271345048587,194143.23543311493,-32.92271345048587
2020,92860,CO,64,-118901.0152344427,107.33219344791105,118965.0152344427,-43.33219344791105
2020,92860,DO,91915,60261.170613417155,76862.34012216044,31653.829386582845,15052.659877839556
2020,92860,DT,343574,352911.8490458038,222271.57967677916,-9337.849045803829,121302.42032322084
2020,92860,HO,4569163,4143965.5478760027,3436526.7793680667,425197.45212399727,1132636.2206319333
2020,92860,MH,10989,46402.88702574684,4804.304698026693,-35413.88702574684,6184.695301973307
2020,92860,RT,45346,110964.69575463202,14476.467217594454,-65618.69575463202,30869.532782405546
2020,92861,CO,1396,-34348.9975919659,890.1012166880604,35744.9975919659,505.8987833119396
2020,92861,DO,7443,51578.75854087622,4454.527989281504,-44135.75854087622,2988.4720107184958
2020,92861,DT,74784,100374.3471104478,42730.1253886324,-25590.347110447794,32053.874611367602
2020,92861,HO,2350749,1985496.720103577,1539489.445299409,365252.279896423,811259.5547005909
2020,92861,MH,521,54826.21329450035,465.4127991494778,-54305.21329450035,55.58720085052221
2020,92861,RT,9934,4771.022954745435,7793.173566334157,5162.977045254565,2140.826433665843
2020,92862,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,92862,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,92862,DT,574,-48789.682719423334,882.271217678356,49363.682719423334,-308.27121767835604
2020,92862,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,92862,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,92862,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,92865,CO,192657,300334.041720733,93995.40361620994,-107677.04172073299,98661.59638379006
2020,92865,DO,13775,-10135.092231302855,15075.91441701346,23910.092231302857,-1300.9144170134605
2020,92865,DT,233704,230796.49398267613,152596.85477801654,2907.5060173238744,81107.14522198346
2020,92865,HO,2001372,2108939.1757470635,1535926.7793155434,-107567.17574706348,465445.22068445664
2020,92865,MH,41425,101142.9361813475,17446.504393809777,-59717.9361813475,23978.495606190223
2020,92865,RT,81556,373889.65891486686,34657.77903283839,-292333.65891486686,46898.22096716161
2020,92866,CO,43187,39801.93115026632,24715.011292380066,3385.0688497336814,18471.988707619934
2020,92866,DO,12523,-26132.79539297403,11295.69019310713,38655.79539297403,1227.3098068928703
2020,92866,DT,415366,511436.989032688,264718.1520412255,-96070.98903268803,150647.84795877448
2020,92866,HO,1037060,1085088.0887520479,682970.1986192083,-48028.08875204786,354089.8013807917
2020,92866,MH,31851,70732.87415326883,13282.031252756415,-38881.87415326883,18568.968747243583
2020,92866,RT,140716,703986.7781341623,65408.86937250091,-563270.7781341623,75307.1306274991
2020,92867,CO,110167,156229.3106252573,52561.817484638545,-46062.31062525729,57605.182515361455
2020,92867,DO,45336,57544.57663096365,48960.09914993973,-12208.576630963653,-3624.099149939728
2020,92867,DT,615747,669130.2423052113,393921.83025347866,-53383.24230521126,221825.16974652134
2020,92867,HO,6275811,5727594.456070784,4736295.978771055,548216.5439292165,1539515.0212289449
2020,92867,MH,143167,264419.7364252339,46807.27494270265,-121252.73642523389,96359.72505729736
2020,92867,RT,142265,666290.3797487053,83528.92534299851,-524025.3797487053,58736.07465700149
2020,92868,CO,167940,266810.6735621464,76874.18656608847,-98870.67356214637,91065.81343391153
2020,92868,DO,14534,-81374.56263401324,14881.173462140398,95908.56263401324,-347.17346214039753
2020,92868,DT,295859,295039.2026351939,206919.4448988124,819.7973648061161,88939.55510118761
2020,92868,HO,875526,938910.6323848518,690857.2391326987,-63384.63238485181,184668.76086730126
2020,92868,MH,50800,64589.68475864042,18759.173593177773,-13789.684758640418,32040.826406822227
2020,92868,RT,217346,1169108.6141201162,113172.96779030125,-951762.6141201162,104173.03220969875
2020,92869,CO,460647,742728.9109125831,255575.1369910594,-282081.9109125831,205071.8630089406
2020,92869,DO,42703,62192.083181243754,43754.113794670244,-19489.083181243754,-1051.1137946702438
2020,92869,DT,447009,448551.2581947663,260885.47088353883,-1542.2581947662984,186123.52911646117
2020,92869,HO,6282872,5234322.970464518,4690514.898370931,1048549.0295354817,1592357.101629069
2020,92869,MH,31916,35249.51378054233,10670.46744056051,-3333.513780542329,21245.53255943949
2020,92869,RT,108902,474259.6353591739,51481.9233533482,-365357.6353591739,57420.0766466518
2020,92870,CO,452378,776264.0695547694,221110.31744657017,-323886.06955476943,231267.68255342983
2020,92870,DO,29095,-8812.729786570646,34372.273569834055,37907.72978657065,-5277.273569834055
2020,92870,DT,489734,524313.181880831,361193.0322302014,-34579.18188083102,128540.96776979859
2020,92870,HO,5330231,5162505.368279636,4294592.2965589715,167725.6317203641,1035638.7034410285
2020,92870,MH,180491,276091.3168955972,73140.43443379075,-95600.3168955972,107350.56556620925
2020,92870,RT,210228,1074794.4455347748,108723.426672483,-864566.4455347748,101504.573327517
2020,92878,CO,3126,-82611.15054026984,2951.284728751302,85737.15054026984,174.71527124869817
2020,92878,DO,467,-70819.08948889248,144.42992903328104,71286.08948889248,322.57007096671896
2020,92878,DT,7054,-11506.657404600459,4720.54103277181,18560.65740460046,2333.45896722819
2020,92878,HO,155942,125820.90688750168,6536.176382240311,30121.093112498318,149405.82361775968
2020,92878,MH,2547,-86197.69888379674,2834.353771523345,88744.69888379674,-287.35377152334513
2020,92878,RT,10248,-88000.77442126039,3751.2748468614723,98248.77442126039,6496.725153138528
2020,92879,CO,182238,279456.3463465978,86763.77899573796,-97218.34634659783,95474.22100426204
2020,92879,DO,144191,91287.68912139226,135777.78988791542,52903.310878607736,8413.210112084576
2020,92879,DT,551288,556255.0643010745,442183.45684272697,-4967.0643010744825,109104.54315727303
2020,92879,HO,4464668,4173691.674353512,3653843.8874758296,290976.325646488,810824.1125241704
2020,92879,MH,118935,159468.87322485112,32161.663396339143,-40533.87322485112,86773.33660366086
2020,92879,RT,170709,700069.8752714237,93837.09140658705,-529360.8752714237,76871.90859341295
2020,92880,CO,41032,72120.87423715308,12362.75901325374,-31088.874237153083,28669.24098674626
2020,92880,DO,130012,118096.99301853277,115711.72499992656,11915.006981467232,14300.275000073438
2020,92880,DT,1211641,1099225.6017829222,1047418.032046557,112415.39821707783,164222.96795344295
2020,92880,HO,11280266,10091706.068638826,9104052.975558983,1188559.9313611742,2176213.024441017
2020,92880,MH,59693,36423.06459345815,15442.24032245108,23269.935406541852,44250.75967754892
2020,92880,RT,225367,900592.5407422811,115130.20404395656,-675225.5407422811,110236.79595604344
2020,92881,CO,54630,76536.20077463811,37526.240301912614,-21906.200774638113,17103.759698087386
2020,92881,DO,104349,87656.75900249237,101894.22039299399,16692.24099750763,2454.779607006014
2020,92881,DT,399955,332065.4411787437,330702.477518878,67889.55882125627,69252.522481122
2020,92881,HO,5884558,4668743.10499311,4844575.3424799945,1215814.8950068904,1039982.6575200055
2020,92881,MH,97985,141520.03711380958,23066.544792705543,-43535.03711380958,74918.45520729446
2020,92881,RT,85313,278511.36317983276,51472.601363970934,-193198.36317983276,33840.398636029066
2020,92882,CO,202354,308047.0069008298,86905.24364101821,-105693.00690082979,115448.75635898179
2020,92882,DO,368054,363531.1294142347,290991.1557653347,4522.870585765282,77062.84423466527
2020,92882,DT,822763,820627.8085468519,594653.4298921294,2135.1914531481452,228109.57010787062
2020,92882,HO,8969449,8357405.78216913,7785927.381430955,612043.2178308703,1183521.6185690453
2020,92882,MH,168789,168193.49859617272,22014.235680626618,595.5014038272784,146774.76431937338
2020,92882,RT,188060,745959.4135269392,104268.27473623752,-557899.4135269392,83791.72526376248
2020,92883,CO,110929,182545.3473286101,46547.99683709038,-71616.3473286101,64381.00316290962
2020,92883,DO,151133,141088.82110451395,134161.46406657583,10044.178895486053,16971.535933424166
2020,92883,DT,643823,513394.04711076495,452653.0418514827,130428.95288923505,191169.9581485173
2020,92883,HO,7048377,6871086.464243474,7277952.643642642,177290.53575652558,-229575.6436426416
2020,92883,MH,273276,354934.6811277587,59378.949133896334,-81658.6811277587,213897.05086610367
2020,92883,RT,101526,371134.6746250073,63637.56305109717,-269608.6746250073,37888.43694890283
2020,92886,CO,581675,977325.3512808147,284947.7965629669,-395650.35128081474,296727.2034370331
2020,92886,DO,97616,157969.78486697233,79742.40801415982,-60353.78486697233,17873.591985840176
2020,92886,DT,716184,762916.232334639,449980.194979472,-46732.232334638946,266203.805020528
2020,92886,HO,10549378,9071110.41172028,8123651.512672398,1478267.5882797204,2425726.4873276018
2020,92886,MH,122544,230735.19079459246,37496.51278535134,-108191.19079459246,85047.48721464866
2020,92886,RT,145759,607825.542676894,82326.00111009409,-462066.542676894,63432.99888990591
2020,92887,CO,229099,362701.59901180153,108316.38462939853,-133602.59901180153,120782.61537060147
2020,92887,DO,239319,250853.8643385521,152739.47019731672,-11534.864338552114,86579.52980268328
2020,92887,DT,278036,253642.27894495978,153519.55798832225,24393.721055040223,124516.44201167775
2020,92887,HO,5685844,4463928.199323839,4034394.3031662083,1221915.8006761614,1651449.6968337917
2020,92887,MH,9599,61768.72979121319,3296.301464533779,-52169.72979121319,6302.698535466221
2020,92887,RT,62179,144038.8966426248,32977.977678375675,-81859.89664262481,29201.022321624325
2020,92952,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,92952,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,92952,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,92952,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,92952,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,92952,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,93001,CO,192433,104685.91268832161,75315.29308507775,87747.08731167839,117117.70691492225
2020,93001,DO,196298,-262846.76189975126,173778.8523376858,459144.76189975126,22519.147662314208
2020,93001,DT,1239886,-185304.02226425766,885026.5099694837,1425190.0222642575,354859.4900305163
2020,93001,HO,3427657,415839.6520205957,2715341.328225057,3011817.3479794045,712315.6717749429
2020,93001,MH,309660,129419.5827677992,50334.05264317517,180240.4172322008,259325.94735682482
2020,93001,RT,165290,280655.45381666906,89278.1286744455,-115365.45381666906,76011.8713255545
2020,93003,CO,425914,927351.6763966412,174664.79968836185,-501437.6763966412,251249.20031163815
2020,93003,DO,44880,26169.299533426445,37255.945023741406,18710.700466573555,7624.054976258594
2020,93003,DT,968265,1119401.453664023,636906.0951171842,-151136.45366402296,331358.9048828158
2020,93003,HO,5010251,5012124.686120233,3722147.6852826867,-1873.6861202325672,1288103.3147173133
2020,93003,MH,645821,835367.7159779295,95963.73433361009,-189546.71597792953,549857.26566639
2020,93003,RT,275090,1457796.0966123114,125055.564289063,-1182706.0966123114,150034.43571093702
2020,93004,CO,101175,179311.44909652916,38725.49771463208,-78136.44909652916,62449.50228536792
2020,93004,DO,15690,8454.374553269583,14468.055733049137,7235.625446730417,1221.9442669508626
2020,93004,DT,476651,589026.5473407502,296124.2338354177,-112375.54734075023,180526.76616458228
2020,93004,HO,3398834,3339885.197186161,2708044.464390406,58948.80281383917,690789.5356095941
2020,93004,MH,360425,485901.5497925063,33433.09588522943,-125476.54979250632,326991.9041147706
2020,93004,RT,136739,691189.3785870741,79446.76496669064,-554450.3785870741,57292.235033309364
2020,93005,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
