Year,ZIP,Category,Avg Fire Risk Score,Avg PPC,CAT Cov A Fire -  Incurred Losses,CAT Cov A Fire -  Number of Claims,CAT Cov A Smoke -  Incurred Losses,CAT Cov A Smoke -  Number of Claims,CAT Cov C Fire -  Incurred Losses,CAT Cov C Fire -  Number of Claims,CAT Cov C Smoke -  Incurred Losses,CAT Cov C Smoke -  Number of Claims,Non-CAT Cov A Fire -  Incurred Losses,Non-CAT Cov A Fire -  Number of Claims,Non-CAT Cov A Smoke -  Incurred Losses,Non-CAT Cov A Smoke -  Number of Claims,Non-CAT Cov C Fire -  Incurred Losses,Non-CAT Cov C Fire -  Number of Claims,Non-CAT Cov C Smoke -  Incurred Losses,Non-CAT Cov C Smoke -  Number of Claims,Cov A Amount Weighted Avg,Cov C Amount Weighted Avg,Earned Exposure,Earned Premium,Number of High Fire Risk Exposure,Number of Low Fire Risk Exposure,Number of Moderate Fire Risk Exposure,Number of Negligible Fire Risk Exposure,Number of Very High Fire Risk Exposure,avg_tmax_c,avg_tmin_c,tot_prcp_mm,total_population,median_income,total_housing_units,average_household_size,educational_attainment_bachelor_or_higher,poverty_status,housing_occupancy_number,housing_value,year_structure_built,housing_vacancy_number,median_monthly_housing_costs,owner_occupied_housing_units,renter_occupied_housing_units,FIRE_NAME,AGENCY,INC_NUM
2021,94615,DT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94615,HO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94615,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94615,RT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34691.21,9.0,1545,0,0,0,9,0,,,,,,,,,,,,,,,,,,,
2021,94618,CO,1.12,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122606.31,58582.54,403.0,266775,5,230,103,65,0,,,,16845.0,205552.0,7873.0,2.26,4539.0,717.0,7873.0,1789100.0,7873.0,532.0,3357.0,4845.0,2496.0,,,
2021,94618,DO,0.86,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,834739.16,126220.95,16.0,29222,4,3,0,9,0,,,,16845.0,205552.0,7873.0,2.26,4539.0,717.0,7873.0,1789100.0,7873.0,532.0,3357.0,4845.0,2496.0,,,
2021,94618,DT,0.68,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634968.43,28923.57,525.0,806183,9,260,35,221,0,,,,16845.0,205552.0,7873.0,2.26,4539.0,717.0,7873.0,1789100.0,7873.0,532.0,3357.0,4845.0,2496.0,,,
2021,94618,HO,0.88,,0,0,0,0,0,0,0,0,59471,4,0,0,0,0,0,0,966522.3,649834.83,2912.0,6343416,107,1693,263,846,2,,,,16845.0,205552.0,7873.0,2.26,4539.0,717.0,7873.0,1789100.0,7873.0,532.0,3357.0,4845.0,2496.0,,,
2021,94618,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,16845.0,205552.0,7873.0,2.26,4539.0,717.0,7873.0,1789100.0,7873.0,532.0,3357.0,4845.0,2496.0,,,
2021,94618,RT,0.6,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2904.44,37776.17,986.0,203308,2,509,38,438,0,,,,16845.0,205552.0,7873.0,2.26,4539.0,717.0,7873.0,1789100.0,7873.0,532.0,3357.0,4845.0,2496.0,,,
2021,94619,CO,0.88,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125175.6,67910.91,138.0,98484,5,80,13,40,0,,,,28044.0,129879.0,10348.0,2.77,6615.0,1701.0,10348.0,997300.0,10348.0,473.0,2682.0,6609.0,3266.0,,,
2021,94619,DO,0.87,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552058.48,73693.38,181.0,277749,46,4,6,124,1,,,,28044.0,129879.0,10348.0,2.77,6615.0,1701.0,10348.0,997300.0,10348.0,473.0,2682.0,6609.0,3266.0,,,
2021,94619,DT,0.55,,0,0,0,0,0,0,0,0,1115481,3,0,0,1918,2,0,0,482619.77,22253.53,860.0,965407,26,285,51,497,1,,,,28044.0,129879.0,10348.0,2.77,6615.0,1701.0,10348.0,997300.0,10348.0,473.0,2682.0,6609.0,3266.0,,,
2021,94619,HO,0.8,,0,0,0,0,1773,1,0,0,927526,4,0,0,352030,4,0,0,605942.77,411053.62,4271.0,7055512,246,1744,459,1815,7,,,,28044.0,129879.0,10348.0,2.77,6615.0,1701.0,10348.0,997300.0,10348.0,473.0,2682.0,6609.0,3266.0,,,
2021,94619,MH,0.47,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108390.63,40089.75,6.0,6240,0,3,0,3,0,,,,28044.0,129879.0,10348.0,2.77,6615.0,1701.0,10348.0,997300.0,10348.0,473.0,2682.0,6609.0,3266.0,,,
2021,94619,RT,0.57,,0,0,0,0,0,0,0,0,0,0,0,0,23475,1,0,0,2402.77,31881.33,844.0,161297,0,429,26,389,0,,,,28044.0,129879.0,10348.0,2.77,6615.0,1701.0,10348.0,997300.0,10348.0,473.0,2682.0,6609.0,3266.0,,,
2021,94621,CO,0.65,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76507.33,40229.61,9.0,4849,0,6,0,3,0,,,,34658.0,53106.0,11078.0,3.24,2283.0,6628.0,11078.0,537600.0,11078.0,584.0,1665.0,3676.0,6818.0,,,
2021,94621,DO,0.03,,9893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325761.03,28777.45,340.0,166755,0,11,0,329,0,,,,34658.0,53106.0,11078.0,3.24,2283.0,6628.0,11078.0,537600.0,11078.0,584.0,1665.0,3676.0,6818.0,,,
2021,94621,DT,0.18,,39115,1,0,0,793,1,0,0,453685,3,0,0,2000,1,0,0,356037.58,13543.24,1303.0,1251416,2,225,0,1076,0,,,,34658.0,53106.0,11078.0,3.24,2283.0,6628.0,11078.0,537600.0,11078.0,584.0,1665.0,3676.0,6818.0,,,
2021,94621,HO,0.3,,0,0,9921,1,0,0,0,0,5436,1,0,0,3107,1,0,0,345725.87,230227.78,2039.0,2375004,0,618,1,1419,0,,,,34658.0,53106.0,11078.0,3.24,2283.0,6628.0,11078.0,537600.0,11078.0,584.0,1665.0,3676.0,6818.0,,,
2021,94621,MH,0.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92142.0,28355.0,4.0,2892,0,2,0,2,0,,,,34658.0,53106.0,11078.0,3.24,2283.0,6628.0,11078.0,537600.0,11078.0,584.0,1665.0,3676.0,6818.0,,,
2021,94621,RT,0.63,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2067.65,25037.02,465.0,82294,0,292,0,173,0,,,,34658.0,53106.0,11078.0,3.24,2283.0,6628.0,11078.0,537600.0,11078.0,584.0,1665.0,3676.0,6818.0,,,
2021,94701,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94701,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94701,DT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94701,HO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94701,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94701,RT,0.45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1766.54,20085.5,2.0,325,0,1,0,1,0,,,,,,,,,,,,,,,,,,,
2021,94702,CO,0.55,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101993.66,47175.43,96.0,57127,0,53,0,43,0,,,,17073.0,99135.0,8209.0,2.28,4060.0,2016.0,8209.0,1168200.0,8209.0,790.0,2249.0,3629.0,3790.0,,,
2021,94702,DO,0.13,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447539.5,42820.81,60.0,45427,0,8,0,52,0,,,,17073.0,99135.0,8209.0,2.28,4060.0,2016.0,8209.0,1168200.0,8209.0,790.0,2249.0,3629.0,3790.0,,,
2021,94702,DT,0.41,,0,0,0,0,0,0,0,0,187127,2,0,0,0,0,0,0,461927.14,21505.32,600.0,694411,0,247,0,354,0,,,,17073.0,99135.0,8209.0,2.28,4060.0,2016.0,8209.0,1168200.0,8209.0,790.0,2249.0,3629.0,3790.0,,,
2021,94702,HO,0.39,,0,0,5690,1,0,0,0,0,576474,5,0,0,369311,4,0,0,514140.91,354651.03,2365.0,3214379,0,916,2,1447,0,,,,17073.0,99135.0,8209.0,2.28,4060.0,2016.0,8209.0,1168200.0,8209.0,790.0,2249.0,3629.0,3790.0,,,
2021,94702,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,17073.0,99135.0,8209.0,2.28,4060.0,2016.0,8209.0,1168200.0,8209.0,790.0,2249.0,3629.0,3790.0,,,
2021,94702,RT,0.46,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222.2,30464.59,978.0,183304,0,451,0,527,0,,,,17073.0,99135.0,8209.0,2.28,4060.0,2016.0,8209.0,1168200.0,8209.0,790.0,2249.0,3629.0,3790.0,,,
2021,94703,CO,0.59,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91009.65,56991.47,160.0,98571,0,93,0,66,0,,,,20874.0,108922.0,9654.0,2.36,5029.0,2377.0,9654.0,1273000.0,9654.0,922.0,2403.0,3441.0,5291.0,,,
2021,94703,DO,0.11,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586439.96,39343.04,72.0,67805,0,8,0,64,0,,,,20874.0,108922.0,9654.0,2.36,5029.0,2377.0,9654.0,1273000.0,9654.0,922.0,2403.0,3441.0,5291.0,,,
2021,94703,DT,0.4,,0,0,0,0,0,0,0,0,157050,2,0,0,819,1,0,0,540948.97,24544.69,675.0,875040,0,268,0,407,0,,,,20874.0,108922.0,9654.0,2.36,5029.0,2377.0,9654.0,1273000.0,9654.0,922.0,2403.0,3441.0,5291.0,,,
2021,94703,HO,0.43,,0,0,0,0,0,0,0,0,2750,1,9320,1,0,0,0,0,613015.17,423474.35,1986.0,3187775,0,843,2,1141,0,,,,20874.0,108922.0,9654.0,2.36,5029.0,2377.0,9654.0,1273000.0,9654.0,922.0,2403.0,3441.0,5291.0,,,
2021,94703,MH,0.59,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115871.62,14679.4,2.0,3165,0,1,0,1,0,,,,20874.0,108922.0,9654.0,2.36,5029.0,2377.0,9654.0,1273000.0,9654.0,922.0,2403.0,3441.0,5291.0,,,
2021,94703,RT,0.45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1919.7,27365.94,1298.0,232689,0,585,1,712,0,,,,20874.0,108922.0,9654.0,2.36,5029.0,2377.0,9654.0,1273000.0,9654.0,922.0,2403.0,3441.0,5291.0,,,
2021,94704,CO,0.62,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93976.48,35245.83,142.0,75364,1,83,2,57,0,,,,24427.0,52105.0,9722.0,2.31,3063.0,8945.0,9722.0,918500.0,9722.0,1460.0,2010.0,964.0,7298.0,,,
2021,94704,DO,1.94,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016696.9,208256.98,18.0,62254,8,1,0,7,3,,,,24427.0,52105.0,9722.0,2.31,3063.0,8945.0,9722.0,918500.0,9722.0,1460.0,2010.0,964.0,7298.0,,,
2021,94704,DT,0.74,,0,0,0,0,0,0,0,0,748626,2,0,0,25000,1,0,0,696281.83,34478.82,239.0,413504,16,96,4,116,6,,,,24427.0,52105.0,9722.0,2.31,3063.0,8945.0,9722.0,918500.0,9722.0,1460.0,2010.0,964.0,7298.0,,,
2021,94704,HO,0.9,,0,0,0,0,0,0,0,0,0,0,10072,1,0,0,0,0,851167.84,585615.62,348.0,804370,25,160,16,136,11,,,,24427.0,52105.0,9722.0,2.31,3063.0,8945.0,9722.0,918500.0,9722.0,1460.0,2010.0,964.0,7298.0,,,
2021,94704,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,24427.0,52105.0,9722.0,2.31,3063.0,8945.0,9722.0,918500.0,9722.0,1460.0,2010.0,964.0,7298.0,,,
2021,94704,RT,0.46,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1383.66,22049.82,1738.0,249291,6,711,31,989,1,,,,24427.0,52105.0,9722.0,2.31,3063.0,8945.0,9722.0,918500.0,9722.0,1460.0,2010.0,964.0,7298.0,,,
2021,94705,CO,0.83,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107567.03,58413.88,141.0,95232,2,108,1,30,0,,,,14149.0,163254.0,6335.0,2.38,3621.0,1361.0,6335.0,1892300.0,6335.0,512.0,2656.0,3434.0,2389.0,,,
2021,94705,DO,2.42,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107638.92,138604.75,70.0,270452,45,5,3,11,6,,,,14149.0,163254.0,6335.0,2.38,3621.0,1361.0,6335.0,1892300.0,6335.0,512.0,2656.0,3434.0,2389.0,,,
2021,94705,DT,0.89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737355.31,37654.69,323.0,594938,28,162,19,114,1,,,,14149.0,163254.0,6335.0,2.38,3621.0,1361.0,6335.0,1892300.0,6335.0,512.0,2656.0,3434.0,2389.0,,,
2021,94705,HO,1.15,,0,0,0,0,0,0,0,0,160000,1,0,0,0,0,0,0,1230950.07,819672.07,2126.0,6132427,201,1280,253,380,11,,,,14149.0,163254.0,6335.0,2.38,3621.0,1361.0,6335.0,1892300.0,6335.0,512.0,2656.0,3434.0,2389.0,,,
2021,94705,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,14149.0,163254.0,6335.0,2.38,3621.0,1361.0,6335.0,1892300.0,6335.0,512.0,2656.0,3434.0,2389.0,,,
2021,94705,RT,0.72,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2751.06,33879.02,802.0,156702,7,487,34,274,0,,,,14149.0,163254.0,6335.0,2.38,3621.0,1361.0,6335.0,1892300.0,6335.0,512.0,2656.0,3434.0,2389.0,,,
2021,94706,CO,0.91,,0,0,0,0,0,0,0,0,39114,1,0,0,6448,1,0,0,81236.4,40309.98,419.0,211395,0,230,76,113,0,,,,20486.0,136961.0,8386.0,2.48,4942.0,1623.0,8386.0,1188100.0,8386.0,355.0,2484.0,4328.0,3703.0,,,
2021,94706,DO,0.24,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392353.38,34304.35,21.0,13473,0,4,0,16,0,,,,20486.0,136961.0,8386.0,2.48,4942.0,1623.0,8386.0,1188100.0,8386.0,355.0,2484.0,4328.0,3703.0,,,
2021,94706,DT,0.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436563.91,21112.71,681.0,639054,1,323,7,351,0,,,,20486.0,136961.0,8386.0,2.48,4942.0,1623.0,8386.0,1188100.0,8386.0,355.0,2484.0,4328.0,3703.0,,,
2021,94706,HO,0.46,,0,0,0,0,0,0,0,0,0,0,5734,1,0,0,3554,1,577600.08,395828.43,2382.0,3080390,1,1067,8,1306,0,,,,20486.0,136961.0,8386.0,2.48,4942.0,1623.0,8386.0,1188100.0,8386.0,355.0,2484.0,4328.0,3703.0,,,
2021,94706,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,20486.0,136961.0,8386.0,2.48,4942.0,1623.0,8386.0,1188100.0,8386.0,355.0,2484.0,4328.0,3703.0,,,
2021,94706,RT,0.51,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2529.26,32211.85,914.0,168695,0,448,10,456,0,,,,20486.0,136961.0,8386.0,2.48,4942.0,1623.0,8386.0,1188100.0,8386.0,355.0,2484.0,4328.0,3703.0,,,
2021,94707,CO,0.67,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70526.82,32120.66,6.0,2576,0,4,0,2,0,,,,12728.0,196591.0,5377.0,2.45,3000.0,469.0,5377.0,1626500.0,5377.0,189.0,3032.0,4511.0,677.0,,,
2021,94707,DO,2.03,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717078.21,118884.87,21.0,45438,13,3,0,5,0,,,,12728.0,196591.0,5377.0,2.45,3000.0,469.0,5377.0,1626500.0,5377.0,189.0,3032.0,4511.0,677.0,,,
2021,94707,DT,1.34,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639512.95,33162.87,303.0,393597,40,161,63,40,0,,,,12728.0,196591.0,5377.0,2.45,3000.0,469.0,5377.0,1626500.0,5377.0,189.0,3032.0,4511.0,677.0,,,
2021,94707,HO,1.32,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912215.37,634475.46,3064.0,6292779,404,1794,508,356,2,,,,12728.0,196591.0,5377.0,2.45,3000.0,469.0,5377.0,1626500.0,5377.0,189.0,3032.0,4511.0,677.0,,,
2021,94707,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,12728.0,196591.0,5377.0,2.45,3000.0,469.0,5377.0,1626500.0,5377.0,189.0,3032.0,4511.0,677.0,,,
2021,94707,RT,0.94,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3383.64,39085.42,342.0,68901,7,222,39,75,0,,,,12728.0,196591.0,5377.0,2.45,3000.0,469.0,5377.0,1626500.0,5377.0,189.0,3032.0,4511.0,677.0,,,
2021,94708,CO,1.03,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143451.05,86445.2,31.0,24989,0,26,3,2,0,,,,11967.0,229004.0,5048.0,2.5,2933.0,634.0,5048.0,1517100.0,5048.0,294.0,3081.0,3975.0,779.0,,,
2021,94708,DO,2.87,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,849383.97,159264.27,92.0,305262,83,4,4,0,0,,,,11967.0,229004.0,5048.0,2.5,2933.0,634.0,5048.0,1517100.0,5048.0,294.0,3081.0,3975.0,779.0,,,
2021,94708,DT,1.68,,0,0,0,0,0,0,0,0,33497,1,0,0,0,0,0,0,698584.77,38966.31,333.0,460035,105,181,32,15,0,,,,11967.0,229004.0,5048.0,2.5,2933.0,634.0,5048.0,1517100.0,5048.0,294.0,3081.0,3975.0,779.0,,,
2021,94708,HO,1.66,,0,0,4492,1,0,0,0,0,63119,2,0,0,5000,1,0,0,921212.29,636705.43,2969.0,6504016,789,1727,382,55,16,,,,11967.0,229004.0,5048.0,2.5,2933.0,634.0,5048.0,1517100.0,5048.0,294.0,3081.0,3975.0,779.0,,,
2021,94708,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,11967.0,229004.0,5048.0,2.5,2933.0,634.0,5048.0,1517100.0,5048.0,294.0,3081.0,3975.0,779.0,,,
2021,94708,RT,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6284,1,4632.69,49768.77,306.0,71623,8,216,33,49,0,,,,11967.0,229004.0,5048.0,2.5,2933.0,634.0,5048.0,1517100.0,5048.0,294.0,3081.0,3975.0,779.0,,,
2021,94709,CO,0.79,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95527.71,52441.23,239.0,144848,2,163,10,64,0,,,,12179.0,95223.0,6139.0,2.01,3275.0,1684.0,6139.0,1240500.0,6139.0,829.0,2094.0,1334.0,3976.0,,,
2021,94709,DO,0.89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563570.94,25409.17,11.0,15223,3,1,0,7,0,,,,12179.0,95223.0,6139.0,2.01,3275.0,1684.0,6139.0,1240500.0,6139.0,829.0,2094.0,1334.0,3976.0,,,
2021,94709,DT,0.62,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637357.8,27267.2,208.0,297773,7,86,11,104,0,,,,12179.0,95223.0,6139.0,2.01,3275.0,1684.0,6139.0,1240500.0,6139.0,829.0,2094.0,1334.0,3976.0,,,
2021,94709,HO,0.81,,0,0,0,0,0,0,0,0,100000,1,0,0,30000,1,0,0,888319.22,622447.88,553.0,1186522,15,296,52,189,0,,,,12179.0,95223.0,6139.0,2.01,3275.0,1684.0,6139.0,1240500.0,6139.0,829.0,2094.0,1334.0,3976.0,,,
2021,94709,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,12179.0,95223.0,6139.0,2.01,3275.0,1684.0,6139.0,1240500.0,6139.0,829.0,2094.0,1334.0,3976.0,,,
2021,94709,RT,0.53,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1889.76,27288.15,978.0,168340,2,461,24,490,0,,,,12179.0,95223.0,6139.0,2.01,3275.0,1684.0,6139.0,1240500.0,6139.0,829.0,2094.0,1334.0,3976.0,,,
2021,94710,CO,0.61,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99903.74,57368.54,96.0,57901,0,58,0,37,0,,,,8144.0,118007.0,4105.0,2.12,1976.0,693.0,4105.0,1084500.0,4105.0,361.0,2722.0,1345.0,2399.0,,,
2021,94710,DO,0.09,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465959.22,44329.99,35.0,30370,0,3,0,32,0,,,,8144.0,118007.0,4105.0,2.12,1976.0,693.0,4105.0,1084500.0,4105.0,361.0,2722.0,1345.0,2399.0,,,
2021,94710,DT,0.43,,228234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456340.43,23484.42,221.0,246874,0,95,0,126,0,,,,8144.0,118007.0,4105.0,2.12,1976.0,693.0,4105.0,1084500.0,4105.0,361.0,2722.0,1345.0,2399.0,,,
2021,94710,HO,0.36,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556458.28,393460.2,628.0,847097,1,224,0,403,0,,,,8144.0,118007.0,4105.0,2.12,1976.0,693.0,4105.0,1084500.0,4105.0,361.0,2722.0,1345.0,2399.0,,,
2021,94710,MH,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409926.0,151600.0,1.0,1607,0,1,0,0,0,,,,8144.0,118007.0,4105.0,2.12,1976.0,693.0,4105.0,1084500.0,4105.0,361.0,2722.0,1345.0,2399.0,,,
2021,94710,RT,0.39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1712.6,28474.54,668.0,121622,0,260,1,407,0,,,,8144.0,118007.0,4105.0,2.12,1976.0,693.0,4105.0,1084500.0,4105.0,361.0,2722.0,1345.0,2399.0,,,
2021,94720,CO,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92000.0,37300.0,1.0,582,0,1,0,0,0,,,,5649.0,,365.0,3.33,251.0,300.0,365.0,,365.0,170.0,2975.0,46.0,149.0,,,
2021,94720,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,5649.0,,365.0,3.33,251.0,300.0,365.0,,365.0,170.0,2975.0,46.0,149.0,,,
2021,94720,DT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,5649.0,,365.0,3.33,251.0,300.0,365.0,,365.0,170.0,2975.0,46.0,149.0,,,
2021,94720,HO,2.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000.0,360000.0,1.0,1800,0,0,1,0,0,,,,5649.0,,365.0,3.33,251.0,300.0,365.0,,365.0,170.0,2975.0,46.0,149.0,,,
2021,94720,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,5649.0,,365.0,3.33,251.0,300.0,365.0,,365.0,170.0,2975.0,46.0,149.0,,,
2021,94720,RT,0.78,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1854.49,16534.11,19.0,2489,0,15,0,4,0,,,,5649.0,,365.0,3.33,251.0,300.0,365.0,,365.0,170.0,2975.0,46.0,149.0,,,
2021,94801,CO,0.52,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102978.02,63635.1,358.0,201815,0,184,2,172,0,,,,33564.0,75786.0,11012.0,3.19,2301.0,5387.0,11012.0,593500.0,11012.0,591.0,1775.0,4845.0,5576.0,,,
2021,94801,DO,0.16,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381425.9,38235.18,92.0,67421,1,3,4,83,0,,,,33564.0,75786.0,11012.0,3.19,2301.0,5387.0,11012.0,593500.0,11012.0,591.0,1775.0,4845.0,5576.0,,,
2021,94801,DT,0.23,,0,0,0,0,0,0,0,0,60001,1,0,0,3500,1,0,0,372768.81,15850.56,1202.0,1014164,1,266,5,930,0,,,,33564.0,75786.0,11012.0,3.19,2301.0,5387.0,11012.0,593500.0,11012.0,591.0,1775.0,4845.0,5576.0,,,
2021,94801,HO,0.33,,0,0,5556,1,0,0,0,0,420284,6,32616,2,120778,3,2379,1,418129.74,280616.24,2363.0,2551307,12,675,29,1646,0,,,,33564.0,75786.0,11012.0,3.19,2301.0,5387.0,11012.0,593500.0,11012.0,591.0,1775.0,4845.0,5576.0,,,
2021,94801,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131614.06,0.0,2.0,635,0,0,0,2,0,,,,33564.0,75786.0,11012.0,3.19,2301.0,5387.0,11012.0,593500.0,11012.0,591.0,1775.0,4845.0,5576.0,,,
2021,94801,RT,0.66,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3377.32,33240.41,597.0,95832,1,381,4,211,0,,,,33564.0,75786.0,11012.0,3.19,2301.0,5387.0,11012.0,593500.0,11012.0,591.0,1775.0,4845.0,5576.0,,,
2021,94802,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94802,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94802,DT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94802,HO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94802,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
