ZIP,Category,predicted_premium,actual_premium,fire_risk_score,panel_fe_pred,lgb_pred
93518,CO,-212243.4835166096,0,0.0,-266894.64871535974,6361.177278391156
93518,DO,398071.044701686,352926,4.46,345703.79825096333,607540.0305045764
93518,DT,-8543.2523062704,30812,4.3,-22013.092461721295,45336.10831553317
93518,HO,744969.1363799812,447410,4.18,758519.6709311558,690766.9981752821
93518,MH,842357.0938838435,665980,4.32,860982.3751839186,767855.968683543
93518,RT,-124754.77753853185,3310,3.02,-158334.72439017368,9565.009868035477
93519,CO,-186107.67753900317,0,0.0,-233224.3336678026,2358.946976194548
93519,DO,-8967.151623219237,354,0.0,-12238.115873147162,4116.705376492461
93519,DT,-186107.67753900317,0,0.0,-233224.3336678026,2358.946976194548
93519,HO,62459.99323169987,5210,1.0,75977.32552722706,8390.664049591063
93519,MH,-175175.18223106387,889,1.0,-219567.86161161485,2395.535291140154
93519,RT,-180133.48652291181,118,1.0,-225665.18369382716,1993.3021607495593
93522,CO,-186083.97622298475,0,0.0,-233194.70702277956,2358.946976194548
93522,DO,-32135.232590941327,3203,0.67,-41174.776364801524,4022.9425044994796
93522,DT,-186083.97622298475,0,0.0,-233194.70702277956,2358.946976194548
93522,HO,-186083.97622298475,0,0.0,-233194.70702277956,2358.946976194548
93522,MH,-177273.3879526964,1741,0.8,-222892.3837264701,5202.5951423985925
93522,RT,-186164.4228490629,0,0.0,-233194.70702277956,1956.7138458039524
93523,CO,-83481.73014767744,0,0.0,-105111.46213231361,3037.1977908672043
93523,DO,-52173.187867508386,12207,0.81,-68640.59178684445,13696.427809835863
93523,DT,-11493.709750187074,36074,0.82,-23875.4854697412,38033.39312802944
93523,HO,186040.56065628456,154469,0.84,194315.64454747268,152940.225091532
93523,MH,-174180.90323293948,17373,1.0,-222851.9589228472,20503.31952669152
93523,RT,-32126.86974899941,10586,1.09,-43365.826289617486,12828.956413472915
93524,CO,-186007.62704446175,0,0.0,-233099.27054962583,2358.946976194548
93524,DO,-186007.62704446175,0,0.0,-233099.27054962583,2358.946976194548
93524,DT,-186007.62704446175,0,0.0,-233099.27054962583,2358.946976194548
93524,HO,-186007.62704446175,0,0.0,-233099.27054962583,2358.946976194548
93524,MH,-186007.62704446175,0,0.0,-233099.27054962583,2358.946976194548
93524,RT,-178632.30757311726,657,0.97,-224006.29054056387,2863.6242966692375
93526,CO,-181628.27232183187,0,0.0,-227625.07714633847,2358.946976194548
93526,DO,-122.61733733921528,14874,0.78,-4047.574118389026,15577.209786860027
93526,DT,3438.834433663634,18683,0.86,-827.2868395933376,20503.31952669152
93526,HO,185250.4630637287,97951,0.75,203832.62912240767,110921.79882901289
93526,MH,42416.87927511536,44046,0.85,41539.836903761854,45925.04876052938
93526,RT,-26210.636834460765,2291,0.74,-34047.41236645353,5136.465293510301
93527,CO,-181961.15003996,0,0.0,-228041.17429399863,2358.946976194548
93527,DO,7827.430109002157,37216,1.51,166.0565030389615,38472.92453285494
93527,DT,-5003.207317864695,16602,1.1,-11379.83902900375,20503.31952669152
93527,HO,380562.61490201746,261523,1.16,392712.3241921242,331963.7777415905
93527,MH,415437.8079729892,352311,0.85,393649.7146719758,502590.1811770428
93527,RT,-26976.526188186348,7238,1.03,-36100.96601005012,9521.233099268753
93528,CO,-185999.38592302756,0,0.0,-233088.96914783306,2358.946976194548
93528,DO,-16670.419870557285,1377,0.15,-21800.199333987584,3848.6979831639014
93528,DT,-18761.479863660337,1014,0.01,-24368.333920608107,3665.93636413074
93528,HO,39327.71152307844,10462,0.72,45549.780612758026,14439.435164360075
93528,MH,1208.4210265256409,14969,0.52,-2350.9417843972474,15445.872270217193
93528,RT,-186079.8325491057,0,0.0,-233088.96914783306,1956.7138458039524
93529,CO,50519.599620551366,37686,2.15,52133.73730853367,44063.04886862212
93529,DO,449219.41556115163,327713,3.09,406431.328886328,620371.7622604463
93529,DT,92584.20165594306,75956,2.61,93881.19372321379,87396.23338686017
93529,HO,928203.7540049612,526867,2.87,948413.0793637695,847366.452569728
93529,MH,-146057.604847812,3592,2.5,-183408.17898222173,3344.69168982682
93529,RT,-41998.8970845143,3217,1.85,-53735.332044160146,4946.842754069129
93530,CO,-186114.9189324936,0,0.0,-233233.3854096656,2358.946976194548
93530,DO,-43702.22618030377,1311,1.0,-55633.51835150458,4022.9425044994796
93530,DT,-26658.18701931805,3160,1.0,-34623.38255974721,5202.5951423985925
93530,HO,-94052.18341274685,1673,1.0,-118624.02025368105,4235.1639509900515
93530,MH,-12653.065922645514,4486,1.0,-17174.42879154386,5432.385552947883
93530,RT,-180040.72117725658,142,1.0,-225549.2270117581,1993.3021607495593
93531,CO,-186409.879148564,0,0.0,-233602.08567975365,2358.946976194548
93531,DO,336094.83435051073,270648,3.28,325226.76786814403,379567.1002799774
93531,DT,-3010.9535905151884,15836,2.74,-7542.7970321353005,15116.42017596526
93531,HO,295024.9818550798,149794,2.97,323258.82934793865,182089.59188364443
93531,MH,-40103.22560538232,22820,2.71,-54753.27925455724,18496.988991317325
93531,RT,-66316.96350227282,599,4.0,-83564.09262169657,2671.5529754222143
93532,CO,-193147.36855633062,0,0.0,-242023.94743946192,2358.946976194548
93532,DO,457133.08273659414,409443,2.92,443538.27619555965,511512.308900732
93532,DT,43606.42246054082,116711,2.44,22598.493317398068,127638.13903311183
93532,HO,911798.0597520238,711450,2.37,947426.8815382128,769282.7726072678
93532,MH,-36161.74644704712,17618,2.47,-49130.08823657596,15711.620711068288
93532,RT,-60980.40541107785,3025,2.04,-77439.42215901508,4855.661580671066
93534,CO,-30075.8245895191,47960,0.68,-51328.72595168548,54935.780859146435
93534,DO,114203.70648277047,164435,0.03,96416.7620705392,185351.48413169556
93534,DT,956337.0273926659,901842,0.38,928077.042731845,1069376.9660359488
93534,HO,3264841.335428999,3105916,0.34,3135031.941237558,3784078.91219476
93534,MH,81900.32642287671,126207,0.58,71274.01628830163,124405.56696117703
93534,RT,639486.9454851693,209075,0.47,738583.3272719319,243101.4183381188
93535,CO,23643.37068426938,61523,0.64,13471.329003840456,64331.53740598506
93535,DO,370981.9469676204,493292,0.3,303742.51096542634,639939.6909763967
93535,DT,1366997.8921333603,1412216,0.58,1362501.985358634,1384981.5192322652
93535,HO,7257015.7875819905,7060764,0.46,7206597.170903516,7458690.254295887
93535,MH,829833.748312997,603005,0.73,879049.047976462,632972.5496591364
93535,RT,329226.98275953904,124249,0.71,374962.95689496165,146283.08621784835
93536,CO,193612.9257457486,181518,1.52,188237.9890161331,215112.67266421058
93536,DO,957876.3577550586,755020,0.6,936711.2596356436,1042536.7502327181
93536,DT,2580439.5394043867,2019480,1.18,2651181.987829808,2297469.7457026998
93536,HO,21597777.314324595,23284666,1.1,23588824.845712285,13633587.188773818
93536,MH,543013.4168371633,519856,1.72,513424.4751565984,661369.1835594225
93536,RT,1329722.2501410416,388070,1.48,1455150.0744059025,828010.9530815971
93539,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93539,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93539,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93539,HO,-72275.36841784419,0,0.0,-91103.50997002203,3037.1977908672043
93539,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93539,RT,-195607.52460853424,165,0.17,-245007.73130085517,1993.3021607495593
93541,CO,-51227.97193873233,1130,1.0,-65040.70054954028,4022.9425044994796
93541,DO,-41620.5785130613,26908,1.8,-57492.967207440626,21868.976264456032
93541,DT,2290.3824210551097,19200,1.33,-2879.178043734798,22968.62428021474
93541,HO,254005.10133901995,129728,1.59,284172.0950904856,133337.12633315736
93541,MH,-6988.791395771904,30519,1.81,-16986.275232066313,33001.143949405734
93541,RT,-50328.44316450149,1965,1.41,-64194.67027900444,5136.465293510301
93542,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93542,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93542,DT,-39374.87537519281,1235,0.0,-50091.5171796898,3491.6918427951637
93542,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93542,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93542,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
93543,CO,-46500.92578409859,581,1.0,-59131.8928562481,4022.9425044994796
93543,DO,165809.9178288345,219260,1.02,138781.33609427628,273924.24476706743
93543,DT,200169.76389929524,193750,0.99,199354.53499813937,203430.6795039187
93543,HO,1738198.639155256,1623323,1.06,1751597.8862910096,1684601.6506122416
93543,MH,36450.783387280426,77429,1.1,27621.84602120396,71766.53285158626
93543,RT,-10739.440807613471,15345,1.1,-18585.211011209827,20643.64000677196
93544,CO,-164390.2711422576,0,0.0,-206077.57567187064,2358.946976194548
93544,DO,64974.98072167335,60798,1.35,66805.20032880073,57654.10229316384
93544,DT,14949.533649542105,39649,1.35,9181.774372624988,38020.57075721057
93544,HO,367849.2904370389,253771,1.14,398262.62018199445,246195.97145721622
93544,MH,115912.2550813356,70143,0.61,128187.72633934938,66810.3700492805
93544,RT,-18494.95937246676,1958,1.56,-24067.122461855033,3793.692985086328
93545,CO,2712.488739313305,4271,1.0,2089.9621385419828,5202.5951423985925
93545,DO,37957.97376513148,36462,0.93,38176.0300392261,37085.74866875302
93545,DT,45562.18383158491,49403,0.73,43853.6432456793,52396.34617520736
93545,HO,342931.26527157566,230333,0.76,364248.98902777955,257660.37024676023
93545,MH,66188.41869131698,59871,0.82,67753.79105539952,59926.929234986805
93545,RT,-15124.481997087189,4518,0.83,-20585.827625880578,6720.9005180863705
93546,CO,3454446.5657518087,1975554,1.37,3685576.0535458415,2529928.6145756766
93546,DO,493884.053879422,542863,2.24,460926.5617299779,625714.0224771984
93546,DT,469142.765250955,385753,2.03,438774.91793460277,590614.154516364
93546,HO,4202109.514899544,3816837,1.95,4124379.4279011465,4513029.862893133
93546,MH,-28128.872955199116,81301,2.08,-57237.89077523315,88307.19832493704
93546,RT,160775.91738042596,61329,1.49,180244.1652794678,82902.92578425856
93549,CO,-169490.73135240207,0,0.0,-212453.1509345512,2358.946976194548
93549,DO,15484.904149769172,5107,0.0,18374.7525155763,3925.5106865406583
93549,DT,1462.2547780289199,5419,0.69,77.91345528266139,6999.620069013953
93549,HO,98343.85828503488,17943,0.88,117701.73105489805,20912.367205582177
93549,MH,33105.516249868175,38156,0.62,32261.115274083935,36483.120153005126
93549,RT,-33472.132728245284,394,1.94,-42508.05415416215,2671.5529754222143
93550,CO,5532.830525613244,62063,0.71,-9499.647684128213,65662.74336457907
93550,DO,601862.5201837397,591347,0.08,587232.8944478006,660381.0231274958
93550,DT,1217635.0831533752,1180941,0.34,1193162.633660865,1315524.8811234152
93550,HO,6478364.632349121,6362329,0.3,6393100.502366926,6819421.152277901
93550,MH,247836.18341682802,256794,0.65,232600.3351561421,308779.57645957166
93550,RT,398718.9191884758,141901,0.7,453974.2754680707,177697.49407009617
93551,CO,24517.677363990224,61270,0.75,14996.09985670821,62603.98739311828
93551,DO,808051.6739106197,663465,0.69,830517.0944288482,718189.9918377048
93551,DT,1084119.9233514385,987617,0.56,1082055.835675811,1092376.274053949
93551,HO,10411757.314674212,11274428,0.62,10707818.162182882,9227513.924639525
93551,MH,307752.4153004717,266946,0.34,307746.08392325585,307777.74080933514
93551,RT,362061.5856329643,129400,0.77,415137.89751774643,149756.33809383571
93552,CO,-32377.672054265568,10009,0.69,-43690.15670113745,12872.266533221948
93552,DO,473154.34504629864,339175,0.07,457170.9074739688,537088.0953356178
93552,DT,620392.5281191077,551818,0.38,614529.2444135706,643845.6629412558
93552,HO,5488800.777567319,5189286,0.33,5395137.703840472,5863453.072474704
93552,MH,43664.73739074494,60644,0.68,39079.109151820725,62007.25034644179
93552,RT,121843.85756300148,50775,0.86,137280.78605683928,60096.14358765025
93553,CO,-183914.3690904952,0,0.0,-230482.6981071676,2358.946976194548
93553,DO,-31555.304749185318,53957,1.27,-53049.25990562686,54420.515876580845
93553,DT,30787.10158215644,51590,1.19,25700.453859664205,51133.69247212536
93553,HO,512987.2142276408,388764,1.4,500833.72929529025,561601.1539570432
93553,MH,-3234.4730606393887,32762,1.25,-12685.418872418531,34569.31018647718
93553,RT,-39467.795176765896,3017,1.46,-50725.43886241708,5562.77956583887
93554,CO,-197122.66224401526,600,1.0,-247002.2116278041,2395.535291140154
93554,DO,-55801.422090325876,3719,0.35,-70757.51323903221,4022.9425044994796
93554,DT,-34088.66975938604,1940,0.79,-43616.57282535741,4022.9425044994796
93554,HO,34607.80013605613,9508,0.41,39931.58197894647,13312.672764494748
93554,MH,-176517.40174926733,2723,0.33,-221245.63600936916,2395.535291140154
93554,RT,-207254.9601579698,0,0.0,-259557.8786589132,1956.7138458039524
93555,CO,11782.138250055974,41793,0.95,2840.46952804554,47548.813138097714
93555,DO,-384.41358804328775,34511,0.64,-9815.727827071396,37340.843368069145
93555,DT,571091.2153671135,577655,0.84,546967.624234749,667585.5798965713
93555,HO,4141829.5401052814,3503264,0.89,4041390.659869613,4543585.061047952
93555,MH,1009046.0186689037,869045,0.74,1038469.5949447211,891351.7135656342
93555,RT,484265.09285696014,154270,0.88,550762.3046684361,218276.2456110562
93556,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93556,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93556,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93556,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93556,MH,-189463.80737510556,556,1.0,-237665.93214133865,3344.69168982682
93556,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
93558,CO,-186558.49990570068,0,0.0,-233787.86162617448,2358.946976194548
93558,DO,74562.34126304631,1062,0.0,89176.45919167917,16105.869548514902
93558,DT,-124148.01248200741,840,1.0,-157815.25974036948,10520.976551440925
93558,HO,-5143.951332272041,1883,1.2,-7614.731726421834,4739.170244327129
93558,MH,-133957.92200638936,972,1.0,-168506.19349573422,4235.1639509900515
93558,RT,-186638.9465317788,0,0.0,-233787.86162617448,1956.7138458039524
93560,CO,-186095.71908013738,0,0.0,-233209.38559422034,2358.946976194548
93560,DO,80418.59168030493,89272,0.7,78525.80291144484,87989.7467557453
93560,DT,298572.01876628236,269317,0.76,290474.35350014566,330962.679830829
93560,HO,2488015.7546051247,2190480,0.68,2480993.1508498373,2516106.169626275
93560,MH,635928.8164046351,532588,0.85,648677.8539855711,584932.6660808912
93560,RT,127595.66906196947,48492,0.78,144470.55043054925,60096.14358765025
93561,CO,76013.33897772389,57070,2.48,79620.24146223144,61585.72903969369
93561,DO,3792257.6032785927,2835184,5.5,3624359.1852432834,4463851.275419828
93561,DT,2234566.0621923404,1478232,2.22,2341091.6128537636,1808463.8595466467
93561,HO,18734465.17104433,15374690,3.08,20064882.23798361,13412796.903287202
93561,MH,1609310.986191135,1193012,3.14,1698013.0416195444,1254502.764477497
93561,RT,720061.5250714025,176662,2.28,825372.0938503462,298819.24995562737
93562,CO,-187347.39742854357,0,0.0,-234773.98352972808,2358.946976194548
93562,DO,13994.37662570607,14417,0.65,13235.393908434276,17030.30749479324
93562,DT,8672.00553145691,25326,0.67,4496.782167246095,25372.89898830017
93562,HO,196491.80677073647,146479,0.73,208372.34620204722,148969.6490454934
93562,MH,-166333.45635286067,1825,0.02,-208663.74182844034,2987.685549458081
93562,RT,-32429.96125194828,3719,0.85,-42217.67669445694,6720.9005180863705
93563,CO,-171572.9311916547,0,0.0,-215045.87391412002,2318.8396982065356
93563,DO,48418.00390815361,13827,1.51,56220.1923305873,17209.25021841883
93563,DT,-39023.57702966524,5401,2.0,-49840.0736743119,4242.409548921382
93563,HO,109402.23969811191,23662,2.47,130094.56112711514,26632.953982098905
93563,MH,-135662.8841078934,1416,2.0,-170517.44349091686,3755.353424200524
93563,RT,-177563.49240944194,62,3.0,-222442.66423249283,1953.1948827615463
93581,CO,-195619.1500868535,0,0.0,-245113.67435261552,2358.946976194548
93581,DO,-64344.69615063767,0,0.0,-81190.16963601389,3037.1977908672043
93581,DT,-195619.1500868535,0,0.0,-245113.67435261552,2358.946976194548
93581,HO,-64427.77013160805,0,0.0,-81294.01211222686,3037.1977908672043
93581,MH,-32092.071381839516,1180,1.07,-41120.82485342426,4022.9425044994796
93581,RT,-195699.59671293164,0,0.0,-245113.67435261552,1956.7138458039524
93584,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93584,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93584,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93584,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93584,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93584,RT,-196687.5826551357,5,1.0,-246357.803859107,1993.3021607495593
93590,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93590,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93590,DT,-1866.988957457876,1628,0.0,-4466.476020562023,8530.959294958713
93590,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93590,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93590,RT,-193710.42001334057,95,0.0,-242627.20347812667,1956.7138458039524
93591,CO,-195828.1515983895,0,0.0,-245374.9262420355,2358.946976194548
93591,DO,92281.53687877386,82840,1.11,91281.91595448916,96280.02057591265
93591,DT,110692.18539341257,140910,1.05,101825.01091550107,146160.8833050585
93591,HO,804617.8911531129,746289,1.09,788393.1742755175,869516.7586634941
93591,MH,-18408.703349563806,11415,1.08,-26291.231130200955,13121.407772984809
93591,RT,-22533.87306207283,10015,0.98,-31594.997640149002,13710.625250231853
93592,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93592,DO,-72496.8990337652,0,0.0,-91380.4232399233,3037.1977908672043
93592,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93592,HO,-144817.3074030058,1293,1.0,-182080.42524150477,4235.1639509900515
93592,MH,-177695.78366339495,1409,1.56,-222955.9025017004,3344.69168982682
93592,RT,-163603.32325117747,244,1.0,-205225.09766945,2883.7744219127826
93601,CO,-174873.42348910408,1130,2.0,-219427.9522838368,3344.69168982682
93601,DO,359814.60376813204,359840,2.93,318883.6718427967,523538.3314694733
93601,DT,129549.71805580544,147234,2.46,125765.14057018336,144688.02799829378
93601,HO,834120.352041228,664666,2.33,852509.3187758684,760564.4851026661
93601,MH,68559.2483230554,84744,2.67,59339.222889422526,105439.35005758693
93601,RT,-3570.86037640402,7721,1.96,-6726.718030209157,9052.570238816532
93602,CO,-132994.20521528262,280,2.0,-167064.2584071791,3286.0075523033775
93602,DO,1284620.7196347588,1196493,3.12,1368346.0983702492,949719.2046927969
93602,DT,127370.43802851911,125307,2.64,130021.68679448309,116765.44296466315
93602,HO,1187724.6359812862,913341,2.64,1239833.7957624816,979287.9968565039
93602,MH,153866.74204109507,113025,2.43,162424.76794836967,119634.63841199658
93602,RT,-22441.768227750526,3272,1.44,-29288.920973205437,4946.842754069129
93603,CO,-179002.46202201772,0,0.0,-224342.81427157077,2358.946976194548
93603,DO,32847.55928964748,83203,3.07,23092.788600465174,71866.64204637668
93603,DT,-143703.86750127136,11826,3.0,-182034.20580302124,9617.485705728186
93603,HO,57101.2231352941,30305,2.54,63088.61210514241,33151.66725590083
93603,MH,-55941.28636487381,14002,2.87,-73188.3457675876,13046.951245981329
93603,RT,-13673.590271759997,363,2.0,-17982.494148846356,3562.025236585439
93604,CO,-56444.65584632101,10600,1.66,-73792.09255722298,12945.09099728687
93604,DO,657481.4652928348,662019,2.76,654398.6587931756,669812.6912914715
93604,DT,204497.40867097623,209090,2.38,201821.12713426354,215202.53481782688
93604,HO,1134908.4403705797,996215,2.22,1166827.388668598,1007232.6471785071
93604,MH,-1184.8883398903126,48984,2.72,-18841.475612138434,69441.46074910217
93604,RT,-62324.19447656694,3514,2.35,-79233.81615334409,5314.292230541651
93605,CO,-176761.78659753248,0,0.0,-221541.96999096422,2358.946976194548
93605,DO,48199.81074315598,63933,2.99,40482.89681807104,79067.4664434957
93605,DT,-48607.42660621525,3275,3.0,-61765.018883893936,4022.9425044994796
93605,HO,80481.47431595663,43375,2.87,87709.51792422147,51569.29988289726
93605,MH,-176761.78659753248,0,0.0,-221541.96999096422,2358.946976194548
93605,RT,-16428.70725548759,124,0.0,-21151.06410414474,2460.72013914103
93606,CO,-185004.2660448823,0,0.0,-231845.06930015152,2358.946976194548
93606,DO,-6538.58522386417,2031,0.0,-9046.154490529003,3491.6918427951637
93606,DT,3894.7976666871386,13070,0.22,927.3590391648739,15764.552176776197
93606,HO,168019.48379782448,120063,0.11,178717.80651578587,125226.19292597884
93606,MH,-14773.705246695461,1546,0.0,-19340.054519068115,3491.6918427951637
93606,RT,-33153.463564487385,745,0.51,-42157.73552977654,2863.6242966692375
93607,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93607,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93607,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93607,HO,-56080.60870918344,0,0.0,-70816.4992038622,2862.9532695316248
93607,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93607,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
93608,CO,-183929.85117721622,0,0.0,-230502.05071556888,2358.946976194548
93608,DO,-4433.754682334639,3091,0.0,-6415.116313617089,3491.6918427951637
93608,DT,-7017.560284259299,6517,0.21,-10131.072827281778,5436.489887830617
93608,HO,98646.39471216037,37968,0.15,113759.04355429231,38195.79934363257
93608,MH,-148109.9963687949,11244,0.17,-188633.72593300074,13984.921888028408
93608,RT,-30597.465392630722,508,1.0,-38919.176684621816,2689.3797753336576
93609,CO,-185965.18627201466,499,0.0,-233203.40422738282,2987.685549458081
93609,DO,13532.321351590157,17659,0.03,12388.507293896695,18107.577582364
93609,DT,54686.64868367623,50669,0.4,55299.11386918681,52236.78794163387
93609,HO,543514.7019934701,403912,0.38,532817.9546881191,586301.6912148742
93609,MH,13867.964379383719,26123,0.43,11035.291857488497,25198.654466964595
93609,RT,-19037.270627848982,8546,0.83,-27118.899028464824,13289.242974614383
93610,CO,-19359.97659258151,12642,0.6,-28744.324490102157,18177.414997501073
93610,DO,600.7030219829762,21049,0.03,-4993.4104835144435,22977.157043972657
93610,DT,449985.97303457186,366522,0.48,425196.30289529095,549144.6535916951
93610,HO,2087158.2256486812,1911209,0.37,2082515.1971342897,2105730.3397062463
93610,MH,18139.938338080312,45585,0.36,10683.858203749354,47964.25887540415
93610,RT,148729.31215756395,71869,0.72,165784.37863461435,80509.04624936225
93611,CO,81080.2132828944,87861,0.45,77686.23634263461,94656.1210439335
93611,DO,-7724.873985335205,19025,0.03,-14308.504395522014,18609.647655412024
93611,DT,1129109.8823757828,1006312,0.45,1137769.5447854493,1094471.2327371165
93611,HO,9279662.982099572,8964595,0.34,9208085.815724164,9565971.647601198
93611,MH,-36575.12273536616,7586,0.38,-47969.158261939294,9001.019370926357
93611,RT,527437.3166707047,186582,0.57,603945.3402868041,221405.22220630705
93612,CO,-14167.279171540356,51961,0.45,-31459.17186280463,55000.29159351675
93612,DO,-44300.579809883384,13844,0.03,-59067.200529131354,14765.903067108526
93612,DT,1026707.4635529611,940654,0.43,1020707.8654181222,1050705.8560923163
93612,HO,3155703.34308004,2799802,0.29,3033738.676824946,3643562.0081004146
93612,MH,414683.21847966145,275565,0.27,427227.60856907384,364505.6581220117
93612,RT,778671.8196801454,246944,0.48,882872.5598024197,361868.8591910475
93613,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93613,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93613,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93613,HO,-87411.80160266765,0,0.0,-110024.05145105136,3037.1977908672043
93613,MH,-179832.5103005765,615,1.0,-225626.81079817735,3344.69168982682
93613,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
93614,CO,-11275.296552117989,950,3.0,-15056.295185938461,3848.6979831639014
93614,DO,1149280.698988137,1090043,2.82,1168524.425387116,1072305.7933922217
93614,DT,565077.3692088514,425116,2.18,558194.594803943,592608.4668284848
93614,HO,5199755.038646357,4147609,2.24,5140494.350168777,5436797.792556675
93614,MH,593015.08257406,390168,2.69,620659.1200776338,482438.93255976494
93614,RT,49499.79600172238,21283,1.91,52994.01000946548,35522.939970749976
93615,CO,-192328.8172672374,0,0.0,-241000.7583280954,2358.946976194548
93615,DO,-2826.3031180944217,9378,0.17,-6825.704977470461,13171.304319409735
93615,DT,91554.98049770684,78716,0.37,94739.73887102482,78815.94700443493
93615,HO,367499.49187465303,274259,0.4,363061.3684174757,385251.98570336215
93615,MH,-168209.5613464351,7575,0.28,-212185.4651583468,7694.053901211749
93615,RT,-28370.215432091005,4828,0.94,-37142.994419635346,6720.9005180863705
93616,CO,-187436.35450375508,0,0.0,-234885.17987374248,2358.946976194548
93616,DO,4316.208380832726,7760,0.17,3768.3085069000904,6507.807876563268
93616,DT,30325.14103373034,35919,0.2,28377.457284157692,38115.876032020904
93616,HO,271571.2358452219,187793,0.35,289206.2311220978,201031.25473771835
93616,MH,-163561.42754603186,6587,0.46,-206251.57205513708,7199.150490389003
93616,RT,-30903.89108787788,2777,0.8,-40020.558751307064,5562.77956583887
93618,CO,-148700.1232828351,1583,0.0,-186622.07549090838,2987.685549458081
93618,DO,21996.324252019833,35165,0.08,17833.25778587752,38648.590116589075
93618,DT,570347.699392409,391025,0.58,566181.6447908801,587011.917798524
93618,HO,2512917.0917109577,2216396,0.46,2529759.8554341146,2445546.0368183292
93618,MH,139154.63219453068,88828,0.3,150522.68721854757,93682.41209846304
93618,RT,109720.19959777582,42360,0.83,123746.28561394106,53615.855533114816
93619,CO,-6906.073821762346,594,0.5,-9743.95103466303,4445.435029840394
93619,DO,237157.23894395458,192699,1.64,250416.1839334097,184121.45898613406
93619,DT,1132154.7085705176,917462,0.5,1151141.4805858133,1056207.620509334
93619,HO,11884202.27404634,12080437,0.48,12268275.909786386,10347907.731086142
93619,MH,107731.61951544683,98504,1.19,109948.64239789077,98863.52798567104
93619,RT,406686.23551525304,138765,0.85,470712.13012538565,150582.6570747224
93620,CO,-192380.91253202799,0,0.0,-241065.8774090836,2358.946976194548
93620,DO,2983.331474253474,15943,0.17,-1181.8947473411195,19644.236360631847
93620,DT,209007.8515434683,180501,0.42,210123.77655841238,204544.1514836919
93620,HO,1156789.933699348,972057,0.22,1164517.5781534384,1125879.3558829853
93620,MH,51334.5002235696,41258,0.47,53913.828593272934,41017.186744756254
93620,RT,1306.8075435810408,13270,0.5,-2222.04163823354,15422.204270839364
93621,CO,-166787.59587684556,281,0.0,-209231.41623342148,2987.685549458081
93621,DO,15716.324195533572,39468,2.57,11175.017346817627,33881.55159039734
93621,DT,-46368.26789751186,6867,1.99,-59445.73643412056,5941.606248922934
93621,HO,115386.65723613222,57072,2.0,129919.97959189849,57253.3678130671
93621,MH,-30552.342693141003,15770,2.1,-42905.04360500479,18858.46095431412
93621,RT,-28505.37821348656,1691,2.31,-36382.53168712681,3003.2356810744336
93622,CO,-187265.74111392078,0,0.0,-234671.9131364496,2358.946976194548
93622,DO,10895.994170612437,14119,0.07,9839.265411396229,15122.909207477265
93622,DT,106216.98510215066,104215,0.43,105189.58300207517,110326.59350245261
93622,HO,927337.8770336709,784086,0.15,927659.2566551331,926052.3585478216
93622,MH,-5975.00083144018,10712,0.21,-10674.220458613156,12821.877677251725
93622,RT,-13537.105539565615,6093,0.68,-18785.21129457001,7455.317480451967
