Year,ZIP,Category,Earned Premium,panel_fe_pred,lgb_pred,ensemble_pred,lr_pred,rf_pred
2020,92841,MH,81573,67079.84273016771,51121.262821190256,63888.126748372226,120319.98852842728,37645.42238740649
2020,92841,RT,88180,414353.71889846295,64622.53118575618,344407.4813559216,398341.16547197575,33871.76280734878
2020,92842,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92842,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92842,DT,310,-139794.46520046826,2657.6025781915387,-111304.0516447363,-148539.8637312678,714.1423011602185
2020,92842,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,92842,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,92842,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,92843,CO,144756,178246.44382219712,77071.96977590291,158011.54901293828,212394.06702236136,76379.877099669
2020,92843,DO,33901,-32461.434516252248,41284.849349217126,-17712.177743158376,-46584.32012877094,37304.98174590428
2020,92843,DT,377328,374800.1925715817,320721.7895103584,363984.51195933705,379062.0623636105,338171.1045453397
2020,92843,HO,1760492,2156026.076107766,1657196.5395867762,2056260.168803568,2129011.3244085726,1571063.8956868758
2020,92843,MH,74057,13984.82899675832,40011.041656485184,19190.071528703695,64128.28571930109,31602.9491772162
2020,92843,RT,91464,415183.04018885,67634.41663230142,345673.3154775403,397793.7128456544,30172.325810363283
2020,92844,CO,181516,274533.7810025124,90987.90021447898,237824.60484490573,316081.74656827614,87026.69250366715
2020,92844,DO,19142,-27023.379711099875,21960.92194019969,-17226.519380839967,-37135.80621201964,19305.06949117273
2020,92844,DT,224044,190805.97110821665,190161.32015503015,190677.04091757935,195716.2918381501,186127.9569367486
2020,92844,HO,867196,1047296.5970991218,699080.2386475265,977653.3254088027,1003069.4962218304,645041.8918030965
2020,92844,MH,6571,-69774.49550717018,6874.205522558926,-54444.755301224366,-16491.434052071083,5112.354283889868
2020,92844,RT,73939,351937.9345832933,53065.39181296261,292163.42602922715,339010.03679266147,24627.67355165056
2020,92845,CO,92689,118573.02261429674,52454.7233962675,105349.3627706909,154570.42325536173,37407.63465500426
2020,92845,DO,5361,1636.5397727025413,8320.795127811094,2973.3908437242517,-10202.329460804063,5618.246284416652
2020,92845,DT,156498,162973.8340042432,96186.55026327996,149616.37725605053,161872.9979433982,101566.98089845238
2020,92845,HO,1747003,2021798.2641444025,1365739.425484424,1890586.496412407,1992526.6225655517,1250874.1205346065
2020,92845,MH,0,-136339.87342475838,6290.069480882888,-107813.88484363013,-92621.14303291745,51.952363642342405
2020,92845,RT,46508,178929.93154262396,29367.613107948957,149017.46785568897,159598.4858356125,21590.811571172417
2020,92846,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92846,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92846,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92846,HO,1116,-90503.5889658244,11246.636268630671,-70153.54391893338,-194530.59352138225,946.1751132589076
2020,92846,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,92846,RT,0,-162166.3828949026,2599.319293474552,-129213.24245722718,-194143.23543311493,32.92271345048587
2020,92860,CO,64,-145638.67820356862,6918.808054146427,-115127.18095202562,-118901.0152344427,107.33219344791104
2020,92860,DO,91915,73468.10653640117,80618.34971814047,74898.15517274903,60261.17061341716,76862.34012216044
2020,92860,DT,343574,352272.6459254239,224132.7488549845,326644.66651133605,352911.8490458038,222271.5796767792
2020,92860,HO,4569163,4159118.267744858,3447715.858625191,4016837.7859209245,4143965.5478760023,3436526.7793680667
2020,92860,MH,10989,-4503.442688599004,7781.098359656916,-2046.5344789478208,46402.88702574684,4804.304698026693
2020,92860,RT,45346,133199.27277918538,22179.141425746697,110995.24650849766,110964.69575463202,14476.467217594454
2020,92861,CO,1396,-63472.252158831296,4944.795002337173,-49788.842726597606,-34348.9975919659,890.1012166880604
2020,92861,DO,7443,63512.23621582881,19022.14405948995,54614.21778456104,51578.75854087622,4454.527989281504
2020,92861,DT,74784,102324.47078268776,53201.71610535075,92499.91984722036,100374.3471104478,42730.1253886324
2020,92861,HO,2350749,1967993.846774541,1807683.7047233358,1935931.8183643,1985496.720103577,1539489.445299409
2020,92861,MH,521,5364.967113114924,3611.3344272599234,5014.240575943924,54826.21329450035,465.4127991494778
2020,92861,RT,9934,27696.739264693315,8843.389823281665,23926.069376410986,4771.022954745435,7793.173566334157
2020,92862,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92862,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92862,DT,574,-43427.080003532064,16032.325744729971,-31535.198853879658,-48789.68271942333,882.271217678356
2020,92862,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,92862,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,92862,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,92865,CO,192657,263845.79671536584,98267.99617331928,230730.23660695655,300334.041720733,93995.40361620994
2020,92865,DO,13775,2858.619448823151,18798.48672405533,6046.592903869585,-10135.092231302857,15075.91441701346
2020,92865,DT,233704,230305.13501679283,181707.38638887505,220585.58529120928,230796.49398267613,152596.85477801654
2020,92865,HO,2001372,2136200.5954654324,1517486.9241964908,2012457.861211644,2108939.1757470635,1535926.7793155434
2020,92865,MH,41425,48333.40612460247,19756.59909021951,42618.044717725876,101142.9361813475,17446.504393809777
2020,92865,RT,81556,389887.9894660043,53065.39181296261,322523.46993539593,373889.65891486686,34657.77903283839
2020,92866,CO,43187,3444.196781088493,28652.67311307602,8485.892047485997,39801.93115026632,24715.011292380063
2020,92866,DO,12523,-17210.811110719544,15667.229198088673,-10635.203048957901,-26132.79539297403,11295.69019310713
2020,92866,DT,415366,501440.7116929836,293756.0523087462,459903.7798161361,511436.989032688,264718.1520412255
2020,92866,HO,1037060,1123518.9846057012,745422.8571160213,1047899.7591077653,1085088.088752048,682970.1986192083
2020,92866,MH,31851,11991.91629362596,17049.02928677621,13003.338892256012,70732.87415326883,13282.031252756417
2020,92866,RT,140716,708749.2347063292,113037.41142456478,589606.8700499763,703986.7781341623,65408.86937250091
2020,92867,CO,110167,132080.40929039428,62732.024488566145,118210.73233002867,156229.3106252573,52561.81748463855
2020,92867,DO,45336,76231.0439922428,54487.53691800299,71882.34257739484,57544.57663096365,48960.09914993973
2020,92867,DT,615747,670449.3410906366,442678.974117104,624895.2676959301,669130.2423052113,393921.83025347866
2020,92867,HO,6275811,5713830.511768278,5312058.255890638,5633476.060592749,5727594.456070784,4736295.978771055
2020,92867,MH,143167,215797.8241792682,52195.65772708575,183077.39088883172,264419.7364252339,46807.27494270265
2020,92867,RT,142265,686623.6305353922,124114.143599804,574121.7331482746,666290.3797487053,83528.92534299851
2020,92868,CO,167940,225120.7238550438,84641.2687618531,197024.83283640567,266810.6735621464,76874.18656608847
2020,92868,DO,14534,-69729.9596071665,16100.863611726118,-52563.794963387976,-81374.56263401324,14881.173462140398
2020,92868,DT,295859,290042.80230254994,216651.1127462993,275364.4643912998,295039.2026351939,206919.4448988124
2020,92868,HO,875526,987176.4258746768,740427.6845417357,937826.6776080886,938910.6323848518,690857.2391326987
2020,92868,MH,50800,8724.920324193796,21090.3626166556,11198.008782686156,64589.68475864042,18759.173593177773
2020,92868,RT,217346,1161786.1568227815,166079.3148357095,962644.7884253672,1169108.6141201162,113172.96779030123
2020,92869,CO,460647,704925.0259956263,276043.91871524,619148.804539549,742728.9109125831,255575.1369910594
2020,92869,DO,42703,76868.19635707929,52588.78840170932,72012.3147660053,62192.08318124376,43754.11379467024
2020,92869,DT,447009,452125.2159829326,283847.7113238014,418469.7150511064,448551.2581947663,260885.47088353883
2020,92869,HO,6282872,5230702.293545489,5147747.275372422,5214111.289910876,5234322.970464518,4690514.898370931
2020,92869,MH,31916,-9535.421318358667,12949.57274287811,-5038.422506111312,35249.51378054233,10670.46744056051
2020,92869,RT,108902,494254.0616915209,87290.70267350554,412861.38988791785,474259.6353591739,51481.9233533482
2020,92870,CO,452378,741437.8790949798,244483.03320332503,642046.9099166489,776264.0695547694,221110.31744657017
2020,92870,DO,29095,13890.781428878405,38569.01415545608,18826.42797419394,-8812.729786570646,34372.273569834055
2020,92870,DT,489734,530876.7256739982,369563.1722283591,498614.01498487045,524313.181880831,361193.0322302014
2020,92870,HO,5330231,5156361.01937208,4349583.3911338,4995005.493724424,5162505.368279636,4294592.296558972
2020,92870,MH,180491,227024.4502342548,78226.28268426846,197264.81672425754,276091.3168955972,73140.43443379075
2020,92870,RT,210228,1086421.76719764,125922.43456212308,894321.9006705366,1074794.4455347748,108723.426672483
2020,92878,CO,3126,-114786.4776102418,3956.8978005554154,-91037.80252808236,-82611.15054026984,2951.284728751302
2020,92878,DO,467,-66118.23462451654,6174.317082506054,-51659.724283112024,-70819.08948889248,144.42992903328104
2020,92878,DT,7054,-8119.61735362619,9491.781366312704,-4597.337609638412,-11506.65740460046,4720.54103277181
2020,92878,HO,155942,183715.66777772247,36347.04469569826,154241.94316131764,125820.90688750168,6536.176382240311
2020,92878,MH,2547,-132518.08875427424,3956.8978005554154,-105223.09144330832,-86197.69888379674,2834.353771523345
2020,92878,RT,10248,-62494.25173731015,8937.294409429338,-48207.94250796225,-88000.77442126039,3751.274846861472
2020,92879,CO,182238,250534.11491948835,90566.74357524386,218540.64065063946,279456.3463465978,86763.77899573796
2020,92879,DO,144191,109279.679910473,139701.94529142955,115364.1329866643,91287.68912139226,135777.78988791542
2020,92879,DT,551288,553700.9075528838,449873.56568085955,532935.439178479,556255.0643010745,442183.45684272697
2020,92879,HO,4464668,4192536.081080092,3730406.9982111584,4100110.264506305,4173691.674353512,3653843.8874758296
2020,92879,MH,118935,111810.61181736272,41172.82615389758,97683.0546846697,159468.87322485112,32161.663396339143
2020,92879,RT,170709,714337.914887923,133685.1971205025,598207.371334439,700069.8752714237,93837.09140658705
2020,92880,CO,41032,58089.3155261796,16158.089774726626,49703.070375889,72120.87423715308,12362.75901325374
2020,92880,DO,130012,147915.42518661526,126141.56052084552,143560.6522534613,118096.99301853275,115711.72499992656
2020,92880,DT,1211641,1099880.3280075362,1078688.1411921266,1095641.8906444544,1099225.6017829222,1047418.032046557
2020,92880,HO,11280266,10030603.475189462,9372871.580097917,9899057.096171154,10091706.068638826,9104052.975558983
2020,92880,MH,59693,8853.550033100177,27852.55907413071,12653.351841306283,36423.06459345815,15442.24032245108
2020,92880,RT,225367,925649.218402384,135992.28554896187,767717.8318316996,900592.5407422811,115130.20404395656
2020,92881,CO,54630,47656.26873979501,39136.590054558364,45952.33300274768,76536.20077463811,37526.24030191261
2020,92881,DO,104349,101713.782097598,95182.15996194414,100407.45767046724,87656.75900249237,101894.220392994
2020,92881,DT,399955,334320.5446933472,354592.1207985712,338374.859914392,332065.4411787437,330702.477518878
2020,92881,HO,5884558,4672534.174894012,5640938.292051189,4866214.998325447,4668743.10499311,4844575.3424799945
2020,92881,MH,97985,93175.10249987776,32859.98866683832,81112.07973326987,141520.03711380958,23066.544792705543
2020,92881,RT,85313,300990.79399756563,55370.13999887819,251866.66319782814,278511.3631798328,51472.60136397093
2020,92882,CO,202354,286312.7353845175,92261.64231132396,247502.51676987883,308047.0069008298,86905.24364101821
2020,92882,DO,368054,378213.6393096625,300222.68779195246,362615.4490061205,363531.1294142347,290991.1557653347
2020,92882,DT,822763,822551.8598550722,621777.5141821234,782396.9907204824,820627.8085468519,594653.4298921294
2020,92882,HO,8969449,8345152.210026728,7326555.952064771,8141432.958434336,8357405.78216913,7785927.381430955
2020,92882,MH,168789,128911.9714254236,36557.920419868766,110441.16122431264,168193.49859617272,22014.235680626614
2020,92882,RT,188060,767620.6986622592,129191.55891177563,639934.8707121625,745959.4135269392,104268.27473623752
2020,92883,CO,110929,156415.73609742013,55352.833286260066,136203.15553518813,182545.3473286101,46547.99683709038
2020,92883,DO,151133,160009.1576945757,141323.45562763087,156272.01728118674,141088.82110451395,134161.46406657583
2020,92883,DT,643823,514902.5160714724,463133.33059443976,504548.6789760659,513394.04711076495,452653.0418514827
2020,92883,HO,7048377,6878438.81984823,6881224.119838819,6878995.8798463475,6871086.464243474,7277952.643642642
2020,92883,MH,273276,306820.9971960371,82937.04619152786,262044.20699513523,354934.6811277587,59378.949133896334
2020,92883,RT,101526,398931.59533615824,85441.49129045563,336233.5745270178,371134.6746250073,63637.56305109717
2020,92886,CO,581675,948783.5180704358,348658.4750611747,828758.5094685837,977325.3512808149,284947.7965629669
2020,92886,DO,97616,178297.86466698287,92688.0690681588,161175.90554721808,157969.78486697233,79742.40801415982
2020,92886,DT,716184,775727.9394497895,457281.3100670254,712038.6135732367,762916.232334639,449980.194979472
2020,92886,HO,10549378,9038120.018542238,9371573.175375547,9104810.6499089,9071110.41172028,8123651.512672398
2020,92886,MH,122544,191574.7743761221,52775.08460208643,163814.83642131498,230735.1907945925,37496.51278535134
2020,92886,RT,145759,636151.208311168,140401.27937495676,537001.2225239257,607825.542676894,82326.00111009409
2020,92887,CO,229099,327326.4043646599,121065.69099652671,286074.26169103326,362701.59901180153,108316.38462939853
2020,92887,DO,239319,248459.9786111061,167622.9896842859,232292.58082574207,250853.8643385521,152739.47019731672
2020,92887,DT,278036,253745.3372381142,160517.41954045644,235099.75369858264,253642.27894495975,153519.55798832225
2020,92887,HO,5685844,4458193.985032591,4691885.891900044,4504932.366406081,4463928.199323839,4034394.303166208
2020,92887,MH,9599,12990.716714252352,4790.987065159038,11350.77078443369,61768.72979121319,3296.301464533779
2020,92887,RT,62179,167687.3078542306,37305.928908708585,141611.0320651262,144038.8966426248,32977.977678375675
2020,92952,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92952,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92952,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92952,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,92952,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,92952,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,93001,CO,192433,70875.73716088256,87827.53275118303,74266.09627894266,104685.9126883216,75315.29308507775
2020,93001,DO,196298,-256356.22221761444,157363.74576230327,-173612.22862163093,-262846.76189975126,173778.8523376858
2020,93001,DT,1239886,-222385.65206925923,860583.765652191,-5791.7685249692295,-185304.02226425768,885026.5099694837
2020,93001,HO,3427657,392008.6426126781,2646356.063044416,842878.1266990255,415839.6520205957,2715341.328225057
2020,93001,MH,309660,75664.80592774034,68464.29707619049,74224.70415743037,129419.5827677992,50334.05264317517
2020,93001,RT,165290,289353.72974605823,139509.07810084076,259384.79941701473,280655.45381666906,89278.1286744455
2020,93003,CO,425914,895919.0229568816,175652.85585412077,751865.7895363295,927351.6763966412,174664.79968836185
2020,93003,DO,44880,46831.9342993222,43032.77813836447,46072.10306713065,26169.299533426445,37255.945023741406
2020,93003,DT,968265,1118481.2154568837,660214.2289103948,1026827.8181475858,1119401.453664023,636906.0951171842
2020,93003,HO,5010251,5008503.6899722535,4317118.222969245,4870226.596571652,5012124.686120233,3722147.685282687
2020,93003,MH,645821,782648.9673725405,177788.15846051456,661676.8055901353,835367.7159779295,95963.73433361007
2020,93003,RT,275090,1467149.1758741385,199362.4020814806,1213591.821115607,1457796.0966123114,125055.564289063
2020,93004,CO,101175,146773.4853880971,52277.278052189125,127874.24392091551,179311.44909652916,38725.49771463208
2020,93004,DO,15690,23005.2051531284,16667.56657456386,21737.677437415496,8454.374553269583,14468.055733049136
2020,93004,DT,476651,583894.8768119444,319553.534287864,531026.6083071283,589026.5473407502,296124.2338354177
2020,93004,HO,3398834,3348791.262938108,2617967.17216511,3202626.444783508,3339885.197186161,2708044.464390406
2020,93004,MH,360425,427777.9143690412,59516.09031147574,354125.54955752817,485901.5497925063,33433.09588522943
2020,93004,RT,136739,704517.9384453513,115244.99794145298,586663.3503445716,691189.3785870741,79446.76496669064
2020,93005,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,93005,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,93005,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,93005,HO,343,-29231.22404255545,3667.7174238195257,-22651.435749280456,-106646.33978848478,776.3266509599141
2020,93005,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,93005,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,93009,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,93009,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,93009,DT,785,-72819.86136677903,3745.304363883358,-57506.82822064656,-75771.77963781291,746.6636763259386
2020,93009,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,93009,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,93009,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,93010,CO,234125,375330.0996596319,110170.88473204726,322298.25667411496,402711.17230396194,101533.22890370936
2020,93010,DO,43164,58435.48500162146,42083.180939276106,55165.02418915239,40151.718515771936,36284.93260209183
2020,93010,DT,685204,791202.1216841299,524755.8565797679,737912.8686632576,790651.940064853,468265.67462571553
2020,93010,HO,6465885,5814023.535140524,5384547.777947825,5728128.383701984,5832854.774545124,4845993.255518857
2020,93010,MH,111689,109767.76853293183,30084.98837864672,93831.21250207482,149683.10410092436,14688.352756868684
2020,93010,RT,202221,1020552.007416506,141207.00785413996,844683.0075040327,1006990.2092677422,112049.905818716
2020,93012,CO,683446,1179330.400227457,289732.0460104654,1001410.7293840587,1221951.769176922,242038.02991443567
2020,93012,DO,224429,255930.75668101248,107529.5962038769,226250.52458558537,248112.78954190025,99243.30280964098
2020,93012,DT,505383,592231.4353369939,334948.7296352786,540774.8941966508,587259.3022626501,319207.3604771581
2020,93012,HO,5966801,5060663.799011199,5151410.706227786,5078813.180454517,5068075.155656515,4325025.024825423
2020,93012,MH,475766,568373.7495564815,84673.60607740807,471633.7208606668,621080.2956919319,49239.91796075474
2020,93012,RT,144632,726425.9196685874,118186.7486485951,604778.085464589,706799.5578892361,83075.78697083854
2020,93013,CO,296485,533974.3933508791,163845.42029412813,459948.5987395289,576915.6656634305,120331.3296312616
2020,93013,DO,56948,128197.96798909664,42177.68303451935,110993.91099818119,131397.42346870637,31217.686407774
2020,93013,DT,340671,356542.6257786901,243174.3663582248,333868.97389459703,359125.5913114462,195745.0218537354
2020,93013,HO,1902569,1813172.6366149844,1730238.4252406415,1796585.7943401157,1803007.4993139687,1409360.0430934948
2020,93013,MH,525763,634351.6877213562,125301.3291405339,532541.6160051917,701368.5920087076,89590.30608811238
2020,93013,RT,84459,336532.2290226475,46853.04604532596,278596.3924271832,317251.6971848822,36205.04262300082
2020,93015,CO,38230,-15242.174306735684,20864.76003257841,-8020.787438872867,11991.06382556996,15898.665328452806
2020,93015,DO,107140,154769.6319008512,83411.96572713184,140498.09866610734,150290.527305592,74780.52188531226
2020,93015,DT,650114,869712.1519371715,360080.560943484,767785.833738434,879807.1976864503,248662.77151007485
2020,93015,HO,3853202,3688488.395482185,2390638.2722423887,3428918.370834226,3721933.5623567775,1551065.6686884146
2020,93015,MH,231450,245924.3839791456,92670.09226470214,215273.52563625693,298924.18448374624,19154.462253621783
2020,93015,RT,59308,283399.6707170516,24104.33511061094,231540.6035957635,263267.7369195395,17235.67544135182
2020,93016,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,93016,DO,777,1155.988227217934,5888.305902639441,2102.4517623022352,1895.72937978149,953.8932997719364
2020,93016,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,93016,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,93016,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,93016,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,93020,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,93020,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,93020,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,93020,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,93020,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,93020,RT,0,-23714.462233379807,2908.867876641828,-18389.79621137548,-40520.366259664646,59.71046390576232
2020,93021,CO,216480,353502.264798571,106003.72250478179,304002.55633981316,386813.3746551233,98812.79783026184
2020,93021,DO,132489,102899.87379384176,94618.57203291026,101243.61344165546,91111.22846010096,81350.8225070981
2020,93021,DT,546114,594962.6478783917,343261.4833241729,544622.414967548,595446.7155338903,331952.2517738503
2020,93021,HO,7178906,6030899.133342997,6381166.569421118,6100952.620558621,6048165.128006342,5083631.582928489
2020,93021,MH,176049,230481.78790149596,115163.94959576285,207418.22024034936,280464.2505067564,96088.41170405824
2020,93021,RT,130579,585158.9778508083,111765.6843155896,490480.31914376456,567065.618687562,69563.59910363972
2020,93022,CO,0,-143921.50787463447,2471.188528590431,-114642.9685939895,-111713.57067576596,37.96030763116072
2020,93022,DO,23225,-2774.209932299796,25561.343772234402,2892.900808607042,-5394.074530278735,21450.739740460856
2020,93022,DT,170719,213928.3425549948,141093.100832771,199361.29421055006,219003.3389544323,119954.8412313998
2020,93022,HO,1138276,1220350.4376252547,990775.85485867,1174435.5210719379,1185922.1163367212,906339.6923349564
2020,93022,MH,16684,-66540.18453995409,8751.714650917893,-51481.8047017797,-7937.980317917743,5294.70398645708
2020,93022,RT,17745,34212.728629352845,16486.54620423721,30667.492144329717,19758.09687300043,11540.488708668918
2020,93023,CO,44882,-94622.0384521328,26883.651610354438,-70320.90043963536,-65753.30245900435,19906.23542812596
2020,93023,DO,306544,38655.45916387085,226184.39306587403,76161.24594427148,37547.17099891937,227319.37941763684
2020,93023,DT,666716,215458.7439992875,414316.22539039067,255230.24027750813,227868.74879211083,407433.2602913172
2020,93023,HO,4477425,2228198.55244426,3608004.7717545335,2504159.796306315,2238060.2884405307,3134085.339176582
2020,93023,MH,456076,435287.8596476085,116847.11514983542,371599.71074805385,492345.0271472166,55005.63235922119
2020,93023,RT,89719,203779.56746295112,68746.80853580078,176773.01567752106,186668.1126257552,49381.16954058534
2020,93024,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,93024,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,93024,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,93024,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,93024,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,93024,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,93030,CO,102042,32234.12303629112,48770.110182718214,35541.32046557654,61951.184043784815,48952.04323780592
2020,93030,DO,33011,-78800.37901667491,29943.46097016985,-57051.611019305965,-97198.44532015096,29237.96424945257
2020,93030,DT,954209,1023161.299506254,810601.1044174965,980649.2604885026,1039927.6074169328,741888.4438430332
2020,93030,HO,4556360,4291531.139929724,3850951.0171275823,4203415.115369296,4301672.002424147,3843904.094689017
2020,93030,MH,55148,-54617.12670564421,15744.532137838307,-40544.794936947714,-8683.57684384426,11149.3049023832
2020,93030,RT,128909,553635.5176453347,115332.38753296988,465974.8916228618,538175.044293975,79242.74592645526
2020,93031,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,93031,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,93031,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,93031,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,93031,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,93031,RT,98,-132081.73342569743,1746.2734590021662,-105316.13204875751,-158579.2785612006,235.29018187177095
2020,93032,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,93032,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,93032,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,93032,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,93032,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,93032,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,93033,CO,106171,43587.149866345055,57722.52700130743,46414.22529333753,66939.71276817724,54411.89453352987
2020,93033,DO,34418,-95672.81701663393,44491.16422945067,-67640.02076741701,-120843.09897813504,41290.740444513125
2020,93033,DT,934735,967247.8760327628,749969.9041067589,923792.281647562,975176.5752502476,752408.0500040529
2020,93033,HO,4788992,4886040.982927067,4419822.1154746,4792797.209436574,4904941.504515541,4527460.553431897
2020,93033,MH,434418,533305.4175471921,108725.7669492088,448389.4874275954,584989.0037013448,68409.34799315486
2020,93033,RT,95069,383362.4912100434,73784.54292129233,321446.90155229316,357485.40666060743,37323.56873966654
2020,93035,CO,443225,651723.0287529309,283463.977961729,578071.2185946906,692312.0137772297,223057.0910064452
2020,93035,DO,51731,27272.111580955105,52874.822056581404,32392.653676080365,14053.727259970874,52417.30807262833
2020,93035,DT,773357,767801.9883156009,612581.4680368268,736757.8842598461,773735.7058648034,560406.9419267657
2020,93035,HO,4262582,3877315.7777826297,3596614.1840739627,3821175.4590408965,3874485.3147009434,3387169.0080074817
2020,93035,MH,200299,148276.46935162655,48617.502328681636,128344.67594703758,201969.2101421112,33450.39254382749
2020,93035,RT,137334,569373.8112554813,115931.18620089929,478685.2862445649,553186.8888595216,83299.02569021175
2020,93036,CO,226011,305528.14087996096,127634.40125277804,269949.3929545244,338176.20108961675,109983.25261919192
2020,93036,DO,17888,-49565.07746431857,21423.283081738868,-35367.40535510708,-68667.2783474595,19601.247662853613
